class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,274,48.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21906.0,0.0,0.0,0.0,3438.0,6536.0,42002.0,21258.0,48908.0,14128.0,0.0,0.0,0.0,0.0,218.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94460.0,4.0,18.0,14.0,0.0,21906.0,890.0,20380.0,27480.0,,,,47740.0,273.14,94460.0,94460.0,238.0,0,0.0,8716.0,93520.0,0.0,1209600.0,1488.0,2.0,24.0,0.0,20219.52,25.92,38836.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,94460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,172.0,23318.0,170.0,0.0,0.0,0.0,0.0,23474.0,168.0,366.0,0.0,0.0,0.0,864.0,0.0,0.0,0.0,0.0,1124.0,0.0,0.0,0.0,0.0,572.0,130.0,43900.0,4406.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,2324,2130706436.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,28238.0,64142.0,43202.0,0.0,0.0,0.0,52470.0,0.0,0.0,0.0,0.0,0.0,129446.0,116536.0,16940.0,9774.0,0.0,0.0,0.0,0.0,10.0,8.0,0.0,0.0,0.0,0.0,0.0,8462.0,96672.0,8216.0,22232.0,0.0,1116.0,14.0,32.0,52.0,6266.0,128102.0,0.0,0.0,0.0,0.0,29584.0,75018.0,19052.0,7700.0,2632.0,918.0,586.0,86.0,6.0,0.0,146414.0,66.0,6.0,250.0,0.0,52470.0,1426.0,10130.0,6782.0,,,,16620.0,2323.55,146414.0,146414.0,149080.0,514,0.0,14420.0,146000.0,135582.0,1209600.0,3020.0,2.0,4.0,0.0,124170.24,0.0,10284.48,0.0,26.0,0.0,0.0,1884.0,81364.0,47850.0,3776.0,602.0,106.0,0.0,0.0,0.0,4.0,146414.0,1210.0,30.0,102.0,5702.0,1902.0,19872.0,104124.0,2628.0,12.0,0.0,32.0,48.0,119970.0,70370.0,0.0,10.0,0.0,0.0,125038.0,118.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,818.0,666.0,490.0,0.0,0.0,2340.0,440.0,157080.0,15696.0,0.0,0.0,0.0,0.0,1323600.0,91.98,86.0,12330.0,14526.0,11898.0,6854.0,17804.0,72166.0,4.0,0.0,0.0,0.0,0.0,0.0
neg,256162,,,,,0.0,0.0,0.0,3332.0,400524.0,7071112.0,10058230.0,1756670.0,21202.0,638.0,7041608.0,1426.0,1148.0,,4652.0,8970.0,14576894.0,12229074.0,4979992.0,2240418.0,,0.0,9902.0,0.0,,,0.0,0.0,0.0,0.0,347446.0,9590586.0,7325778.0,1770082.0,277816.0,0.0,22212.0,17058.0,23422.0,38746.0,5641336.0,13558900.0,10034.0,0.0,0.0,0.0,6605968.0,3989386.0,1405816.0,1149512.0,1042952.0,1110592.0,1661560.0,1984474.0,353234.0,8214.0,19570516.0,,,,,7041608.0,234342.0,1765514.0,3195786.0,320560.0,390660.0,333580.0,56720.0,256162.87,19570516.0,19570516.0,,134475,,,124880.0,,1209600.0,,,,,16812848.64,0.0,2475497.28,,,0.0,0.0,55638.0,2878780.0,9472426.0,5773800.0,877164.0,206416.0,45170.0,2314.0,,,19570516.0,30712.0,7662.0,1162890.0,1136984.0,2554542.0,12921888.0,1462558.0,34460.0,12.0,0.0,,,,,,,,,,,,,,,,,,,,144558.0,,,,,,,,,,,,,,,,2615786.0,5630088.0,2915214.0,1189142.0,2287032.0,1714218.0,1190426.0,636664.0,1041002.0,92136.0,,
neg,121152,2130706432.0,202.0,0.0,0.0,0.0,0.0,0.0,0.0,5814.0,1008298.0,4617276.0,1627836.0,125764.0,5458.0,3130124.0,0.0,0.0,0.0,0.0,0.0,7078752.0,6602810.0,854214.0,402732.0,0.0,0.0,0.0,0.0,440.0,182.0,0.0,0.0,0.0,0.0,0.0,176174.0,2780676.0,3220108.0,1213488.0,0.0,2822.0,1700.0,3354.0,285338.0,5400742.0,1695394.0,1096.0,0.0,0.0,0.0,2072318.0,1983650.0,689882.0,499382.0,365318.0,302070.0,376456.0,1098552.0,2818.0,0.0,7934060.0,98.0,38.0,998.0,26.0,3130124.0,58444.0,564704.0,288160.0,120700.0,132080.0,103220.0,88020.0,121152.49,7934060.0,7934060.0,7882240.0,52573,588.0,61226.0,662880.0,7390446.0,1209600.0,228570.0,2.0,174.0,0.0,6591051.84,0.0,795349.44,0.0,0.0,0.0,0.0,0.0,114402.0,2257796.0,3617044.0,1316982.0,73230.0,10712.0,280.0,0.0,6.0,7934060.0,7388.0,914.0,208886.0,393360.0,262658.0,5741658.0,751096.0,24408.0,78.0,0.0,422.0,508.0,6508298.0,59886.0,139218.0,288.0,0.0,38.0,6648936.0,3400.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31688.0,334464.0,61776.0,0.0,0.0,213050.0,30910.0,13375620.0,1338182.0,0.0,0.0,0.0,0.0,2737760.0,1875.88,1992.0,832770.0,1152940.0,850622.0,393836.0,871626.0,1049938.0,1655498.0,547102.0,36050.0,64.0,0.0,0.0
pos,593752,,,,,0.0,13736.0,614150.0,6117132.0,12098558.0,13604244.0,5265730.0,673540.0,196072.0,5698.0,11667708.0,4522.0,0.0,,3056980.0,4766448.0,27942284.0,27386312.0,8640634.0,3153764.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,54602.0,24499842.0,14034416.0,0.0,73198.0,37474.0,83210.0,231348.0,25664548.0,12499082.0,0.0,0.0,0.0,0.0,5761654.0,8797370.0,6349644.0,4304442.0,3186088.0,2297750.0,1672684.0,1507472.0,1164654.0,3547102.0,39644518.0,,,,,11667708.0,375916.0,3074042.0,5532418.0,319200.0,182520.0,189300.0,217920.0,593752.13,39644518.0,39644518.0,39667172.0,243661,,,880740.0,38588860.0,1209600.0,,,,,30584901.12,2299950.72,5688057.6,,,9488.0,1276636.0,6865516.0,11210760.0,12029554.0,6177046.0,923620.0,83350.0,12364.0,526.0,,,39644518.0,28352.0,7036.0,2920454.0,1819036.0,10534776.0,22491694.0,783128.0,4384.0,0.0,0.0,798.0,9028.0,26020538.0,11178068.0,0.0,18222.0,0.0,0.0,27973448.0,,,,,,,,,,,227012.0,,,,,,,,,,,,,,,,8119670.0,3945588.0,2984846.0,1579178.0,3764424.0,5834852.0,11038338.0,1208564.0,113400.0,0.0,,
neg,458,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,184.0,1740.0,27020.0,26116.0,0.0,0.0,20502.0,0.0,0.0,0.0,0.0,0.0,62694.0,51478.0,20570.0,4550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43702.0,11358.0,0.0,0.0,264.0,142.0,116.0,120.0,28110.0,26306.0,0.0,2.0,0.0,0.0,39918.0,12218.0,2250.0,446.0,156.0,72.0,0.0,0.0,0.0,0.0,83370.0,0.0,8.0,18.0,60.0,20502.0,876.0,10904.0,9270.0,,,,19760.0,458.0,83370.0,83370.0,84516.0,134,608.0,5858.0,82660.0,55060.0,1209600.0,0.0,,,,29257.92,0.0,13880.64,0.0,0.0,0.0,0.0,0.0,974.0,18754.0,29060.0,5664.0,480.0,122.0,6.0,,0.0,83370.0,376.0,34.0,914.0,4592.0,2430.0,14836.0,28886.0,2780.0,212.0,0.0,,,,,,,,,,164.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,688.0,30.0,8.0,0.0,0.0,1162.0,218.0,152260.0,15784.0,0.0,0.0,0.0,0.0,0.0,169.34,128.0,15182.0,21064.0,2584.0,596.0,1424.0,11564.0,620.0,652.0,1374.0,0.0,0.0,0.0
neg,970,2.0,0.0,0.0,0.0,0.0,0.0,0.0,288.0,30984.0,82686.0,67230.0,3008.0,0.0,0.0,77686.0,0.0,96.0,,4644.0,6910.0,188106.0,175576.0,35810.0,4758.0,0.0,0.0,0.0,0.0,34.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24110.0,160086.0,0.0,2524.0,46.0,68.0,78.0,196.0,35862.0,141376.0,4024.0,22.0,0.0,138190.0,20648.0,12322.0,6734.0,3544.0,2370.0,386.0,2.0,0.0,0.0,228752.0,30.0,8.0,66.0,0.0,77686.0,1774.0,16770.0,18506.0,0.0,0.0,0.0,34300.0,970.02,228752.0,228752.0,,384,0.0,,227160.0,,1209600.0,3352.0,0.0,0.0,0.0,61702.08,73522.56,48580.8,0.0,52.0,0.0,10.0,27096.0,47496.0,74542.0,23402.0,11400.0,234.0,16.0,0.0,0.0,48.0,228752.0,2876.0,138.0,114.0,4278.0,14562.0,70882.0,85114.0,6224.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,768.0,708.0,,,,,,,,,1478.0,0.0,6.0,0.0,0.0,1586.0,310.0,1060.0,160.0,0.0,0.0,0.0,0.0,,,370.0,125298.0,19220.0,3648.0,1194.0,4114.0,6294.0,13860.0,10558.0,10.0,0.0,0.0,0.0
neg,26,2130706434.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,13346.0,8468.0,0.0,0.0,0.0,7014.0,0.0,0.0,0.0,0.0,0.0,15478.0,7814.0,12866.0,3766.0,0.0,0.0,0.0,0.0,46.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,8538.0,0.0,13362.0,0.0,2882.0,12.0,34.0,20.0,1024.0,17924.0,4.0,0.0,0.0,0.0,18104.0,1810.0,966.0,128.0,118.0,746.0,28.0,0.0,0.0,0.0,28396.0,4.0,2.0,10.0,0.0,7014.0,434.0,3946.0,8876.0,,,,12520.0,25.35,28396.0,28396.0,33844.0,52,0.0,2532.0,28140.0,21900.0,1209600.0,704.0,2.0,4.0,0.0,5908.8,0.0,13168.32,0.0,18.0,0.0,0.0,0.0,8082.0,12686.0,1070.0,62.0,0.0,0.0,0.0,14.0,28.0,28396.0,2914.0,24.0,58.0,1300.0,876.0,6232.0,8656.0,1712.0,128.0,0.0,78.0,62.0,5554.0,142.0,238.0,54.0,0.0,10.0,6846.0,132.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.0,0.0,0.0,1894.0,638.0,144.0,62.0,23720.0,7678.0,12.0,78.0,0.0,0.0,0.0,122.44,72.0,16846.0,4678.0,372.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pos,306130,,,,,0.0,81826.0,1281716.0,5287394.0,8635974.0,6091420.0,1492238.0,143754.0,4304.0,0.0,6945802.0,1336.0,0.0,,2181738.0,3629904.0,14237098.0,13299846.0,8602092.0,2719616.0,,0.0,191752.0,2068.0,,,0.0,0.0,0.0,0.0,0.0,0.0,24616.0,9178370.0,13815640.0,0.0,93534.0,62978.0,77972.0,156116.0,17145612.0,5482414.0,0.0,0.0,0.0,0.0,3825264.0,5843442.0,2975872.0,1736778.0,1564542.0,1311256.0,1068104.0,996228.0,667198.0,3029942.0,25030596.0,,,,,6945802.0,279094.0,3611666.0,4976324.0,439980.0,389040.0,348460.0,284400.0,306130.51,25030596.0,25030596.0,,146846,,,755960.0,,1209600.0,,,,,18895545.6,0.0,4086325.44,,,102660.0,1610230.0,5641878.0,7445650.0,5522186.0,2262772.0,370530.0,56248.0,6128.0,344.0,,,25030596.0,38258.0,12682.0,3243270.0,1878538.0,2936222.0,13787522.0,1102470.0,19664.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,194396.0,,,,,,,,,,,,,,,,4227216.0,4219466.0,3907884.0,1712564.0,3477068.0,3540238.0,1630174.0,253442.0,50574.0,0.0,,
neg,2754,2130706432.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,68760.0,77680.0,2130.0,0.0,0.0,37356.0,0.0,0.0,0.0,0.0,0.0,153906.0,147568.0,24620.0,3362.0,0.0,0.0,0.0,0.0,84.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23104.0,125490.0,0.0,296.0,162.0,178.0,838.0,1134.0,132496.0,13490.0,0.0,0.0,0.0,48596.0,31298.0,24422.0,18214.0,9062.0,5582.0,3694.0,2954.0,1148.0,3624.0,178550.0,2.0,14.0,52.0,0.0,37356.0,1118.0,14140.0,10400.0,,,,24260.0,2754.71,178550.0,178550.0,178676.0,1211,0.0,17672.0,177980.0,150744.0,1209600.0,2274.0,2.0,2.0,0.0,127231.68,7636.8,14817.6,2.0,42.0,0.0,0.0,0.0,10020.0,37980.0,91896.0,8024.0,656.0,18.0,0.0,0.0,8.0,178550.0,1062.0,26.0,2236.0,1990.0,18182.0,123198.0,1892.0,8.0,0.0,0.0,32.0,274.0,129156.0,10482.0,0.0,28.0,0.0,0.0,129178.0,262.0,186.0,0.0,0.0,10.0,7652.0,0.0,0.0,0.0,0.0,842.0,612.0,226.0,0.0,0.0,1254.0,370.0,337520.0,33720.0,0.0,0.0,0.0,0.0,1754740.0,1.66,116.0,23906.0,11998.0,4480.0,2074.0,6110.0,15682.0,13152.0,69724.0,1468.0,0.0,0.0,0.0
pos,643780,,,,,0.0,0.0,0.0,0.0,42284.0,4018570.0,27921852.0,13050722.0,324194.0,6708.0,23825186.0,107640.0,2294.0,,13134.0,30708.0,46509728.0,38642442.0,15814468.0,7686822.0,,0.0,396.0,0.0,,,0.0,0.0,0.0,0.0,91662.0,7568976.0,32189654.0,5342596.0,171442.0,0.0,188762.0,175308.0,382656.0,26475072.0,17436402.0,706130.0,0.0,0.0,0.0,0.0,13707820.0,9472604.0,3522958.0,2888474.0,2664334.0,2708802.0,2531252.0,4689316.0,2913940.0,264830.0,62344400.0,,,,,23825186.0,1023758.0,8201380.0,7560970.0,509140.0,489500.0,459880.0,230720.0,643779.39,62344400.0,62344400.0,46439174.0,309518,,,533060.0,45364330.0,1209600.0,,,,,44371351.68,0.0,5328288.0,0.0,0.0,0.0,0.0,1710.0,925948.0,11580600.0,25951362.0,6203344.0,580692.0,109224.0,11450.0,,,62344400.0,72198.0,15494.0,2881178.0,2964608.0,27039232.0,11219530.0,1158176.0,13914.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,617430.0,,,,,,,,,,,,,,40564.54,29702.0,5373084.0,11136276.0,8208406.0,4319776.0,15798564.0,528214.0,10.0,0.0,0.0,0.0,,
neg,41964,202.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1980.0,733648.0,1914312.0,466124.0,57806.0,5584.0,1604174.0,0.0,0.0,0.0,0.0,0.0,2831960.0,2463576.0,674028.0,274962.0,0.0,0.0,0.0,0.0,130.0,40.0,0.0,0.0,0.0,0.0,0.0,243628.0,2174510.0,513912.0,247404.0,0.0,3860.0,2226.0,1992.0,56904.0,2198944.0,908858.0,6670.0,0.0,0.0,0.0,1374494.0,535402.0,195246.0,152018.0,134144.0,139222.0,219314.0,428374.0,1240.0,0.0,3507004.0,24.0,32.0,1524.0,6.0,1604174.0,40112.0,357414.0,312772.0,206920.0,258440.0,,197100.0,41964.03,3507004.0,3507004.0,3380004.0,21341,1396.0,94222.0,1076080.0,3179454.0,1209600.0,142014.0,0.0,244.0,0.0,2792501.76,0.0,383277.12,0.0,0.0,0.0,0.0,0.0,138050.0,1034498.0,1635864.0,344084.0,23000.0,3736.0,222.0,4.0,8.0,3507004.0,5654.0,614.0,107224.0,156626.0,182620.0,2263558.0,440930.0,22044.0,184.0,0.0,240.0,286.0,2349554.0,39850.0,808.0,59938.0,0.0,0.0,2837012.0,2740.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25130.0,43730.0,8222.0,0.0,0.0,134508.0,19592.0,1341740.0,166770.0,673650.0,121054.0,0.0,0.0,4226990.0,1237.7,1362.0,417572.0,710158.0,642228.0,299342.0,732894.0,368954.0,7824.0,370.0,112.0,0.0,0.0,0.0
neg,40476,2130706434.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,16442.0,835376.0,1269750.0,87190.0,2014.0,0.0,935338.0,2754.0,0.0,0.0,0.0,0.0,2030590.0,1827838.0,268968.0,175626.0,0.0,0.0,0.0,0.0,114.0,38.0,0.0,0.0,0.0,0.0,0.0,103444.0,1639102.0,108420.0,359806.0,0.0,2604.0,336.0,504.0,6558.0,1243084.0,953332.0,4354.0,0.0,0.0,0.0,533024.0,604516.0,260720.0,213432.0,161154.0,144226.0,215004.0,78696.0,0.0,0.0,2299746.0,66.0,44.0,372.0,6.0,935338.0,21076.0,149980.0,117930.0,140140.0,,,125860.0,40476.93,2299746.0,2299746.0,2310006.0,15206,324.0,107130.0,1086860.0,2210772.0,1209600.0,46170.0,2.0,46.0,0.0,2011680.96,0.0,196710.72,0.0,0.0,0.0,0.0,0.0,244450.0,1202276.0,717956.0,36406.0,7452.0,2178.0,54.0,18.0,30.0,2299746.0,3526.0,314.0,33142.0,132608.0,52356.0,1052472.0,918414.0,17790.0,150.0,0.0,246.0,148.0,2021804.0,126674.0,0.0,1690.0,0.0,18.0,2026050.0,894.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11388.0,32024.0,12844.0,0.0,0.0,48906.0,8354.0,4152500.0,415648.0,0.0,0.0,0.0,0.0,476970.0,710.82,714.0,213304.0,224118.0,192752.0,108650.0,279292.0,336184.0,365648.0,244568.0,241692.0,4564.0,0.0,0.0
neg,29776,3628.0,3350.0,0.0,0.0,0.0,0.0,0.0,0.0,4796.0,264546.0,1691014.0,849844.0,48770.0,968.0,1226158.0,0.0,0.0,0.0,0.0,0.0,2346154.0,1818216.0,727470.0,419846.0,0.0,0.0,0.0,0.0,11950.0,1562.0,0.0,0.0,0.0,0.0,0.0,62380.0,644458.0,2134650.0,18450.0,0.0,6378.0,5956.0,4934.0,96128.0,1082022.0,1649078.0,15442.0,0.0,0.0,0.0,1335256.0,719208.0,262898.0,162382.0,105734.0,75426.0,77674.0,121350.0,10.0,0.0,3074650.0,312.0,104.0,856.0,32.0,1226158.0,39524.0,204086.0,515618.0,389080.0,163740.0,,162280.0,29775.78,3074650.0,3074650.0,3030852.0,13447,548.0,55836.0,643220.0,2859938.0,1209600.0,100252.0,20.0,72.0,0.0,2076262.08,0.0,780000.96,0.0,0.0,0.0,0.0,0.0,55262.0,653116.0,1595356.0,518200.0,32298.0,5496.0,210.0,50.0,66.0,3074650.0,8226.0,924.0,138534.0,341920.0,342070.0,1396656.0,597662.0,33540.0,406.0,0.0,5480.0,5390.0,2052554.0,137750.0,0.0,1280.0,0.0,0.0,2118574.0,3752.0,906.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25152.0,13282.0,2786.0,0.0,0.0,61828.0,20774.0,229940.0,45980.0,51092.0,4852.0,0.0,0.0,0.0,1932.48,2370.0,807450.0,886630.0,309360.0,85564.0,145422.0,121854.0,144460.0,125194.0,226470.0,7534.0,0.0,0.0
neg,1838,486.0,222.0,0.0,0.0,0.0,0.0,0.0,0.0,426.0,83444.0,288136.0,97014.0,0.0,0.0,224436.0,0.0,0.0,0.0,0.0,0.0,447514.0,394602.0,72552.0,38882.0,0.0,0.0,0.0,0.0,436.0,104.0,0.0,0.0,0.0,0.0,0.0,234.0,467436.0,0.0,1350.0,0.0,2034.0,156.0,194.0,222.0,1792.0,464602.0,18.0,2.0,0.0,0.0,315492.0,73732.0,29264.0,18926.0,13818.0,9508.0,5446.0,2834.0,0.0,0.0,520216.0,26.0,48.0,38.0,18.0,224436.0,7118.0,22516.0,49868.0,,,,71140.0,1837.64,520216.0,520216.0,526494.0,1530,1926.0,51196.0,518400.0,469020.0,1209600.0,17726.0,28.0,64.0,0.0,267744.96,19010.88,180332.16,0.0,160.0,0.0,0.0,0.0,12016.0,68662.0,243172.0,139376.0,5426.0,346.0,22.0,2.0,38.0,520216.0,2460.0,166.0,49338.0,100434.0,30380.0,107726.0,161940.0,14980.0,1596.0,0.0,502.0,410.0,91058.0,5562.0,0.0,9198.0,0.0,0.0,297772.0,1798.0,58.0,0.0,0.0,210.0,19110.0,0.0,0.0,0.0,0.0,3906.0,418.0,126.0,0.0,0.0,7310.0,1008.0,157140.0,16932.0,18656.0,818.0,0.0,0.0,0.0,709.26,416.0,209148.0,196666.0,35594.0,20134.0,7274.0,204.0,0.0,0.0,0.0,0.0,0.0,0.0
pos,693922,0.0,,0.0,0.0,0.0,0.0,0.0,207432.0,1778930.0,4269514.0,4335982.0,1447642.0,45296.0,0.0,24014410.0,10584.0,646.0,,246702.0,340754.0,44103580.0,38359168.0,10190536.0,4989968.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6946.0,87734.0,64228.0,179576.0,293996.0,2890226.0,3394544.0,5167546.0,0.0,21812.0,35406.0,74386.0,177462.0,5796692.0,5979010.0,24.0,2.0,0.0,2.0,4347978.0,2122412.0,1613674.0,982954.0,573424.0,576750.0,1101482.0,759612.0,6510.0,0.0,54548808.0,2498.0,5916.0,2350.0,842.0,24014410.0,731598.0,5034550.0,5109310.0,245800.0,232100.0,196360.0,308700.0,693922.24,54548808.0,54548808.0,12616458.0,81753,351340.0,,1207560.0,12084796.0,1209600.0,0.0,,,,29700026.88,0.0,5035609.92,0.0,0.0,0.0,32882.0,779952.0,3002970.0,4359436.0,3111158.0,742142.0,47374.0,8470.0,412.0,,0.0,54548808.0,8006.0,2756.0,816054.0,593920.0,2541204.0,7706556.0,412912.0,3388.0,0.0,0.0,,,,,,,,,,5224.0,2458.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,459848.0,113304.0,23526.0,0.0,0.0,298618.0,62222.0,13337100.0,1844824.0,0.0,0.0,0.0,0.0,197709940.0,3345.92,3358.0,2107428.0,1385162.0,1015146.0,501814.0,1060800.0,1799552.0,1772072.0,1474072.0,929548.0,39202.0,0.0,0.0
neg,80356,1258.0,1078.0,0.0,0.0,0.0,0.0,0.0,0.0,1660.0,293404.0,3388310.0,1298732.0,79122.0,6070.0,2572360.0,0.0,0.0,0.0,0.0,0.0,4642844.0,4237930.0,689820.0,316288.0,0.0,0.0,0.0,0.0,2862.0,480.0,0.0,0.0,0.0,0.0,0.0,93246.0,1940120.0,2726164.0,307768.0,0.0,5510.0,2728.0,6648.0,627244.0,3936200.0,488962.0,6.0,0.0,0.0,0.0,1711074.0,1176034.0,446692.0,337014.0,280384.0,259020.0,350070.0,506976.0,34.0,0.0,5333502.0,28.0,370.0,202.0,10.0,2572360.0,56180.0,315334.0,371522.0,132580.0,146280.0,123260.0,41660.0,80355.46,5333502.0,5333502.0,5284952.0,35720,4962.0,43094.0,484780.0,5067298.0,1209600.0,133586.0,0.0,160.0,0.0,4324427.52,0.0,737850.24,0.0,0.0,0.0,0.0,0.0,3954.0,1298652.0,2782432.0,920518.0,53536.0,7794.0,412.0,0.0,6.0,5333502.0,8302.0,918.0,69268.0,439162.0,252784.0,2683314.0,1595930.0,17570.0,50.0,0.0,1784.0,1318.0,4247864.0,71152.0,80.0,21518.0,0.0,0.0,4360620.0,3510.0,222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30612.0,52782.0,9784.0,0.0,0.0,116418.0,24884.0,93420.0,31214.0,0.0,0.0,0.0,0.0,1606710.0,2058.78,2102.0,774170.0,775750.0,535852.0,269420.0,670424.0,754296.0,472886.0,267488.0,482690.0,64322.0,0.0,0.0
neg,60982,946.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,3492.0,36592.0,2872642.0,1325464.0,51928.0,0.0,1893100.0,0.0,0.0,0.0,0.0,0.0,3959836.0,3591232.0,441020.0,293284.0,0.0,0.0,0.0,0.0,952.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,36864.0,23618.0,4229636.0,0.0,3702.0,848.0,1366.0,63342.0,3365938.0,854634.0,288.0,0.0,0.0,0.0,1453626.0,1058700.0,625692.0,394912.0,277044.0,242400.0,236978.0,766.0,0.0,0.0,4402036.0,0.0,16.0,84.0,94.0,1893100.0,52134.0,147536.0,292316.0,112960.0,116080.0,135080.0,66980.0,60981.17,4402036.0,4402036.0,4413540.0,18805,3554.0,71330.0,761660.0,4290118.0,1209600.0,194448.0,4.0,36.0,0.0,3574967.04,0.0,709281.6,0.0,0.0,0.0,0.0,0.0,1542.0,738282.0,2358542.0,1030336.0,144142.0,15866.0,1408.0,2.0,18.0,4402036.0,8558.0,984.0,13402.0,523456.0,293322.0,3037516.0,406794.0,6086.0,0.0,0.0,228.0,256.0,415096.0,14708.0,0.0,16.0,0.0,0.0,424234.0,4652.0,702.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25230.0,39760.0,6678.0,0.0,0.0,140586.0,54040.0,56260.0,7318.0,0.0,0.0,0.0,0.0,1829650.0,1962.88,2330.0,758196.0,850608.0,402276.0,259966.0,647346.0,485036.0,353986.0,237810.0,293008.0,1886.0,0.0,0.0
