class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,28406,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,34382.0,582808.0,899858.0,549286.0,10464.0,0.0,1029386.0,0.0,0.0,0.0,0.0,0.0,1929814.0,1785870.0,234848.0,112494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19246.0,302330.0,1664974.0,90248.0,0.0,2070.0,1284.0,1210.0,2800.0,902888.0,1161814.0,4724.0,8.0,0.0,0.0,887462.0,403950.0,198676.0,135640.0,116066.0,161952.0,164016.0,9036.0,0.0,0.0,2165056.0,0.0,572.0,186.0,202.0,1029386.0,22870.0,121786.0,112498.0,119240.0,1310700.0,1310700.0,111560.0,28406.31,2165056.0,2165056.0,,11078,273456.0,93308.0,951140.0,,1209600.0,0.0,,,,1840522.56,0.0,234076.8,,,0.0,0.0,1792.0,284902.0,686112.0,801076.0,280854.0,17822.0,3940.0,300.0,,0.0,2165056.0,1678.0,340.0,88240.0,127898.0,114886.0,1258480.0,473974.0,11302.0,0.0,0.0,,,,,,,,,,1438.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10626.0,17540.0,3240.0,0.0,0.0,80670.0,12718.0,3409280.0,750824.0,0.0,0.0,0.0,0.0,1187610.0,,,243382.0,605614.0,291684.0,124870.0,317492.0,201754.0,134828.0,70228.0,80856.0,6090.0,0.0,0.0
neg,35168,1186.0,1042.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,56086.0,2002476.0,410802.0,8328.0,0.0,1045462.0,0.0,0.0,0.0,0.0,0.0,2312508.0,2084532.0,248676.0,174354.0,0.0,0.0,0.0,0.0,2738.0,670.0,0.0,0.0,0.0,0.0,0.0,152934.0,1156576.0,1067372.0,100988.0,0.0,2190.0,356.0,740.0,18448.0,1820808.0,634642.0,686.0,0.0,0.0,0.0,847522.0,501422.0,246408.0,220468.0,201754.0,168242.0,291470.0,584.0,0.0,0.0,2561670.0,0.0,12.0,40.0,8.0,1045462.0,23420.0,128594.0,119342.0,97460.0,129140.0,,17100.0,35167.63,2561670.0,2561670.0,2581268.0,12589,20964.0,11196.0,136840.0,2477870.0,1209600.0,94328.0,2.0,76.0,0.0,2161033.92,0.0,313368.96,0.0,0.0,0.0,0.0,0.0,278.0,404498.0,1422738.0,602136.0,36346.0,10234.0,1640.0,44.0,52.0,2561670.0,4408.0,518.0,4300.0,233320.0,84616.0,1349222.0,794622.0,6864.0,0.0,0.0,1954.0,1934.0,2053096.0,17324.0,0.0,48.0,0.0,38.0,2180524.0,2012.0,246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13074.0,34868.0,11930.0,0.0,0.0,77920.0,14370.0,3153820.0,566422.0,0.0,0.0,0.0,0.0,0.0,863.74,1130.0,332340.0,659586.0,332226.0,141886.0,269754.0,204892.0,164666.0,119850.0,239252.0,13418.0,0.0,0.0
pos,498938,3646.0,,0.0,0.0,0.0,0.0,88390.0,2681086.0,11683024.0,11277776.0,4281698.0,634132.0,106754.0,5062.0,,,,,,,,,,,2.0,,,,6184.0,1796.0,0.0,0.0,0.0,0.0,0.0,4858.0,497318.0,17376562.0,12879184.0,0.0,81708.0,28932.0,37068.0,96490.0,527602.0,26659286.0,1573200.0,1753636.0,0.0,0.0,12440448.0,6806004.0,3085948.0,1858064.0,1384816.0,1145728.0,958682.0,959826.0,665580.0,1452826.0,,10144.0,29422.0,71714.0,960.0,,,,,,,,,498938.26,,,39082774.0,162951,68590.0,,,30816106.0,,870870.0,,,,26657658.24,0.0,4111032.96,426.0,8688.0,138322.0,453458.0,2465518.0,4485322.0,6713564.0,5497244.0,4832562.0,3325002.0,1808720.0,1038210.0,,4654.0,,53348.0,8052.0,1402772.0,2115616.0,817736.0,16367408.0,9592724.0,397160.0,3104.0,2.0,2516.0,12324.0,23930556.0,10580270.0,1784.0,64408.0,0.0,0.0,24494808.0,26040.0,1602.0,,,,,,,,,,94232.0,34500.0,43150414.0,6979122.0,943916.0,202122.0,134680.0,258860.0,38308964.0,108968.0,0.0,0.0,,,18246.0,4335378.0,4855762.0,3211634.0,1463022.0,2233758.0,1750946.0,3892530.0,8960230.0,54084.0,578.0,0.0,0.0
neg,6,30.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,2936.0,5816.0,0.0,0.0,0.0,3062.0,0.0,0.0,0.0,0.0,0.0,6920.0,3946.0,13370.0,1090.0,0.0,0.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8818.0,0.0,1118.0,24.0,22.0,34.0,104.0,7516.0,0.0,0.0,0.0,0.0,7182.0,790.0,128.0,238.0,54.0,54.0,64.0,274.0,22.0,12.0,20304.0,4.0,14.0,0.0,0.0,3062.0,218.0,10340.0,2876.0,1310700.0,1310700.0,1310700.0,13120.0,5.42,20304.0,20304.0,25204.0,20,338.0,1878.0,20160.0,8818.0,1209600.0,392.0,0.0,2.0,0.0,3678.72,0.0,3611.52,,,0.0,0.0,0.0,758.0,6704.0,732.0,510.0,112.0,2.0,0.0,2.0,8.0,20304.0,958.0,18.0,156.0,552.0,562.0,2060.0,4254.0,258.0,0.0,0.0,12.0,14.0,1526.0,106.0,0.0,20.0,0.0,0.0,4070.0,34.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.0,0.0,0.0,3830.0,596.0,192.0,44.0,8120.0,1124.0,5976.0,104.0,0.0,0.0,0.0,,,5222.0,2958.0,490.0,78.0,46.0,20.0,4.0,0.0,0.0,0.0,0.0,0.0
neg,57810,,,,,0.0,0.0,0.0,0.0,2270.0,933468.0,2439012.0,434936.0,184.0,0.0,1681746.0,0.0,0.0,,0.0,0.0,3062208.0,2612082.0,867680.0,412310.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,7128.0,2843948.0,873988.0,84806.0,0.0,6654.0,4324.0,4788.0,4700.0,217422.0,3525596.0,46386.0,0.0,0.0,0.0,1792502.0,482768.0,261292.0,203034.0,174396.0,187228.0,395390.0,304352.0,8904.0,4.0,3931182.0,,,,,1681746.0,54288.0,419886.0,445564.0,254540.0,283140.0,246400.0,60180.0,57809.58,3931182.0,3931182.0,,24288,,,289120.0,,1209600.0,,,,,3448456.32,0.0,356287.68,,,0.0,0.0,0.0,417830.0,1752578.0,1461056.0,145122.0,27932.0,5296.0,56.0,,,3931182.0,6820.0,1120.0,148900.0,124140.0,187260.0,3029902.0,301914.0,9814.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,32282.0,,,,,,,,,,,,,,,,382792.0,686172.0,662786.0,358948.0,690548.0,515944.0,322302.0,137966.0,52378.0,34.0,,
neg,317034,352.0,306.0,0.0,0.0,0.0,0.0,31226.0,1507224.0,5671868.0,7172816.0,3294628.0,681852.0,31544.0,182.0,8815552.0,0.0,462.0,0.0,604704.0,868270.0,16076738.0,15082938.0,5922482.0,1259464.0,2.0,0.0,0.0,0.0,1274.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,223506.0,6409414.0,11758420.0,0.0,137752.0,84620.0,135770.0,251786.0,416448.0,14832414.0,1547868.0,984468.0,214.0,0.0,6009660.0,3332464.0,2635614.0,1551864.0,1088606.0,781776.0,566804.0,471452.0,251406.0,1701694.0,22605856.0,37594.0,3092.0,99188.0,4.0,8815552.0,209302.0,4255254.0,1659166.0,350900.0,349040.0,299420.0,219240.0,317034.9,22605856.0,22605856.0,22465320.0,112885,1951292.0,67532.0,811840.0,18397640.0,1209600.0,324576.0,0.0,340.0,0.0,14962895.04,0.0,3422229.12,4354.0,8796.0,4094.0,90286.0,1103104.0,1913456.0,4179168.0,4094146.0,2921520.0,2487882.0,1258910.0,338774.0,9678.0,9776.0,22605856.0,18036.0,2236.0,815864.0,1765210.0,965562.0,13190732.0,1588732.0,44748.0,220.0,0.0,490.0,434.0,13882620.0,7878754.0,0.0,204.0,0.0,0.0,15069044.0,9054.0,2796.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116340.0,42514.0,12082.0,20871580.0,4089024.0,358552.0,74804.0,286040.0,2022366.0,22419880.0,18876.0,0.0,0.0,34526980.0,5594.3,5278.0,3488066.0,1379496.0,1064518.0,513146.0,1202342.0,1061932.0,2396090.0,7200360.0,85340.0,50.0,0.0,0.0
pos,1086734,,,0.0,0.0,0.0,0.0,0.0,0.0,30852.0,6514980.0,60480536.0,11501290.0,150142.0,48.0,30292968.0,150728.0,122.0,,0.0,0.0,56560208.0,42526336.0,24636188.0,12821538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9836.0,195734.0,24315122.0,54160294.0,0.0,145312.0,138502.0,146152.0,139044.0,23191566.0,54215812.0,704588.0,8.0,2.0,0.0,28646226.0,13510036.0,6015268.0,4470444.0,4165454.0,6946892.0,11099530.0,3726698.0,99988.0,538.0,81201502.0,808.0,1778.0,2608.0,3250.0,30292968.0,1425534.0,11792798.0,12784822.0,390680.0,404820.0,403480.0,12560.0,1086733.01,81201502.0,81201502.0,80213746.0,573445,3052318.0,,43820.0,78681570.0,1209600.0,0.0,,,,67056136.32,0.0,11562346.56,0.0,0.0,0.0,0.0,0.0,776778.0,33511648.0,38907668.0,5050354.0,385434.0,48232.0,960.0,,0.0,81201502.0,50484.0,11414.0,2840076.0,6988178.0,28318676.0,39379732.0,1089922.0,2592.0,0.0,0.0,,,,,,,,,,30426.0,2228.0,,,,,,,,,862040.0,1167566.0,285656.0,0.0,0.0,2583386.0,426868.0,46558460.0,16652020.0,0.0,0.0,0.0,0.0,,22768.28,24862.0,11866528.0,17692108.0,10418606.0,5879290.0,12787218.0,11547080.0,5935580.0,1598690.0,932418.0,22944.0,0.0,0.0
neg,29194,1930.0,1346.0,0.0,0.0,0.0,0.0,0.0,0.0,1336.0,169474.0,1719860.0,814902.0,124266.0,23450.0,1217018.0,0.0,0.0,0.0,0.0,0.0,2484676.0,2121056.0,527766.0,317658.0,0.0,0.0,6814.0,0.0,15828.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,599686.0,2216462.0,37140.0,0.0,5190.0,2510.0,4284.0,451834.0,2081898.0,307534.0,38.0,0.0,0.0,0.0,1193454.0,605358.0,261464.0,169414.0,118518.0,96514.0,148458.0,260100.0,8.0,0.0,3012902.0,68.0,480.0,80.0,10.0,1217018.0,38642.0,264306.0,261334.0,206560.0,230460.0,,85580.0,29194.62,3012902.0,3012902.0,3006260.0,18056,18920.0,55788.0,587960.0,2853288.0,1209600.0,87994.0,0.0,168.0,0.0,2338518.72,0.0,511035.84,0.0,0.0,0.0,0.0,0.0,24450.0,436312.0,1706438.0,647890.0,32518.0,5102.0,578.0,24.0,28.0,3012902.0,5788.0,594.0,65098.0,338096.0,204346.0,1753904.0,474212.0,11092.0,158.0,0.0,2712.0,1640.0,1630854.0,12796.0,0.0,6402.0,0.0,0.0,2356928.0,2812.0,248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19998.0,25734.0,3976.0,0.0,0.0,97758.0,15442.0,4000000.0,500444.0,0.0,0.0,0.0,0.0,0.0,1007.84,1270.0,528686.0,1240268.0,291322.0,92822.0,181860.0,173664.0,187316.0,120554.0,36796.0,0.0,0.0,0.0
neg,201916,3842.0,3468.0,0.0,0.0,0.0,0.0,0.0,0.0,140042.0,3376190.0,6733238.0,1795208.0,136376.0,11628.0,5463970.0,6310.0,0.0,0.0,1708.0,5456.0,10165128.0,8054994.0,2764152.0,1801900.0,0.0,0.0,0.0,0.0,9696.0,1540.0,0.0,0.0,0.0,0.0,0.0,750.0,6880070.0,5311862.0,0.0,0.0,7910.0,2502.0,7638.0,808650.0,7624750.0,3732552.0,8678.0,2.0,0.0,0.0,4212820.0,2726154.0,965394.0,755908.0,634030.0,567454.0,905640.0,1421118.0,4164.0,0.0,12933470.0,606.0,1000.0,406.0,24.0,5463970.0,188908.0,1332720.0,1407536.0,244700.0,251480.0,209780.0,150520.0,201916.33,12933470.0,12933470.0,12878610.0,85592,1014.0,60416.0,805900.0,12192682.0,1209600.0,381788.0,0.0,244.0,0.0,10714143.36,0.0,1469786.88,0.0,0.0,0.0,0.0,9548.0,554810.0,4662836.0,5285022.0,1521970.0,131376.0,25858.0,1262.0,170.0,206.0,12933470.0,19618.0,2620.0,212998.0,821576.0,406912.0,6256286.0,4373044.0,98830.0,798.0,0.0,5578.0,4358.0,10762770.0,86076.0,0.0,3622.0,0.0,10.0,10828818.0,8454.0,2514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112830.0,182560.0,32872.0,0.0,0.0,529744.0,80612.0,153540.0,27414.0,0.0,0.0,0.0,0.0,6053090.0,4851.02,5634.0,1563374.0,1973902.0,1416510.0,641216.0,1212740.0,1086014.0,1166540.0,1072896.0,2024276.0,35214.0,0.0,0.0
neg,342226,,,0.0,0.0,0.0,0.0,112.0,1746736.0,8356504.0,7295676.0,1957668.0,182018.0,890.0,0.0,9558570.0,0.0,0.0,,894440.0,1254872.0,16687448.0,15506684.0,6268158.0,1487916.0,2.0,0.0,0.0,0.0,2272.0,748.0,0.0,0.0,0.0,0.0,0.0,3236.0,97594.0,3840750.0,15598024.0,0.0,25178.0,10648.0,15886.0,21900.0,5963474.0,13502488.0,28.0,2.0,0.0,0.0,4170866.0,6463150.0,2661788.0,1668318.0,1027024.0,709838.0,569656.0,773540.0,703356.0,792068.0,23854896.0,458.0,2742.0,1018.0,0.0,9558570.0,303184.0,4719966.0,1535146.0,309880.0,316380.0,284620.0,218740.0,342226.47,23854896.0,23854896.0,23864194.0,107596,1802958.0,,819620.0,19539604.0,1209600.0,0.0,,,,18089613.12,0.0,1431339.84,,,0.0,205668.0,4378956.0,8775210.0,4345930.0,1539122.0,235956.0,50180.0,8382.0,200.0,,0.0,23854896.0,21806.0,3936.0,371180.0,963530.0,744594.0,12619262.0,4677916.0,137334.0,46.0,0.0,,,,,,,,,,15686.0,436.0,,,,,,,,,164198.0,187706.0,45326.0,1098956142.0,8835510.0,1240972.0,166256.0,23968380.0,8685806.0,11936082.0,28764.0,0.0,0.0,,,,1584878.0,3162616.0,2457332.0,848310.0,1523850.0,1325068.0,1789462.0,6745448.0,102626.0,14.0,0.0,0.0
neg,8,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2276.0,2826.0,0.0,0.0,0.0,708.0,0.0,0.0,0.0,0.0,0.0,10490.0,8676.0,3688.0,604.0,0.0,0.0,0.0,0.0,16.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1818.0,3286.0,0.0,50.0,6.0,226.0,858.0,12.0,3936.0,16.0,0.0,0.0,0.0,3844.0,230.0,92.0,76.0,202.0,26.0,432.0,56.0,58.0,88.0,14204.0,0.0,4.0,10.0,0.0,708.0,140.0,1844.0,1830.0,,,,3540.0,8.56,14204.0,14204.0,17358.0,23,0.0,1362.0,13980.0,5144.0,1209600.0,278.0,2.0,0.0,0.0,1834.56,0.0,2227.2,0.0,10.0,0.0,0.0,0.0,2160.0,1916.0,852.0,176.0,0.0,0.0,0.0,0.0,6.0,14204.0,1114.0,16.0,8.0,6.0,580.0,342.0,2388.0,574.0,76.0,0.0,16.0,28.0,1380.0,68.0,0.0,0.0,0.0,0.0,2122.0,38.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.0,0.0,0.0,0.0,0.0,6.0,4.0,8240.0,2662.0,0.0,0.0,0.0,0.0,0.0,0.68,38.0,3478.0,1446.0,52.0,6.0,20.0,72.0,30.0,0.0,0.0,0.0,0.0,0.0
neg,1322,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,170.0,38748.0,52014.0,1118.0,0.0,0.0,37098.0,0.0,226.0,0.0,0.0,0.0,93216.0,86580.0,18594.0,3008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32128.0,6308.0,53614.0,0.0,13056.0,50.0,90.0,170.0,2626.0,75644.0,414.0,0.0,0.0,0.0,44194.0,32630.0,7764.0,1960.0,918.0,1036.0,3426.0,122.0,0.0,0.0,111878.0,12.0,66.0,22.0,2.0,37098.0,930.0,13128.0,5372.0,1310700.0,1310700.0,1310700.0,18260.0,1321.49,111878.0,111878.0,124982.0,362,1168.0,10966.0,111380.0,92050.0,1209600.0,0.0,,,,69731.52,0.0,9224.64,,,0.0,0.0,0.0,23572.0,60266.0,7784.0,354.0,74.0,0.0,0.0,,0.0,111878.0,13034.0,14.0,266.0,4340.0,2076.0,58476.0,12718.0,1122.0,4.0,0.0,,,,,,,,,,108.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,544.0,656.0,122.0,0.0,0.0,2854.0,694.0,319860.0,32512.0,0.0,0.0,0.0,0.0,321520.0,,,23116.0,7396.0,4918.0,3708.0,17838.0,29782.0,5156.0,130.0,6.0,0.0,0.0,0.0
neg,41032,290.0,266.0,0.0,0.0,0.0,0.0,0.0,0.0,6554.0,831722.0,1671748.0,393232.0,27294.0,0.0,1276602.0,0.0,0.0,0.0,0.0,0.0,2711028.0,2320220.0,1314266.0,315064.0,0.0,0.0,0.0,0.0,732.0,138.0,0.0,0.0,0.0,0.0,0.0,189210.0,2579292.0,162048.0,0.0,0.0,2664.0,1418.0,2544.0,429490.0,2011096.0,483278.0,60.0,0.0,0.0,0.0,1182578.0,545960.0,230962.0,181910.0,183910.0,361860.0,243370.0,0.0,0.0,0.0,4026044.0,0.0,20.0,326.0,38.0,1276602.0,39154.0,1076742.0,235212.0,480420.0,380520.0,259560.0,186320.0,41032.38,4026044.0,4026044.0,4015458.0,18082,3744.0,34692.0,389480.0,2930550.0,1209600.0,89560.0,0.0,46.0,0.0,2367691.2,0.0,560023.68,0.0,0.0,0.0,0.0,0.0,59860.0,748904.0,1360902.0,677310.0,70498.0,11200.0,1876.0,1146.0,1156.0,4026044.0,5790.0,678.0,64078.0,322370.0,186886.0,1578134.0,753456.0,18808.0,350.0,0.0,458.0,436.0,2371316.0,16982.0,0.0,646.0,0.0,38.0,2390986.0,1964.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22136.0,32284.0,6598.0,0.0,0.0,102974.0,17864.0,58560.0,15658.0,0.0,0.0,0.0,0.0,1328630.0,1633.0,1662.0,581530.0,552258.0,363410.0,159826.0,343774.0,298520.0,234704.0,156516.0,236272.0,3740.0,0.0,0.0
neg,27060,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,45552.0,881324.0,606398.0,42842.0,40.0,0.0,817514.0,0.0,0.0,0.0,356.0,922.0,1485720.0,1358200.0,180788.0,94614.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7424.0,458452.0,1003680.0,106600.0,0.0,3474.0,996.0,1726.0,2028.0,428318.0,1139456.0,158.0,0.0,0.0,0.0,490450.0,351142.0,112542.0,77826.0,61160.0,71130.0,189122.0,222686.0,98.0,0.0,1667206.0,36.0,284.0,292.0,124.0,817514.0,17196.0,101102.0,79148.0,135540.0,1310700.0,1310700.0,41800.0,27060.1,1667206.0,1667206.0,,11151,212658.0,43720.0,453400.0,,1209600.0,0.0,,,,1480084.8,0.0,92564.16,,,0.0,0.0,3236.0,536116.0,710330.0,304688.0,17410.0,3800.0,576.0,0.0,,0.0,1667206.0,3302.0,260.0,27634.0,43226.0,69666.0,1086188.0,335508.0,10356.0,16.0,0.0,,,,,,,,,,960.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9184.0,25932.0,5744.0,0.0,0.0,65806.0,8558.0,1436900.0,222420.0,0.0,0.0,0.0,0.0,1008350.0,,,101676.0,259042.0,197144.0,101964.0,231186.0,272010.0,197954.0,119050.0,95936.0,194.0,0.0,0.0
neg,32274,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,550.0,96390.0,3764728.0,5201568.0,324930.0,1200.0,3792192.0,0.0,0.0,0.0,0.0,0.0,8481904.0,7752424.0,1097462.0,688736.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2958.0,258556.0,318298.0,8809554.0,0.0,3882.0,560.0,890.0,230456.0,7176768.0,1976794.0,16.0,0.0,0.0,0.0,6888210.0,937988.0,691558.0,239410.0,296036.0,317566.0,18598.0,0.0,0.0,0.0,9579260.0,0.0,324.0,4950.0,0.0,3792192.0,90214.0,258012.0,838100.0,144300.0,162300.0,102160.0,142320.0,32274.12,9579260.0,9579260.0,9581918.0,18974,960964.0,108554.0,1107720.0,9389366.0,1209600.0,0.0,,,,2827498.56,6334986.24,219430.08,0.0,0.0,0.0,0.0,0.0,9410.0,363936.0,2354604.0,5978678.0,671414.0,11312.0,12.0,,96.0,9579260.0,5068.0,718.0,154386.0,5815358.0,457520.0,2007704.0,932998.0,15614.0,0.0,0.0,,,,,,,,,,12534.0,618.0,0.0,0.0,30835800.0,9185778.0,0.0,0.0,30835780.0,9057584.0,35542.0,32542.0,7030.0,0.0,0.0,147498.0,26776.0,5716420.0,1128920.0,0.0,0.0,0.0,0.0,6076550.0,2128.18,1436.0,6626128.0,1294518.0,691542.0,217516.0,314606.0,114778.0,65912.0,33608.0,29916.0,842.0,0.0,0.0
neg,262542,,,,,0.0,0.0,0.0,6108.0,129354.0,5704332.0,8076272.0,1268510.0,17424.0,0.0,5683778.0,8100.0,0.0,,5612.0,7762.0,12601316.0,11137086.0,2760360.0,1442652.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,61578.0,2412030.0,6357730.0,3285636.0,3085026.0,0.0,8806.0,11504.0,13312.0,21554.0,4599132.0,10544174.0,3516.0,2.0,0.0,0.0,5230958.0,3130580.0,1695198.0,1153714.0,926310.0,989368.0,1494428.0,581142.0,302.0,0.0,15368206.0,,,,,5683778.0,169570.0,1498186.0,1253314.0,218660.0,212300.0,200760.0,161220.0,262542.48,15368206.0,15368206.0,,97465,,,832620.0,,1209600.0,,,,,13702622.4,0.0,1495012.8,,,0.0,0.0,29098.0,2186170.0,7957608.0,4517094.0,448702.0,53542.0,9676.0,110.0,,,15368206.0,9104.0,1954.0,941188.0,535746.0,1513624.0,11519246.0,657620.0,23460.0,58.0,0.0,,,,,,,,,,,,,,,,,,,,88510.0,,,,,,,,,,,,,,,,1555562.0,1953688.0,1687004.0,959560.0,2065146.0,2083282.0,2212064.0,1524026.0,1157284.0,4384.0,,
neg,558436,,,,,0.0,0.0,1374.0,1230038.0,7886440.0,15156050.0,6547530.0,1158574.0,147362.0,4922.0,18409250.0,0.0,150.0,,524776.0,768666.0,34692520.0,31721600.0,7795226.0,3194416.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,190022.0,16359912.0,15582356.0,0.0,82600.0,28608.0,33984.0,107962.0,3746650.0,26796448.0,1130686.0,205352.0,0.0,0.0,10089112.0,7698274.0,4263426.0,2924954.0,1908290.0,1255516.0,864106.0,662152.0,330018.0,2136442.0,43022490.0,,,,,18409250.0,636084.0,3538996.0,4236836.0,187020.0,246120.0,217880.0,101980.0,558436.62,43022490.0,43022490.0,43055394.0,161933,,,584540.0,40872458.0,1209600.0,,,,,32904464.64,143.04,7944855.36,318.0,1228.0,0.0,25358.0,1046156.0,3794134.0,12451136.0,9436686.0,3927810.0,1117350.0,286458.0,47202.0,,,43022490.0,56410.0,10814.0,2570188.0,3355278.0,962798.0,21039410.0,3952608.0,184336.0,446.0,2.0,180.0,4844.0,9917376.0,2008852.0,374.0,58262.0,0.0,0.0,10653358.0,,,,,,,,,,,280688.0,,,,,,,,,,,,,,,18800.0,6916030.0,6380372.0,4043030.0,1617586.0,2039266.0,1608522.0,2366634.0,7033586.0,127086.0,178.0,,
neg,84118,2458.0,1768.0,0.0,0.0,0.0,0.0,0.0,0.0,14246.0,1443238.0,3542622.0,1314498.0,145498.0,0.0,2675098.0,0.0,0.0,0.0,0.0,0.0,5629860.0,4598546.0,1909738.0,737964.0,0.0,0.0,0.0,0.0,1950.0,2068.0,0.0,0.0,0.0,0.0,0.0,79166.0,4751884.0,786002.0,843050.0,0.0,10030.0,5616.0,9504.0,117588.0,3960490.0,2356468.0,402.0,4.0,0.0,0.0,3467758.0,1451120.0,600836.0,367708.0,248852.0,218644.0,105184.0,0.0,0.0,0.0,7542606.0,0.0,132.0,760.0,46.0,2675098.0,97898.0,1082340.0,817620.0,325820.0,268240.0,300760.0,73200.0,84117.59,7542606.0,7542606.0,7456500.0,25064,16536.0,6916.0,255060.0,6462422.0,1209600.0,214408.0,2.0,336.0,0.0,5084484.48,0.0,1369367.04,0.0,0.0,0.0,0.0,426.0,462162.0,2636306.0,2418700.0,815248.0,110284.0,16014.0,962.0,2792.0,2858.0,7542606.0,18648.0,2574.0,201742.0,980776.0,452230.0,4067450.0,696996.0,39490.0,196.0,0.0,1658.0,3496.0,4735238.0,155212.0,0.0,48214.0,0.0,28.0,5195798.0,8502.0,1052.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57082.0,59472.0,13364.0,0.0,0.0,264288.0,45604.0,1902500.0,220490.0,0.0,0.0,0.0,0.0,24117560.0,5720.04,6228.0,1475850.0,1330244.0,477896.0,265464.0,728168.0,900182.0,945152.0,258648.0,78080.0,418.0,0.0,0.0
