class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,298418,758.0,592.0,0.0,0.0,0.0,16532.0,185432.0,2527400.0,5108956.0,5448306.0,2988024.0,759154.0,155052.0,0.0,6805620.0,572.0,0.0,,1270424.0,1726160.0,13478148.0,13116564.0,2918564.0,1278220.0,6.0,0.0,0.0,0.0,2444.0,1036.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3345860.0,13842992.0,0.0,9588.0,3136.0,5914.0,12204.0,725384.0,16432592.0,34.0,0.0,0.0,0.0,3787736.0,6128524.0,3677974.0,1605182.0,690464.0,426880.0,336936.0,295400.0,127276.0,112478.0,17669800.0,5632.0,14404.0,2188.0,2.0,6805620.0,196040.0,922992.0,1989734.0,241300.0,193100.0,189500.0,289620.0,298418.42,17669800.0,17669800.0,17717040.0,107796,13986.0,,705860.0,17188846.0,1209600.0,374126.0,0.0,716.0,0.0,14853667.2,0.0,2326155.84,,,50060.0,1222014.0,4313306.0,6581200.0,4199544.0,750028.0,60022.0,12088.0,588.0,0.0,322.0,342.0,17669800.0,12476.0,2520.0,1237506.0,977006.0,3149382.0,11778050.0,31910.0,0.0,0.0,0.0,676.0,1662.0,14770172.0,6422202.0,0.0,14486.0,0.0,0.0,14956166.0,13290.0,21112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114558.0,54676.0,15302.0,0.0,0.0,451822.0,70026.0,33140.0,32384.0,0.0,0.0,0.0,0.0,36989670.0,,,2418204.0,1827344.0,1405826.0,480178.0,1176638.0,2430398.0,2377636.0,5006194.0,66434.0,0.0,0.0,0.0
neg,1194,42.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,63386.0,22672.0,3094.0,0.0,0.0,45402.0,0.0,0.0,0.0,0.0,0.0,96506.0,85664.0,26724.0,4886.0,0.0,0.0,0.0,0.0,30.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68284.0,20914.0,0.0,350.0,158.0,178.0,652.0,1432.0,52598.0,33830.0,0.0,0.0,0.0,45108.0,29256.0,7070.0,3806.0,2214.0,1104.0,514.0,126.0,0.0,0.0,123314.0,8.0,8.0,6.0,0.0,45402.0,1234.0,17546.0,9074.0,,,,25940.0,1193.93,123314.0,123314.0,121098.0,310,0.0,11870.0,122460.0,89368.0,1209600.0,2192.0,0.0,12.0,0.0,66817.92,0.0,21360.0,2.0,48.0,0.0,0.0,0.0,15072.0,51402.0,19784.0,2844.0,62.0,34.0,0.0,16.0,20.0,123314.0,1388.0,38.0,2490.0,2426.0,6898.0,20482.0,53540.0,1920.0,16.0,0.0,24.0,318.0,68668.0,130.0,0.0,18.0,0.0,0.0,68846.0,228.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,796.0,78.0,26.0,18460.0,2538.0,522.0,950.0,1200.0,124.0,120328.0,16.0,0.0,0.0,193950.0,193.76,140.0,23472.0,13196.0,3648.0,1376.0,4056.0,5300.0,7722.0,30296.0,128.0,4.0,0.0,0.0
neg,59576,210.0,202.0,0.0,0.0,0.0,0.0,0.0,0.0,338.0,624400.0,2492804.0,598416.0,9168.0,12.0,1616168.0,0.0,0.0,0.0,0.0,0.0,3308784.0,2796202.0,602072.0,428782.0,0.0,0.0,0.0,0.0,184.0,74.0,0.0,0.0,0.0,0.0,0.0,366122.0,2559650.0,125272.0,674094.0,0.0,3632.0,1132.0,1610.0,268268.0,2804852.0,644900.0,744.0,0.0,0.0,0.0,1205904.0,804934.0,338712.0,258278.0,243588.0,419406.0,454316.0,0.0,0.0,0.0,3911632.0,0.0,62.0,558.0,6.0,1616168.0,44966.0,343618.0,257316.0,172240.0,181780.0,195180.0,45120.0,59575.47,3911632.0,3911632.0,3918688.0,25493,4268.0,22994.0,274020.0,3725138.0,1209600.0,133440.0,2.0,48.0,0.0,3399850.56,0.0,321092.16,0.0,0.0,0.0,0.0,0.0,36784.0,1030296.0,2053772.0,566388.0,28164.0,7744.0,1990.0,4.0,8.0,3911632.0,7084.0,820.0,81070.0,178502.0,137932.0,2368698.0,927406.0,23394.0,232.0,0.0,414.0,180.0,2885968.0,214956.0,0.0,880.0,0.0,32.0,3428142.0,2596.0,242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27382.0,61840.0,22768.0,0.0,0.0,75414.0,12400.0,8767520.0,964660.0,0.0,0.0,0.0,0.0,810170.0,1571.74,1716.0,357828.0,761868.0,502142.0,222040.0,439876.0,461568.0,397674.0,245362.0,326402.0,10378.0,0.0,0.0
neg,30002,152.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,566.0,155890.0,1376918.0,260152.0,31418.0,14.0,941308.0,0.0,0.0,0.0,0.0,0.0,1617752.0,1429126.0,315106.0,157474.0,0.0,0.0,0.0,0.0,334.0,202.0,0.0,0.0,0.0,0.0,0.0,15692.0,178490.0,84826.0,1545946.0,0.0,1672.0,1834.0,3292.0,53506.0,1374542.0,390096.0,12.0,0.0,0.0,0.0,645328.0,443546.0,202066.0,133088.0,92102.0,68466.0,63902.0,176218.0,238.0,0.0,1933142.0,76.0,82.0,398.0,2.0,941308.0,25168.0,136450.0,175900.0,180160.0,,,131420.0,30002.79,1933142.0,1933142.0,1934826.0,11928,2862.0,69988.0,720080.0,1824974.0,1209600.0,41574.0,0.0,118.0,0.0,1490181.12,0.0,333543.36,0.0,0.0,0.0,0.0,0.0,10446.0,748592.0,925408.0,129382.0,9410.0,1682.0,34.0,540.0,546.0,1933142.0,2488.0,272.0,18166.0,204790.0,93490.0,775558.0,716442.0,13486.0,262.0,0.0,244.0,478.0,1447052.0,73614.0,1328.0,948.0,0.0,0.0,1507214.0,1212.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12570.0,30118.0,5392.0,0.0,0.0,47368.0,11060.0,169680.0,25406.0,0.0,0.0,0.0,0.0,281260.0,627.72,698.0,352180.0,243120.0,125800.0,70128.0,140960.0,195534.0,161018.0,136908.0,346788.0,52520.0,0.0,0.0
neg,41376,150.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,79396.0,572768.0,1442226.0,574080.0,32846.0,2482.0,1231458.0,0.0,0.0,0.0,0.0,0.0,2445922.0,2154174.0,372108.0,232536.0,0.0,0.0,0.0,0.0,206.0,92.0,0.0,0.0,0.0,0.0,0.0,82506.0,1277840.0,972290.0,371162.0,0.0,2858.0,4124.0,7810.0,119154.0,1898290.0,671490.0,72.0,0.0,0.0,0.0,892052.0,747442.0,240724.0,180970.0,134568.0,117340.0,171756.0,215526.0,3420.0,0.0,2818848.0,1144.0,878.0,256.0,0.0,1231458.0,32220.0,179212.0,190256.0,142980.0,177460.0,,44700.0,41375.15,2818848.0,2818848.0,2823010.0,17125,14166.0,35786.0,391640.0,2703798.0,1209600.0,82350.0,0.0,112.0,0.0,2384299.2,1.92,317388.48,0.0,0.0,0.0,0.0,2366.0,261540.0,830542.0,1222606.0,352096.0,30294.0,4186.0,168.0,170.0,176.0,2818848.0,4950.0,694.0,45786.0,162210.0,98736.0,1236758.0,1106752.0,47432.0,480.0,0.0,266.0,252.0,1449912.0,158384.0,0.0,10274.0,0.0,46.0,2405294.0,1948.0,470.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,17522.0,31008.0,6378.0,0.0,0.0,84370.0,12140.0,2548140.0,391692.0,0.0,0.0,0.0,0.0,1375170.0,1299.96,1390.0,342840.0,521576.0,318210.0,169478.0,379492.0,373090.0,273156.0,154816.0,160878.0,10262.0,0.0,0.0
pos,542640,,,,,0.0,0.0,0.0,0.0,39534.0,23969588.0,53752910.0,7672822.0,69344.0,1612.0,23425920.0,5188.0,240.0,0.0,73862.0,115824.0,44480216.0,40233758.0,6447158.0,3737872.0,,0.0,0.0,0.0,,,30266.0,14512.0,10340.0,12922.0,15410.0,92918.0,48712382.0,36453508.0,163552.0,0.0,95476.0,74644.0,95572.0,238716.0,20165704.0,64260298.0,575392.0,8.0,0.0,0.0,50580912.0,21523840.0,8353724.0,3367204.0,1168134.0,387064.0,115582.0,9350.0,0.0,0.0,51005618.0,,,,,23425920.0,581742.0,3271996.0,3153426.0,119060.0,138840.0,154340.0,60400.0,542640.73,51005618.0,51005618.0,87040952.0,235539,,100830.0,139340.0,85505810.0,1209600.0,,,,,66777301.44,0.0,18637775.04,242.0,9776.0,0.0,0.0,324.0,3910966.0,50892088.0,28134880.0,2266288.0,275290.0,25928.0,46.0,,,51005618.0,104160.0,20446.0,10177222.0,10560104.0,8975312.0,47903394.0,7706444.0,58720.0,8.0,0.0,,,,,,,,,,,,,,,,,,,,293108.0,,,,,,,,,,,,,,36325.2,58630.0,19835818.0,46216630.0,11393542.0,4260112.0,3536884.0,246474.0,14622.0,1296.0,432.0,0.0,,
neg,832870,240.0,0.0,0.0,0.0,0.0,0.0,0.0,318368.0,3617492.0,4586976.0,2240092.0,382580.0,30932.0,5650.0,23079048.0,0.0,0.0,0.0,772696.0,1073976.0,39872096.0,37659302.0,7618596.0,2339224.0,0.0,0.0,0.0,0.0,196.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,7142.0,2948136.0,8226812.0,0.0,9984.0,2972.0,6042.0,19074.0,97118.0,3371878.0,7281600.0,351124.0,42298.0,0.0,3288722.0,2355318.0,1485890.0,932180.0,655004.0,524732.0,405738.0,335498.0,185558.0,1013450.0,48269168.0,4.0,13462.0,3756.0,0.0,23079048.0,448136.0,5206850.0,2399648.0,257680.0,177180.0,185120.0,224000.0,832869.23,48269168.0,48269168.0,47914528.0,76175,260.0,67624.0,1021740.0,43993884.0,1209600.0,231882.0,0.0,0.0,0.0,39827923.2,0.0,4134809.28,100.0,966.0,0.0,39922.0,477864.0,1210340.0,2588946.0,2455556.0,1668134.0,1534826.0,1079110.0,127392.0,0.0,0.0,48269168.0,12598.0,1552.0,336714.0,354006.0,554928.0,8744116.0,1154222.0,23942.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5360.0,520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228874.0,38520.0,11800.0,25407204.0,3630244.0,335842.0,39814.0,10200.0,3808.0,0.0,142252.0,0.0,0.0,40687580.0,3145.42,3474.0,1000688.0,1233300.0,806924.0,307316.0,666432.0,966980.0,1005698.0,4973564.0,221188.0,0.0,0.0,0.0
neg,1954,2130706432.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,18886.0,72060.0,21926.0,74.0,0.0,45728.0,0.0,0.0,0.0,0.0,0.0,102834.0,92474.0,16392.0,7986.0,0.0,0.0,0.0,0.0,38.0,22.0,0.0,0.0,0.0,0.0,0.0,7154.0,85314.0,6560.0,14008.0,0.0,1264.0,32.0,32.0,36.0,330.0,111322.0,20.0,0.0,0.0,0.0,49634.0,21872.0,17038.0,11864.0,7336.0,3812.0,1464.0,16.0,0.0,0.0,119270.0,0.0,4.0,2.0,2.0,45728.0,1668.0,5044.0,11334.0,,,,16080.0,1953.79,119270.0,119270.0,123510.0,423,0.0,11774.0,119000.0,113036.0,1209600.0,4182.0,2.0,2.0,0.0,102216.96,0.0,9509.76,0.0,16.0,0.0,0.0,0.0,3350.0,43912.0,58532.0,6636.0,488.0,118.0,0.0,0.0,4.0,119270.0,1330.0,26.0,64.0,30534.0,2828.0,52668.0,24738.0,848.0,0.0,0.0,22.0,78.0,102968.0,366.0,0.0,0.0,0.0,8.0,102968.0,108.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,724.0,1078.0,570.0,0.0,0.0,2570.0,700.0,323360.0,32330.0,0.0,0.0,0.0,0.0,953820.0,53.86,56.0,11852.0,14218.0,8728.0,6082.0,19308.0,19512.0,16648.0,8804.0,7830.0,54.0,0.0,0.0
pos,802166,,,,,0.0,0.0,0.0,8442.0,800408.0,14857362.0,32013182.0,7605672.0,107664.0,1736.0,19563152.0,419136.0,0.0,,10018.0,27788.0,27011058.0,20923320.0,10194794.0,5420704.0,,0.0,3672.0,0.0,,,0.0,0.0,0.0,0.0,30244.0,14384378.0,28033444.0,12917930.0,28470.0,0.0,73028.0,70330.0,142978.0,2332418.0,37405580.0,15361496.0,8490.0,42.0,26.0,78.0,24299034.0,9817638.0,5194676.0,3903096.0,3184012.0,2845158.0,3008324.0,2850372.0,288562.0,3594.0,37220234.0,,,,,19563152.0,690230.0,4561004.0,5586038.0,634920.0,604860.0,587760.0,552100.0,802166.75,37220234.0,37220234.0,56827550.0,325375,,,860700.0,55394466.0,1209600.0,,,,,48157126.08,0.0,7216480.32,,,0.0,0.0,60132.0,3030326.0,20499874.0,26404564.0,4801004.0,491394.0,102452.0,4720.0,,,37220234.0,42982.0,9524.0,4692574.0,3495884.0,21932554.0,24000426.0,1205796.0,14726.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,478182.0,,,,,,,,,,,,,,,,7470388.0,11200032.0,9013450.0,4749618.0,8407106.0,5583614.0,3860254.0,2405458.0,2607226.0,97320.0,,
neg,8,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,592.0,1882.0,2218.0,0.0,0.0,0.0,1580.0,0.0,234.0,0.0,0.0,0.0,9992.0,8436.0,10244.0,48.0,0.0,0.0,0.0,0.0,26.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4692.0,0.0,946.0,14.0,24.0,16.0,152.0,3540.0,0.0,0.0,0.0,0.0,3610.0,298.0,70.0,232.0,24.0,32.0,70.0,284.0,46.0,26.0,20258.0,0.0,8.0,0.0,0.0,1580.0,116.0,9086.0,1090.0,1310700.0,1310700.0,1310700.0,10100.0,8.87,20258.0,20258.0,21162.0,16,0.0,1936.0,20100.0,4692.0,1209600.0,208.0,0.0,2.0,0.0,1623.36,18.24,2122.56,,,0.0,0.0,0.0,2070.0,1734.0,562.0,326.0,0.0,0.0,0.0,0.0,4.0,20258.0,936.0,8.0,16.0,20.0,128.0,948.0,2392.0,244.0,0.0,0.0,4.0,6.0,1306.0,124.0,0.0,0.0,0.0,0.0,1712.0,36.0,50.0,0.0,0.0,140.0,52.0,0.0,0.0,0.0,0.0,122.0,0.0,0.0,354.0,56.0,44.0,12.0,20.0,2.0,0.0,14.0,0.0,0.0,0.0,,,3264.0,1224.0,52.0,22.0,24.0,32.0,24.0,50.0,0.0,0.0,0.0,0.0
pos,190504,,,0.0,0.0,0.0,1720.0,379654.0,3801230.0,8014862.0,5408302.0,2706404.0,223560.0,4944.0,0.0,9138016.0,7454.0,0.0,,1230400.0,1824702.0,17094172.0,16338556.0,3139196.0,968706.0,,0.0,0.0,0.0,18344.0,8738.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1711460.0,18535484.0,293732.0,168622.0,78214.0,157110.0,135564.0,59098.0,13172696.0,2243574.0,4525768.0,30.0,0.0,9991638.0,4361096.0,2311004.0,1557504.0,1099996.0,797372.0,342370.0,79696.0,0.0,0.0,21476638.0,,,2442.0,0.0,9138016.0,242088.0,605672.0,2518734.0,153120.0,133380.0,183860.0,139840.0,190504.88,21476638.0,21476638.0,20762802.0,53974,,,807000.0,20581444.0,1209600.0,1112090.0,,,,14766645.12,0.0,5750998.08,7350.0,19526.0,138466.0,897096.0,2799624.0,2439910.0,3544448.0,4192140.0,3146154.0,2022020.0,1010348.0,350470.0,,,21476638.0,87904.0,11068.0,17256.0,5854096.0,829556.0,6962244.0,6506410.0,272142.0,0.0,0.0,,,,,,,,,,53958.0,,,,,,,,,,143292.0,,,,,,,,,,,,,,,23946.0,6141416.0,6160064.0,2910970.0,1039608.0,1421078.0,698968.0,511726.0,1655936.0,910.0,0.0,,
neg,39250,2596.0,2262.0,0.0,0.0,0.0,0.0,0.0,0.0,28224.0,1720156.0,3950122.0,1595296.0,494778.0,37372.0,3049650.0,86302.0,282.0,598.0,1812.0,2926.0,5660396.0,3920568.0,2370046.0,1653578.0,0.0,0.0,44606.0,0.0,16306.0,1952.0,0.0,0.0,0.0,0.0,0.0,0.0,7822326.0,2496.0,1126.0,0.0,4262.0,1090.0,1640.0,113318.0,4625788.0,3075212.0,4638.0,0.0,0.0,0.0,5312068.0,994900.0,449534.0,281724.0,206578.0,192552.0,367406.0,21186.0,0.0,0.0,8032886.0,192.0,228.0,484.0,38.0,3049650.0,142286.0,872988.0,1493116.0,322760.0,399420.0,394680.0,196600.0,39250.94,8032886.0,8032886.0,8034394.0,27961,34784.0,70078.0,766340.0,7825948.0,1209600.0,360206.0,0.0,498.0,0.0,4857467.52,30824.64,2930583.36,0.0,0.0,0.0,0.0,10894.0,407162.0,2087102.0,3832730.0,1400902.0,73276.0,12222.0,1660.0,84.0,92.0,8032886.0,8368.0,932.0,284590.0,1864114.0,1091674.0,3369288.0,1181900.0,24936.0,146.0,0.0,3330.0,4408.0,3701342.0,9270.0,30.0,15446.0,0.0,0.0,4984010.0,8390.0,1268.0,0.0,0.0,280.0,30952.0,0.0,0.0,0.0,0.0,78146.0,31958.0,4838.0,0.0,0.0,299682.0,69326.0,5138580.0,655832.0,0.0,0.0,0.0,0.0,0.0,1913.3,1996.0,3023818.0,3625698.0,595794.0,184088.0,231224.0,98340.0,41602.0,15496.0,9700.0,188.0,0.0,0.0
pos,692126,,,,,0.0,0.0,560.0,493750.0,2739702.0,2735122.0,1468836.0,49372.0,698.0,0.0,16567802.0,0.0,188.0,,3335500.0,5869078.0,31744306.0,28506124.0,17647784.0,5924422.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1444464.0,6043576.0,0.0,68046.0,19772.0,23312.0,36616.0,4645954.0,2694336.0,4.0,0.0,0.0,0.0,2088342.0,2010766.0,1039062.0,761506.0,467346.0,290626.0,243418.0,378602.0,151912.0,56460.0,52752524.0,,,,,16567802.0,743540.0,4924656.0,12695896.0,501800.0,543020.0,412140.0,244820.0,692126.18,52752524.0,52752524.0,7937824.0,41682,,,517740.0,7488040.0,1209600.0,,,,,40165911.36,0.0,11108742.72,704.0,3326.0,2240.0,232760.0,2031982.0,2091210.0,2293134.0,688638.0,120078.0,25084.0,2910.0,4.0,,,52752524.0,13624.0,2824.0,1032154.0,638260.0,682972.0,4677692.0,432848.0,7666.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,441622.0,,,,,,,,,,,,,,7315.4,5906.0,1607176.0,1533330.0,749384.0,262702.0,547982.0,925552.0,749650.0,1093846.0,18418.0,0.0,,
neg,42,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,0.0,16742.0,2062.0,0.0,0.0,6772.0,0.0,0.0,0.0,0.0,0.0,16554.0,11246.0,10658.0,2720.0,0.0,0.0,0.0,0.0,30.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,16524.0,0.0,2374.0,0.0,138.0,36.0,38.0,76.0,7588.0,11016.0,6.0,0.0,0.0,0.0,17242.0,1300.0,248.0,60.0,18.0,4.0,22.0,4.0,0.0,0.0,27236.0,2.0,18.0,2.0,0.0,6772.0,392.0,3984.0,6636.0,,,,10360.0,42.64,27236.0,27236.0,32260.0,29,0.0,2510.0,26960.0,18898.0,1209600.0,1108.0,2.0,4.0,0.0,7506.24,0.0,11312.64,0.0,0.0,0.0,0.0,0.0,54.0,8276.0,10258.0,260.0,40.0,10.0,0.0,6.0,12.0,27236.0,198.0,22.0,38.0,646.0,1498.0,7112.0,7802.0,1554.0,28.0,0.0,44.0,76.0,8242.0,30.0,0.0,4.0,0.0,18.0,8574.0,100.0,152.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,262.0,0.0,6.0,0.0,0.0,376.0,142.0,21520.0,2116.0,10464.0,28.0,0.0,0.0,0.0,92.72,68.0,12266.0,5698.0,748.0,106.0,66.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,10534,2130706432.0,,0.0,0.0,0.0,0.0,0.0,10070.0,69070.0,262886.0,326550.0,1622.0,0.0,0.0,249164.0,0.0,0.0,0.0,5506.0,7646.0,643182.0,619974.0,49004.0,22232.0,0.0,0.0,0.0,0.0,1022.0,270.0,36494.0,13000.0,9532.0,17214.0,5010.0,65488.0,183658.0,163488.0,176314.0,0.0,710.0,152.0,146.0,240.0,33470.0,614306.0,13292.0,4406.0,2598.0,878.0,257738.0,299960.0,73428.0,26236.0,8902.0,2794.0,1006.0,134.0,0.0,0.0,697858.0,16.0,28.0,908.0,0.0,249164.0,3730.0,20898.0,27874.0,,,,48160.0,10534.46,697858.0,697858.0,699228.0,2307,156710.0,69340.0,696440.0,670198.0,1209600.0,0.0,,,,566526.72,0.0,105237.12,0.0,68.0,0.0,0.0,31728.0,142780.0,377794.0,112730.0,3620.0,1086.0,452.0,8.0,,16.0,697858.0,530.0,48.0,37732.0,100246.0,32876.0,343522.0,152602.0,2628.0,14.0,0.0,,,,,,,,,,336.0,60.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2114.0,878.0,962.0,0.0,0.0,7510.0,1634.0,14235920.0,1501408.0,206240.0,2188.0,0.0,0.0,9536400.0,296.96,174.0,108476.0,41684.0,62344.0,65688.0,281878.0,97820.0,8498.0,1688.0,2078.0,44.0,0.0,0.0
neg,2,32.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,326.0,3548.0,0.0,0.0,0.0,3116.0,0.0,0.0,0.0,0.0,0.0,8168.0,6878.0,7698.0,380.0,0.0,0.0,0.0,0.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3936.0,0.0,1072.0,30.0,12.0,12.0,126.0,2684.0,0.0,0.0,0.0,0.0,2612.0,418.0,136.0,230.0,36.0,40.0,142.0,286.0,26.0,10.0,15874.0,2.0,2.0,2.0,0.0,3116.0,118.0,6632.0,1050.0,1310700.0,1310700.0,1310700.0,7600.0,1.2,15874.0,15874.0,20210.0,17,44.0,1524.0,15740.0,3936.0,1209600.0,218.0,0.0,6.0,0.0,1752.96,0.0,1253.76,,,0.0,0.0,0.0,330.0,2744.0,512.0,350.0,0.0,0.0,0.0,2.0,10.0,15874.0,1058.0,4.0,20.0,96.0,84.0,568.0,1872.0,232.0,2.0,0.0,34.0,24.0,1546.0,108.0,0.0,38.0,0.0,0.0,1878.0,34.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,0.0,0.0,966.0,152.0,28.0,22.0,100.0,10.0,19486.0,14.0,0.0,0.0,0.0,,,2382.0,1130.0,290.0,30.0,68.0,26.0,8.0,2.0,0.0,0.0,0.0,0.0
neg,4394,302.0,284.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,38418.0,244938.0,20266.0,0.0,0.0,123448.0,0.0,0.0,0.0,0.0,0.0,294692.0,265790.0,68874.0,18866.0,0.0,0.0,0.0,0.0,690.0,132.0,0.0,0.0,0.0,0.0,0.0,216.0,93442.0,189770.0,20370.0,0.0,368.0,262.0,200.0,620.0,53346.0,248660.0,342.0,0.0,0.0,0.0,67876.0,126718.0,28298.0,63878.0,6562.0,3774.0,3228.0,3464.0,0.0,0.0,363650.0,648.0,1604.0,576.0,0.0,123448.0,3084.0,47318.0,21384.0,,,,67840.0,4393.64,363650.0,363650.0,364192.0,1185,30.0,35744.0,362620.0,303798.0,1209600.0,10924.0,2.0,16.0,0.0,256281.6,0.0,47213.76,0.0,0.0,0.0,0.0,0.0,6084.0,179648.0,110134.0,6886.0,912.0,134.0,0.0,0.0,6.0,363650.0,604.0,94.0,1272.0,20358.0,11162.0,165770.0,99952.0,4524.0,62.0,0.0,466.0,372.0,256840.0,77276.0,0.0,208.0,0.0,16.0,260418.0,328.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1792.0,2076.0,458.0,0.0,0.0,8132.0,1686.0,16300.0,1830.0,147874.0,366.0,0.0,0.0,952090.0,203.54,220.0,50930.0,46692.0,29422.0,19102.0,64212.0,84646.0,6908.0,1488.0,398.0,0.0,0.0,0.0
neg,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,2496.0,0.0,0.0,0.0,3822.0,0.0,44.0,0.0,0.0,0.0,9390.0,8950.0,344354.0,56.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2586.0,0.0,1060.0,8.0,10.0,8.0,10.0,196.0,1294.0,0.0,0.0,0.0,1714.0,38.0,16.0,192.0,18.0,478.0,40.0,36.0,54.0,0.0,353802.0,0.0,0.0,0.0,0.0,3822.0,32.0,344076.0,278.0,,,,344420.0,0.0,353802.0,353802.0,409844.0,18,0.0,35372.0,353760.0,2598.0,1209600.0,0.0,0.0,0.0,0.0,0.0,0.0,1560.0,0.0,6.0,0.0,0.0,0.0,0.0,1642.0,944.0,0.0,0.0,0.0,0.0,0.0,4.0,353802.0,1060.0,2.0,0.0,2.0,2.0,842.0,654.0,24.0,0.0,0.0,0.0,0.0,254.0,0.0,0.0,0.0,0.0,0.0,324.0,12.0,76.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,58.42,16.0,2586.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
