class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,80476,318.0,310.0,0.0,0.0,0.0,0.0,0.0,0.0,53628.0,867038.0,2724148.0,1097820.0,226818.0,589700.0,2582960.0,7232.0,0.0,0.0,0.0,0.0,5038578.0,4110978.0,1508236.0,754814.0,0.0,0.0,1166.0,0.0,458.0,122.0,0.0,0.0,0.0,0.0,0.0,96218.0,1854978.0,1569422.0,2038534.0,0.0,5284.0,2922.0,4010.0,283278.0,3575516.0,1685514.0,2626.0,2.0,0.0,0.0,1602138.0,1749302.0,582636.0,359074.0,253850.0,194062.0,244738.0,573044.0,308.0,0.0,6548792.0,76.0,74.0,360.0,12.0,2582960.0,90140.0,800948.0,699174.0,278500.0,284120.0,252740.0,146300.0,80475.38,6548792.0,6548792.0,6494380.0,35755,6096.0,36904.0,480380.0,5559152.0,1209600.0,160936.0,2.0,120.0,0.0,4499585.28,0.0,1054331.52,0.0,0.0,0.0,0.0,1234.0,453794.0,2013836.0,2248048.0,774592.0,59210.0,7822.0,616.0,28.0,34.0,6548792.0,10018.0,1216.0,60992.0,306020.0,226474.0,3152994.0,1770906.0,30278.0,254.0,0.0,404.0,342.0,4471426.0,20352.0,0.0,1478.0,2626.0,30.0,4553552.0,4130.0,346.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48232.0,60268.0,16354.0,0.0,0.0,28192.0,87816.0,94060.0,19388.0,28614.0,4270.0,0.0,0.0,41622480.0,2661.88,2976.0,1094808.0,817078.0,570456.0,322486.0,969182.0,786022.0,534640.0,239630.0,223578.0,1272.0,0.0,0.0
neg,36778,192.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,1540.0,398274.0,1558434.0,741088.0,50120.0,1366.0,1109132.0,1440.0,0.0,0.0,0.0,0.0,2393826.0,2044516.0,486566.0,287338.0,0.0,0.0,0.0,0.0,642.0,256.0,0.0,0.0,0.0,0.0,0.0,125634.0,1865948.0,447342.0,311898.0,0.0,2034.0,1736.0,2266.0,284622.0,2009560.0,450180.0,424.0,0.0,0.0,0.0,1340470.0,443018.0,214958.0,169906.0,167422.0,270340.0,144708.0,0.0,0.0,0.0,2881006.0,0.0,536.0,82.0,36.0,1109132.0,29918.0,199608.0,284632.0,165880.0,183480.0,,131080.0,36777.37,2881006.0,2881006.0,2840572.0,15114,33410.0,41274.0,454800.0,2750822.0,1209600.0,82096.0,2.0,82.0,0.0,2173483.2,0.0,574716.48,0.0,0.0,0.0,0.0,0.0,44322.0,635484.0,1191156.0,799344.0,73446.0,6612.0,458.0,16.0,20.0,2881006.0,4350.0,562.0,10538.0,403792.0,144012.0,1040100.0,1115854.0,31212.0,402.0,0.0,238.0,1018.0,1965082.0,62236.0,0.0,1500.0,0.0,30.0,2210890.0,1976.0,292.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17674.0,40692.0,6784.0,0.0,0.0,83516.0,13122.0,707420.0,188888.0,0.0,0.0,0.0,0.0,1068500.0,1143.42,1298.0,602264.0,497550.0,358698.0,178048.0,344660.0,304212.0,171362.0,99328.0,184368.0,10332.0,0.0,0.0
neg,4622,2130706432.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,4700.0,120546.0,183726.0,5016.0,0.0,0.0,124746.0,0.0,0.0,0.0,0.0,0.0,297624.0,272646.0,32974.0,18658.0,0.0,0.0,0.0,0.0,166.0,60.0,0.0,0.0,0.0,0.0,0.0,8538.0,195034.0,76856.0,33560.0,0.0,1518.0,262.0,534.0,786.0,9718.0,301164.0,6.0,0.0,0.0,0.0,135690.0,107882.0,34286.0,15676.0,7570.0,4676.0,4392.0,3816.0,0.0,0.0,330672.0,10.0,16.0,18.0,2.0,124746.0,3218.0,18068.0,14804.0,,,,32100.0,4621.29,330672.0,330672.0,340972.0,1207,152.0,32664.0,329660.0,313988.0,1209600.0,9704.0,2.0,14.0,0.0,272772.48,0.0,39705.6,2.0,76.0,0.0,0.0,0.0,44984.0,175972.0,86432.0,5152.0,1278.0,170.0,0.0,0.0,6.0,330672.0,1864.0,56.0,2636.0,26978.0,13254.0,129492.0,131876.0,7784.0,48.0,0.0,218.0,158.0,273406.0,3668.0,0.0,276.0,0.0,12.0,275858.0,274.0,62.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,1760.0,3670.0,1004.0,0.0,0.0,10828.0,2024.0,1157160.0,115888.0,0.0,0.0,0.0,0.0,0.0,184.94,198.0,44148.0,63752.0,43098.0,25026.0,43164.0,28864.0,22198.0,13582.0,27520.0,2636.0,0.0,0.0
neg,59422,2130706434.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,33976.0,1134912.0,2284268.0,118210.0,1218.0,0.0,1488072.0,0.0,0.0,0.0,154.0,564.0,3300940.0,3033846.0,343726.0,240946.0,0.0,0.0,0.0,0.0,148.0,74.0,0.0,0.0,0.0,0.0,0.0,9806.0,1085474.0,1188042.0,1289262.0,0.0,1386.0,232.0,452.0,1280.0,992650.0,2570376.0,6208.0,0.0,0.0,0.0,769038.0,1264998.0,473634.0,331992.0,229556.0,164066.0,164902.0,173782.0,616.0,0.0,3644938.0,28.0,20.0,44.0,0.0,1488072.0,31922.0,204758.0,138128.0,103200.0,126880.0,109100.0,1100.0,59422.61,3644938.0,3644938.0,3652966.0,21559,306.0,120486.0,12480.0,3572584.0,1209600.0,98280.0,6.0,70.0,0.0,3349569.6,0.0,221183.04,0.0,0.0,0.0,0.0,2680.0,384782.0,1715092.0,1424658.0,35648.0,7424.0,2288.0,12.0,48.0,60.0,3644938.0,2894.0,332.0,49586.0,130462.0,69776.0,2704526.0,596184.0,18698.0,126.0,0.0,160.0,196.0,3353426.0,16.0,0.0,40.0,0.0,70.0,3362836.0,1608.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15954.0,75602.0,21708.0,0.0,0.0,100058.0,12622.0,12613420.0,1262202.0,0.0,0.0,0.0,0.0,58422670.0,696.56,790.0,238288.0,527164.0,509408.0,290506.0,774392.0,795912.0,324974.0,68790.0,43150.0,0.0,0.0,0.0
neg,31002,,,0.0,0.0,0.0,0.0,0.0,0.0,3582.0,994348.0,909058.0,58390.0,270.0,0.0,720122.0,0.0,0.0,,0.0,0.0,1817090.0,1678296.0,305534.0,99618.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10354.0,159202.0,105158.0,1690934.0,0.0,4134.0,1274.0,2882.0,3002.0,271822.0,1676590.0,5942.0,2.0,0.0,0.0,651922.0,540598.0,302792.0,160710.0,96026.0,70918.0,83708.0,51838.0,6976.0,160.0,2122966.0,,,1556.0,112.0,720122.0,20618.0,179914.0,124790.0,172100.0,0.0,0.0,129460.0,31002.91,2122966.0,2122966.0,,10709,,,907860.0,,1209600.0,0.0,,,,1772065.92,0.0,187677.12,,,0.0,0.0,0.0,546294.0,1104686.0,287188.0,22236.0,4504.0,740.0,0.0,,,2122966.0,3416.0,416.0,8684.0,61766.0,248286.0,1499710.0,139916.0,3454.0,0.0,0.0,,,,,,,,,,1268.0,,,,,,,,,,10348.0,,,,,,,,,,,,,,,,198778.0,255882.0,362834.0,160426.0,363298.0,543338.0,59492.0,14024.0,7566.0,10.0,,
neg,1071358,,,,,0.0,0.0,58474.0,3366138.0,18997600.0,29458678.0,12916780.0,1327524.0,68180.0,1150.0,26688226.0,0.0,334.0,,1569638.0,2841306.0,46863718.0,40096648.0,22767398.0,7740046.0,,0.0,446.0,0.0,,,0.0,0.0,0.0,0.0,0.0,1788.0,217934.0,21190010.0,44784792.0,0.0,100860.0,55806.0,96590.0,170924.0,2271942.0,63493110.0,5256.0,36.0,0.0,0.0,16805574.0,24881684.0,15924970.0,4404434.0,1739112.0,1049210.0,719380.0,537862.0,117786.0,14512.0,71215028.0,,,,,26688226.0,1123666.0,8588944.0,14135056.0,382100.0,382660.0,371520.0,318200.0,1071358.4,71215028.0,71215028.0,72330830.0,328697,,,894260.0,66194524.0,1209600.0,,,,,55636928.64,0.0,10530415.68,588.0,9338.0,66.0,901516.0,8578952.0,27168254.0,22443304.0,6349448.0,689938.0,60122.0,2924.0,0.0,,,71215028.0,57368.0,14232.0,6979266.0,6121936.0,8531986.0,44224746.0,264990.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,564686.0,,,,,,,,,,,,,,22710.98,32142.0,11044490.0,9382516.0,5355554.0,2535226.0,4112130.0,5208134.0,7132498.0,21326046.0,97908.0,22.0,,
neg,80434,2130706432.0,944.0,0.0,0.0,0.0,0.0,0.0,0.0,38798.0,1153492.0,3521108.0,1960440.0,276948.0,24370.0,2868000.0,0.0,0.0,0.0,536.0,1170.0,6084016.0,5024710.0,1930036.0,892674.0,0.0,0.0,4098.0,0.0,4914.0,700.0,0.0,0.0,0.0,0.0,0.0,88582.0,3807626.0,2068340.0,1010608.0,0.0,9666.0,13310.0,28522.0,534400.0,4868228.0,1513612.0,7414.0,4.0,0.0,0.0,2960606.0,1234126.0,463476.0,440448.0,427214.0,389520.0,482462.0,576288.0,1016.0,0.0,8016362.0,332.0,148.0,548.0,66.0,2868000.0,88258.0,1151328.0,770140.0,353780.0,310580.0,256600.0,186220.0,80433.8,8016362.0,8016362.0,7994600.0,44141,90182.0,63704.0,739860.0,6975156.0,1209600.0,202524.0,6.0,186.0,0.0,4980072.0,113916.48,1871843.52,0.0,0.0,0.0,0.0,2740.0,317014.0,1596510.0,3331724.0,1584680.0,125444.0,15722.0,1322.0,3916.0,4404.0,8016362.0,13632.0,1758.0,192418.0,1292710.0,376664.0,3464516.0,1574852.0,58030.0,576.0,0.0,1330.0,2318.0,4102848.0,214692.0,0.0,9098.0,0.0,18.0,5055208.0,6372.0,372.0,0.0,0.0,3030.0,116384.0,0.0,0.0,0.0,0.0,56304.0,58152.0,35148.0,0.0,0.0,131126.0,19968.0,14267580.0,3042282.0,0.0,0.0,0.0,0.0,13588010.0,4206.94,3862.0,2035330.0,1244528.0,887138.0,437006.0,829562.0,727634.0,693894.0,117554.0,2496.0,14.0,0.0,0.0
neg,51338,2030.0,1796.0,0.0,0.0,0.0,0.0,0.0,0.0,27754.0,1205220.0,1604094.0,273302.0,5254.0,0.0,1607786.0,0.0,0.0,0.0,0.0,0.0,2813874.0,2521512.0,406884.0,234822.0,0.0,0.0,0.0,0.0,1104.0,120.0,0.0,0.0,0.0,0.0,0.0,144720.0,1737258.0,565626.0,668020.0,0.0,3780.0,750.0,824.0,1200.0,24342.0,3083330.0,1398.0,0.0,0.0,0.0,993198.0,582550.0,314244.0,252936.0,229792.0,234810.0,409940.0,98154.0,0.0,0.0,3221546.0,0.0,404.0,118.0,12.0,1607786.0,44442.0,184678.0,221318.0,141520.0,155840.0,,102600.0,51337.65,3221546.0,3221546.0,3238704.0,17332,21052.0,75496.0,794360.0,3115624.0,1209600.0,105700.0,0.0,76.0,0.0,2689057.92,0.0,422215.68,0.0,154.0,0.0,0.0,0.0,291578.0,1368100.0,1055234.0,327658.0,59492.0,11290.0,2272.0,6.0,12.0,3221546.0,6262.0,698.0,16142.0,292080.0,158988.0,2150106.0,485972.0,5376.0,0.0,0.0,2898.0,200.0,2649352.0,44200.0,0.0,16220.0,0.0,0.0,2704934.0,2340.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22034.0,53636.0,9554.0,0.0,0.0,110188.0,28446.0,72280.0,29504.0,0.0,0.0,0.0,0.0,11805300.0,1397.54,1554.0,455630.0,502088.0,361986.0,165670.0,315226.0,272122.0,208974.0,177402.0,597048.0,59478.0,0.0,0.0
neg,38316,2130706432.0,274.0,0.0,0.0,0.0,0.0,0.0,0.0,594.0,122390.0,1584752.0,703184.0,17542.0,0.0,1122762.0,0.0,0.0,0.0,0.0,0.0,2360812.0,2108958.0,326184.0,201102.0,0.0,0.0,0.0,0.0,498.0,140.0,0.0,0.0,0.0,0.0,0.0,138438.0,1363634.0,781362.0,145028.0,0.0,1404.0,564.0,926.0,1996.0,50436.0,2371318.0,1818.0,0.0,0.0,0.0,835696.0,418272.0,236674.0,191270.0,170940.0,215450.0,359442.0,718.0,0.0,0.0,2687486.0,0.0,10.0,376.0,4.0,1122762.0,29290.0,195876.0,129404.0,136120.0,153000.0,,32500.0,38315.38,2687486.0,2687486.0,2686094.0,14127,3048.0,23490.0,261860.0,2428462.0,1209600.0,84762.0,2.0,28.0,0.0,2143350.72,0.0,282917.76,0.0,344.0,0.0,0.0,0.0,954.0,356266.0,1242640.0,773952.0,47572.0,6418.0,660.0,146.0,154.0,2687486.0,3262.0,474.0,5370.0,197498.0,90278.0,1748122.0,378856.0,4602.0,0.0,0.0,454.0,338.0,2148034.0,180380.0,0.0,15500.0,0.0,22.0,2160426.0,2398.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18528.0,37464.0,15608.0,0.0,0.0,69810.0,13502.0,4749900.0,482524.0,0.0,0.0,0.0,0.0,0.0,956.18,1054.0,300270.0,369306.0,368304.0,199274.0,388452.0,339718.0,198974.0,83236.0,157186.0,23742.0,0.0,0.0
neg,1810,58.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,14470.0,70540.0,21062.0,0.0,0.0,0.0,46746.0,0.0,418.0,0.0,792.0,1198.0,105664.0,96722.0,14826.0,6374.0,0.0,0.0,0.0,0.0,36.0,18.0,0.0,0.0,0.0,0.0,0.0,10218.0,78214.0,3432.0,14208.0,0.0,144.0,32.0,42.0,50.0,310.0,103894.0,1600.0,0.0,0.0,0.0,34930.0,52452.0,13636.0,3902.0,778.0,232.0,100.0,42.0,0.0,0.0,121322.0,2.0,28.0,146.0,2.0,46746.0,1238.0,7542.0,7248.0,,,,14540.0,1810.03,121322.0,121322.0,121984.0,367,1614.0,11898.0,120920.0,106072.0,1209600.0,2144.0,0.0,4.0,0.0,97555.2,0.0,8400.0,0.0,0.0,0.0,0.0,4078.0,51590.0,48872.0,1152.0,324.0,56.0,0.0,0.0,2.0,10.0,121322.0,172.0,26.0,110.0,5878.0,2586.0,27450.0,66874.0,2912.0,64.0,0.0,100.0,84.0,48620.0,9706.0,0.0,224.0,0.0,32.0,97972.0,90.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,632.0,594.0,186.0,0.0,0.0,4158.0,830.0,310840.0,33688.0,0.0,0.0,0.0,0.0,810050.0,122.02,64.0,9490.0,12094.0,6150.0,4210.0,33640.0,38684.0,1786.0,18.0,0.0,0.0,0.0,0.0
neg,1041350,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,228906.0,8052456.0,47386032.0,16952566.0,155782.0,2400.0,32980404.0,79446.0,214.0,,0.0,0.0,63222174.0,53577816.0,17068056.0,7474274.0,0.0,0.0,3404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,848810.0,34501948.0,35480848.0,1946536.0,0.0,127994.0,116970.0,222208.0,378786.0,25914642.0,46004758.0,11918.0,474.0,204.0,188.0,26427150.0,14907672.0,9144994.0,6619410.0,4712028.0,3764360.0,4401920.0,2587596.0,211430.0,1582.0,80306620.0,292.0,264.0,1894.0,1470.0,32980404.0,793104.0,9788786.0,7161148.0,208460.0,232880.0,247700.0,47840.0,1041349.61,80306620.0,80306620.0,78586944.0,449943,2685274.0,,252080.0,72778142.0,1209600.0,0.0,,,,12250102.08,0.0,1631450.88,0.0,0.0,0.0,0.0,2550.0,1880836.0,24840824.0,37649880.0,7491706.0,759580.0,148130.0,4636.0,,0.0,80306620.0,80410.0,16026.0,2611334.0,3226676.0,13921820.0,48745512.0,4102096.0,74250.0,18.0,0.0,,,,,,,,,,19450.0,666.0,,,,,,,,,550194.0,272408.0,45138.0,0.0,0.0,698312.0,95320.0,84677420.0,10572948.0,0.0,0.0,0.0,0.0,,39185.66,45038.0,5313214.0,18220984.0,15146868.0,8550588.0,13349134.0,5682020.0,2879074.0,1402968.0,2161278.0,72014.0,0.0,0.0
pos,1025462,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,7862.0,1251054.0,4365036.0,1326156.0,1242.0,0.0,29130378.0,0.0,0.0,0.0,50386.0,83102.0,51785590.0,39591814.0,15174552.0,10980660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141982.0,2682070.0,3972674.0,154624.0,0.0,20636.0,17890.0,23856.0,37018.0,2496888.0,4355046.0,16.0,0.0,0.0,0.0,2692602.0,863594.0,627306.0,510806.0,494626.0,855936.0,860928.0,45552.0,0.0,0.0,67023628.0,198.0,220.0,534.0,280.0,29130378.0,1040724.0,9408326.0,5748342.0,248320.0,222420.0,229060.0,66580.0,1025461.35,67023628.0,67023628.0,7077374.0,49223,2078250.0,68222.0,347960.0,6951350.0,1209600.0,0.0,,,,61980341.76,0.0,3074016.0,0.0,0.0,0.0,0.0,0.0,176062.0,2961710.0,3319578.0,449134.0,34070.0,10346.0,450.0,,0.0,67023628.0,8008.0,1328.0,278208.0,362718.0,3845614.0,2298894.0,154032.0,2548.0,0.0,0.0,,,,,,,,,,4384.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,697834.0,128426.0,25704.0,0.0,0.0,294488.0,42082.0,12145300.0,1718008.0,0.0,0.0,0.0,0.0,0.0,3069.26,3428.0,430222.0,1352866.0,1131576.0,702716.0,1948386.0,1140210.0,228874.0,14950.0,1550.0,0.0,0.0,0.0
neg,12,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2582.0,1124.0,2460.0,0.0,0.0,0.0,1760.0,0.0,36.0,0.0,1036.0,1990.0,8682.0,8446.0,8864.0,44.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6166.0,0.0,1072.0,28.0,32.0,24.0,210.0,4800.0,0.0,0.0,0.0,0.0,4562.0,540.0,72.0,246.0,32.0,198.0,438.0,62.0,16.0,0.0,18596.0,0.0,8.0,0.0,0.0,1760.0,96.0,7044.0,1808.0,1310700.0,1310700.0,1310700.0,8780.0,12.98,18596.0,18596.0,20018.0,22,50.0,1796.0,18500.0,6166.0,1209600.0,240.0,0.0,6.0,0.0,1800.96,175.68,3143.04,,,0.0,0.0,2508.0,720.0,1812.0,1012.0,114.0,0.0,0.0,0.0,0.0,4.0,18596.0,1042.0,4.0,22.0,108.0,886.0,528.0,3142.0,426.0,8.0,0.0,2.0,4.0,1458.0,254.0,0.0,0.0,0.0,0.0,2118.0,70.0,80.0,0.0,0.0,50.0,282.0,0.0,0.0,0.0,0.0,130.0,0.0,0.0,498.0,158.0,52.0,16.0,1140.0,126.0,19516.0,8.0,0.0,0.0,0.0,,,4560.0,1240.0,44.0,22.0,36.0,34.0,26.0,204.0,0.0,0.0,0.0,0.0
neg,41542,0.0,,0.0,0.0,0.0,0.0,0.0,47190.0,1329392.0,1912986.0,913766.0,453732.0,226420.0,40540.0,1963558.0,0.0,0.0,0.0,22536.0,36320.0,4517938.0,4175686.0,553752.0,333500.0,0.0,0.0,1534.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315360.0,4541490.0,67176.0,0.0,2754.0,2924.0,5252.0,22870.0,1329528.0,3560696.0,2.0,0.0,0.0,0.0,2096660.0,1321540.0,378640.0,263080.0,193552.0,143478.0,119822.0,268372.0,138034.0,848.0,5094390.0,0.0,0.0,0.0,0.0,1963558.0,45236.0,303032.0,249006.0,100220.0,113400.0,116440.0,25760.0,41541.61,5094390.0,5094390.0,5109134.0,28300,0.0,23438.0,251860.0,4924026.0,1209600.0,0.0,,,,2955480.0,1429418.88,536095.68,188.0,538.0,0.0,620.0,106426.0,1289680.0,1993758.0,1434058.0,91110.0,6866.0,1452.0,56.0,,0.0,5094390.0,2930.0,378.0,932478.0,181332.0,2076326.0,1725614.0,4968.0,0.0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21530.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,792.66,924.0,1982102.0,933720.0,899358.0,306084.0,360218.0,211970.0,99200.0,128100.0,3274.0,0.0,0.0,0.0
pos,781020,,,,,0.0,0.0,0.0,4374.0,676512.0,9254110.0,30335484.0,6687626.0,34204.0,0.0,17124994.0,17504.0,62.0,,12292.0,22430.0,42164228.0,38135636.0,8503244.0,3212220.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,113652.0,12086152.0,22543904.0,12121516.0,127086.0,0.0,27974.0,17606.0,24476.0,53042.0,5039436.0,41758684.0,71084.0,6.0,2.0,0.0,17667710.0,7511920.0,4547972.0,3730698.0,3578592.0,4164576.0,4605130.0,1160680.0,24956.0,76.0,50684916.0,,,,,17124994.0,453486.0,5373060.0,3111708.0,196000.0,216800.0,192420.0,171120.0,781019.19,50684916.0,50684916.0,50202690.0,316705,,,988960.0,46992310.0,1209600.0,,,,,42778521.6,0.0,4189568.64,,,0.0,0.0,143816.0,4134650.0,23638298.0,17465034.0,1402996.0,173632.0,33628.0,256.0,,,50684916.0,34562.0,7480.0,695154.0,2870618.0,4596882.0,34524430.0,4170508.0,92584.0,92.0,0.0,,,,,,,,,,,,,,,,,,,,255196.0,,,,,,,,,,,,,,,,4437718.0,7325340.0,6204988.0,3181698.0,7542662.0,6413596.0,5495888.0,3392202.0,2857210.0,141008.0,,
pos,404336,0.0,,0.0,0.0,0.0,0.0,0.0,3838.0,296672.0,5091808.0,14950942.0,4855294.0,72164.0,0.0,12261290.0,9926.0,0.0,0.0,9954.0,19072.0,19725496.0,14802166.0,7143886.0,4413788.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481016.0,11730730.0,6216240.0,6842732.0,0.0,30362.0,28882.0,58044.0,117030.0,11694676.0,13298852.0,42832.0,34.0,6.0,0.0,10510000.0,3231888.0,1731036.0,1501074.0,1361020.0,1454710.0,1858852.0,2595408.0,967814.0,58916.0,26883952.0,1212.0,5406.0,3812.0,784.0,12261290.0,397770.0,3046046.0,4073224.0,453140.0,402580.0,397840.0,84420.0,404336.83,26883952.0,26883952.0,26496260.0,183986,3326532.0,106676.0,215900.0,25270718.0,1209600.0,0.0,,,,21746303.04,0.0,3492256.32,0.0,0.0,0.0,0.0,43842.0,1442366.0,8938332.0,12104060.0,2488104.0,200358.0,39870.0,13786.0,,2078.0,26883952.0,23300.0,4062.0,1421928.0,1996300.0,1805234.0,18422132.0,1568368.0,29394.0,0.0,0.0,,,,,,,,,,17346.0,684.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277886.0,520254.0,87358.0,0.0,0.0,949146.0,151940.0,29920800.0,8336334.0,0.0,0.0,0.0,0.0,220251630.0,7792.24,10114.0,3676728.0,4263950.0,3029868.0,1449350.0,2715640.0,2243914.0,2101432.0,1720632.0,3714842.0,354362.0,0.0,0.0
pos,33326,1298.0,,0.0,0.0,0.0,3564.0,317530.0,1994798.0,867174.0,52518.0,3564.0,0.0,0.0,0.0,1151516.0,15630.0,0.0,0.0,455764.0,755416.0,1957576.0,1953412.0,904324.0,348662.0,4.0,0.0,0.0,0.0,3446.0,306.0,0.0,0.0,0.0,0.0,0.0,0.0,2862.0,977518.0,2164770.0,93998.0,43212.0,17258.0,18444.0,31138.0,1202844.0,1926252.0,0.0,0.0,0.0,0.0,544152.0,1383312.0,317672.0,238488.0,172800.0,127544.0,105556.0,111942.0,131948.0,105734.0,3317826.0,104.0,412.0,628.0,2.0,1151516.0,51476.0,226150.0,676666.0,352140.0,301180.0,,248880.0,33326.24,3317826.0,3317826.0,3317522.0,20720,44500.0,88104.0,896540.0,3239148.0,1209600.0,0.0,,,,2083135.68,613213.44,539152.32,634.0,974.0,23934.0,871786.0,1926800.0,367282.0,38524.0,9294.0,1452.0,76.0,0.0,0.0,,0.0,3317826.0,1692.0,174.0,390590.0,822654.0,576966.0,1439044.0,8028.0,0.0,0.0,0.0,,,,,,,,,,2436.0,104.0,0.0,0.0,1130.0,614148.0,0.0,0.0,0.0,0.0,42644.0,22042.0,3746.0,18988.0,3678.0,104702.0,14504.0,7442640.0,922764.0,0.0,40106.0,0.0,0.0,23326270.0,417.32,508.0,1162614.0,479098.0,439734.0,235812.0,431494.0,307222.0,134548.0,47684.0,942.0,0.0,0.0,0.0
pos,468990,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,343750.0,8867370.0,20369072.0,3424676.0,60214.0,0.0,,,,,,,,,,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,599396.0,12844532.0,10461420.0,9159734.0,0.0,37342.0,22816.0,26418.0,35240.0,7838488.0,25102366.0,2354.0,42.0,16.0,0.0,13575098.0,4783910.0,2417548.0,1817434.0,1514686.0,1631274.0,2807842.0,3819964.0,674608.0,22718.0,,7908.0,4272.0,6000.0,3144.0,,,,,,,,,468990.88,,,35652244.0,238365,2441872.0,,,33065082.0,,0.0,,,,29284628.16,0.0,3740295.36,,,0.0,0.0,13128.0,2500646.0,15906262.0,13052176.0,1332018.0,213214.0,46156.0,1482.0,,0.0,,30936.0,7272.0,1010614.0,2845146.0,4116944.0,23388962.0,1618542.0,46644.0,22.0,0.0,,,,,,,,,,23092.0,636.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,572996.0,118298.0,0.0,0.0,1596428.0,245802.0,36530680.0,8523890.0,0.0,0.0,0.0,0.0,157402380.0,,,4006152.0,7414516.0,4491484.0,2457464.0,6592948.0,6351106.0,1478658.0,218738.0,53236.0,780.0,0.0,0.0
