class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,2610,134.0,128.0,0.0,0.0,0.0,0.0,0.0,1666.0,253784.0,287660.0,35274.0,6.0,0.0,0.0,227896.0,0.0,0.0,0.0,1202.0,2054.0,612730.0,547250.0,110152.0,47876.0,0.0,0.0,0.0,0.0,48.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,7810.0,265720.0,304860.0,0.0,1484.0,372.0,612.0,632.0,5412.0,569878.0,0.0,0.0,0.0,0.0,340260.0,165756.0,37444.0,12954.0,7036.0,6840.0,7746.0,354.0,0.0,0.0,724228.0,490.0,832.0,978.0,0.0,227896.0,6540.0,47686.0,61898.0,,,,108300.0,2610.5,724228.0,724228.0,722914.0,1451,122.0,71364.0,722340.0,578390.0,1209600.0,21550.0,16.0,88.0,0.0,260457.6,292437.12,23594.88,0.0,374.0,0.0,0.0,34458.0,345874.0,174214.0,19570.0,3230.0,934.0,110.0,0.0,40.0,46.0,724228.0,2588.0,308.0,23522.0,133902.0,97412.0,150716.0,150328.0,19336.0,278.0,0.0,136.0,146.0,262686.0,88978.0,0.0,2672.0,0.0,0.0,273190.0,1834.0,290.0,0.0,0.0,0.0,0.0,0.0,0.0,2172210.0,535804.0,3770.0,274.0,34.0,0.0,0.0,12724.0,1820.0,15840.0,3972.0,0.0,0.0,0.0,0.0,0.0,843.36,786.0,326320.0,105246.0,54950.0,47576.0,11614.0,19738.0,4520.0,8216.0,202.0,8.0,0.0,0.0
neg,50558,196.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,398.0,37986.0,2469040.0,592162.0,25622.0,0.0,1419498.0,0.0,0.0,0.0,0.0,0.0,2819706.0,2542966.0,605510.0,217332.0,0.0,0.0,0.0,0.0,474.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,195778.0,2929430.0,0.0,0.0,4586.0,2890.0,5982.0,147118.0,2411408.0,553174.0,50.0,0.0,0.0,0.0,915952.0,624112.0,275466.0,252382.0,349388.0,585694.0,122214.0,0.0,0.0,0.0,3425740.0,6292.0,6548.0,1002.0,28.0,1419498.0,38304.0,389250.0,215224.0,169220.0,278440.0,,152840.0,50557.6,3425740.0,3425740.0,3421708.0,22099,5734.0,95622.0,1001060.0,3125208.0,1209600.0,88772.0,0.0,126.0,0.0,2793451.2,0.0,329320.32,0.0,0.0,0.0,0.0,0.0,8742.0,564864.0,2187602.0,336682.0,22006.0,5030.0,282.0,6.0,10.0,3425740.0,4164.0,516.0,74198.0,231296.0,176148.0,2384994.0,246658.0,7214.0,20.0,0.0,296.0,410.0,355854.0,629878.0,68.0,356.0,0.0,0.0,2821646.0,1974.0,524.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18042.0,34138.0,8338.0,0.0,0.0,102240.0,14614.0,6233320.0,810274.0,0.0,0.0,0.0,0.0,960330.0,977.56,1110.0,349496.0,441866.0,375504.0,242688.0,549162.0,664962.0,336254.0,122330.0,42880.0,66.0,0.0,0.0
neg,212,54.0,38.0,0.0,0.0,0.0,0.0,0.0,1322.0,33786.0,15108.0,2966.0,0.0,0.0,0.0,17088.0,0.0,0.0,0.0,4696.0,8150.0,42226.0,35168.0,24238.0,4052.0,0.0,0.0,0.0,0.0,92.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25662.0,27520.0,0.0,1226.0,62.0,142.0,108.0,322.0,51318.0,4.0,0.0,0.0,0.0,41726.0,7918.0,2066.0,592.0,202.0,82.0,86.0,482.0,28.0,0.0,71272.0,18.0,12.0,24.0,0.0,17088.0,742.0,10264.0,13302.0,,,,23320.0,211.07,71272.0,71272.0,68636.0,119,0.0,6582.0,70480.0,53182.0,1209600.0,1300.0,0.0,16.0,0.0,18406.08,227.52,33381.12,0.0,58.0,0.0,1212.0,32210.0,15666.0,3320.0,720.0,54.0,0.0,0.0,0.0,12.0,16.0,71272.0,1182.0,24.0,368.0,1218.0,15518.0,34282.0,590.0,0.0,0.0,0.0,60.0,92.0,19050.0,4330.0,0.0,0.0,0.0,0.0,20506.0,152.0,92.0,0.0,0.0,0.0,232.0,0.0,0.0,0.0,0.0,792.0,18.0,4.0,6678.0,1526.0,588.0,110.0,900.0,90.0,9190.0,38.0,0.0,0.0,0.0,119.82,142.0,35922.0,8174.0,2156.0,626.0,3412.0,2746.0,96.0,50.0,0.0,0.0,0.0,0.0
pos,190504,,,0.0,0.0,0.0,1720.0,379654.0,3801230.0,8014862.0,5408302.0,2706404.0,223560.0,4944.0,0.0,9138016.0,7454.0,0.0,,1230400.0,1824702.0,17094172.0,16338556.0,3139196.0,968706.0,,0.0,0.0,0.0,18344.0,8738.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1711460.0,18535484.0,293732.0,168622.0,78214.0,157110.0,135564.0,59098.0,13172696.0,2243574.0,4525768.0,30.0,0.0,9991638.0,4361096.0,2311004.0,1557504.0,1099996.0,797372.0,342370.0,79696.0,0.0,0.0,21476638.0,,,2442.0,0.0,9138016.0,242088.0,605672.0,2518734.0,153120.0,133380.0,183860.0,139840.0,190504.88,21476638.0,21476638.0,20762802.0,53974,,,807000.0,20581444.0,1209600.0,1112090.0,,,,14766645.12,0.0,5750998.08,7350.0,19526.0,138466.0,897096.0,2799624.0,2439910.0,3544448.0,4192140.0,3146154.0,2022020.0,1010348.0,350470.0,,,21476638.0,87904.0,11068.0,17256.0,5854096.0,829556.0,6962244.0,6506410.0,272142.0,0.0,0.0,,,,,,,,,,53958.0,,,,,,,,,,143292.0,,,,,,,,,,,,,,,23946.0,6141416.0,6160064.0,2910970.0,1039608.0,1421078.0,698968.0,511726.0,1655936.0,910.0,0.0,,
neg,53890,660.0,,0.0,0.0,0.0,0.0,0.0,2262.0,875418.0,3046600.0,1227124.0,96536.0,3538.0,0.0,3350184.0,0.0,0.0,0.0,73382.0,119480.0,6992164.0,6582820.0,716244.0,416810.0,0.0,0.0,0.0,0.0,1142.0,1684.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3778748.0,1472730.0,0.0,2740.0,180.0,310.0,392.0,506.0,20394.0,5211566.0,15390.0,0.0,0.0,3506366.0,582518.0,351952.0,257852.0,271250.0,218196.0,63324.0,20.0,0.0,0.0,7782434.0,1508.0,9058.0,1018.0,0.0,3350184.0,72534.0,270866.0,441010.0,96220.0,91960.0,98420.0,48380.0,53890.31,7782434.0,7782434.0,5328394.0,11482,92528.0,47662.0,516160.0,5246194.0,1209600.0,0.0,,,,4125439.68,1655466.24,1798116.48,0.0,140.0,0.0,0.0,192070.0,968002.0,1978050.0,1397864.0,558102.0,133844.0,23030.0,516.0,,0.0,7782434.0,5006.0,470.0,16680.0,1634658.0,992326.0,1762192.0,818394.0,21752.0,0.0,0.0,,,,,,,,,,10216.0,210.0,0.0,0.0,2540.0,1653952.0,0.0,0.0,0.0,0.0,31532.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2067.12,1294.0,2422056.0,1003802.0,884844.0,202540.0,282384.0,430382.0,24918.0,544.0,8.0,0.0,0.0,0.0
pos,125508,236.0,188.0,0.0,0.0,0.0,0.0,632.0,93822.0,2359996.0,5681568.0,2335352.0,412044.0,19228.0,0.0,4733712.0,65620.0,0.0,0.0,32402.0,57506.0,8875252.0,7562942.0,2211980.0,1172914.0,0.0,0.0,0.0,0.0,2258.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4607234.0,6295408.0,0.0,24170.0,18782.0,27982.0,41706.0,54460.0,4740884.0,5968932.0,24248.0,1478.0,0.0,5209256.0,2578536.0,724198.0,634860.0,408032.0,317924.0,255006.0,337902.0,312694.0,124234.0,11121686.0,10256.0,9904.0,1408.0,6.0,4733712.0,169088.0,563352.0,1645472.0,164080.0,175880.0,329640.0,30460.0,125508.52,11121686.0,11121686.0,11147638.0,62742,234.0,8324.0,214600.0,10910244.0,1209600.0,249468.0,0.0,232.0,0.0,6855806.4,0.0,4037170.56,776.0,3102.0,668.0,3944.0,748006.0,3088400.0,5342470.0,1575740.0,127096.0,12932.0,3196.0,190.0,22.0,68.0,11121686.0,15994.0,1278.0,1992016.0,2053058.0,1120788.0,5658322.0,61144.0,42.0,0.0,0.0,150.0,50.0,6095448.0,3304430.0,10.0,154.0,0.0,0.0,6953248.0,15288.0,6308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109468.0,43992.0,11790.0,25334820.0,3630314.0,276328.0,38814.0,4093000.0,414132.0,10768980.0,7420.0,0.0,0.0,73944830.0,3885.32,4290.0,4088674.0,1253638.0,760758.0,344696.0,755012.0,823180.0,2665190.0,209944.0,1550.0,0.0,0.0,0.0
neg,14,62.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3018.0,3852.0,0.0,0.0,0.0,2230.0,0.0,0.0,0.0,0.0,0.0,5550.0,2920.0,18604.0,890.0,0.0,0.0,0.0,0.0,4.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,840.0,6034.0,0.0,60.0,24.0,20.0,250.0,708.0,576.0,5236.0,0.0,0.0,0.0,5480.0,444.0,178.0,80.0,42.0,22.0,16.0,388.0,122.0,102.0,24168.0,0.0,6.0,0.0,0.0,2230.0,154.0,15424.0,3156.0,,,,18500.0,13.96,24168.0,24168.0,24836.0,23,0.0,2290.0,24000.0,6914.0,1209600.0,388.0,2.0,2.0,0.0,2140.8,0.0,3840.0,4.0,18.0,0.0,0.0,0.0,1714.0,4124.0,766.0,270.0,0.0,0.0,0.0,0.0,10.0,24168.0,964.0,16.0,18.0,552.0,116.0,1908.0,3126.0,166.0,8.0,0.0,56.0,94.0,2642.0,56.0,0.0,4.0,0.0,0.0,2642.0,112.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,0.0,0.0,948.0,132.0,30.0,22.0,6240.0,624.0,24022.0,12.0,0.0,0.0,0.0,92.56,44.0,4866.0,1600.0,336.0,50.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,38380,714.0,616.0,0.0,0.0,0.0,0.0,0.0,0.0,280.0,163480.0,1547528.0,743102.0,100040.0,9500.0,1077142.0,0.0,0.0,0.0,0.0,0.0,2232742.0,1820396.0,510718.0,347844.0,0.0,0.0,0.0,0.0,1428.0,352.0,0.0,0.0,0.0,0.0,0.0,17216.0,1114946.0,1170208.0,261560.0,0.0,4112.0,1928.0,2616.0,168482.0,1870054.0,516718.0,20.0,0.0,0.0,0.0,1134074.0,451140.0,191642.0,126104.0,92976.0,73092.0,96260.0,398630.0,12.0,0.0,2743970.0,2096.0,3628.0,634.0,8.0,1077142.0,39156.0,279906.0,226844.0,227900.0,218840.0,,57740.0,38379.9,2743970.0,2743970.0,2739260.0,17733,2560.0,27930.0,317920.0,2563930.0,1209600.0,76386.0,0.0,130.0,0.0,2214653.76,0.0,346050.24,0.0,0.0,0.0,0.0,0.0,4928.0,590578.0,1229070.0,687814.0,48012.0,3370.0,158.0,3950.0,3988.0,2743970.0,5562.0,582.0,69870.0,169964.0,103486.0,1860242.0,342910.0,11292.0,22.0,0.0,1024.0,1046.0,2213762.0,244902.0,54.0,57096.0,0.0,0.0,2240432.0,1804.0,236.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,23722.0,12050.0,3072.0,0.0,0.0,68104.0,14078.0,44300.0,10562.0,0.0,0.0,0.0,0.0,8405610.0,1291.24,1294.0,367974.0,363610.0,301498.0,167874.0,701216.0,534774.0,70380.0,29474.0,26768.0,362.0,0.0,0.0
pos,309782,4164.0,,0.0,0.0,48020.0,901168.0,2902668.0,5399416.0,7911050.0,6029568.0,1771766.0,569280.0,71700.0,98.0,9612928.0,1936.0,0.0,,3184598.0,4341202.0,18013724.0,18433036.0,4894688.0,2306370.0,0.0,0.0,0.0,0.0,23492.0,8046.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3059300.0,22430474.0,114960.0,28842.0,18700.0,27682.0,48534.0,9527812.0,6801130.0,8928432.0,223602.0,0.0,0.0,6836722.0,6732836.0,2965956.0,2604926.0,1468432.0,1005114.0,786798.0,707740.0,410934.0,2085276.0,26093364.0,18356.0,18308.0,15376.0,0.0,9612928.0,281102.0,1102742.0,3784912.0,219020.0,176540.0,170240.0,139300.0,309781.88,26093364.0,26093364.0,25986840.0,152313,28238.0,,675420.0,25641868.0,1209600.0,527144.0,,,,17451669.12,4950704.64,3222550.08,1458.0,3176.0,2160762.0,2323900.0,3043808.0,2721490.0,3716616.0,3982980.0,3391090.0,2702830.0,1183356.0,377902.0,,1832.0,26093364.0,12592.0,1806.0,1662192.0,5704052.0,1401420.0,11232584.0,5514094.0,75734.0,260.0,0.0,3630.0,37256.0,12954622.0,5308284.0,328.0,93810.0,0.0,0.0,15940540.0,25412.0,1798.0,,,,,,,,,204524.0,90936.0,19750.0,0.0,0.0,580686.0,80506.0,10847340.0,1246542.0,0.0,0.0,0.0,0.0,,,4356.0,8240592.0,3376352.0,2141716.0,1024028.0,2397348.0,6175372.0,1961672.0,280466.0,7188.0,0.0,0.0,0.0
neg,120712,166.0,140.0,0.0,0.0,0.0,0.0,5164.0,267918.0,3200504.0,2098026.0,622602.0,66690.0,914.0,0.0,2999328.0,0.0,0.0,0.0,192482.0,281884.0,5555136.0,5187946.0,1013058.0,408504.0,0.0,0.0,0.0,0.0,294.0,936.0,0.0,0.0,0.0,0.0,0.0,0.0,87932.0,2388578.0,3785308.0,0.0,9700.0,9380.0,14432.0,20396.0,215190.0,5992710.0,10.0,0.0,0.0,0.0,928880.0,2753956.0,1665276.0,419750.0,166256.0,96672.0,66834.0,63716.0,44582.0,55896.0,6762168.0,8756.0,9986.0,16790.0,0.0,2999328.0,63818.0,544404.0,466246.0,197940.0,188020.0,171540.0,129080.0,120712.95,6762168.0,6762168.0,6752242.0,35547,296.0,61992.0,700080.0,6261818.0,1209600.0,125820.0,0.0,228.0,0.0,5826649.92,0.0,428970.24,56.0,1080.0,0.0,87528.0,1616814.0,3020076.0,1108370.0,383502.0,38924.0,5982.0,622.0,0.0,168.0,174.0,6762168.0,6706.0,1036.0,201754.0,173644.0,1361444.0,4496932.0,20302.0,0.0,0.0,0.0,98.0,1696.0,5757600.0,3659262.0,0.0,6.0,0.0,0.0,5858416.0,5212.0,494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35446.0,4886.0,1110.0,8443002.0,943598.0,141466.0,18702.0,144540.0,43134.0,6622986.0,70376.0,0.0,0.0,712980.0,1992.36,2786.0,468820.0,627630.0,535438.0,153868.0,502888.0,229270.0,1139592.0,2600348.0,3954.0,10.0,0.0,0.0
neg,2690,,,,,0.0,0.0,0.0,0.0,732.0,75242.0,162248.0,9536.0,0.0,0.0,83246.0,0.0,0.0,,0.0,0.0,205576.0,183308.0,105476.0,17460.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,7146.0,204180.0,4816.0,31616.0,0.0,2172.0,662.0,640.0,974.0,3542.0,239756.0,12.0,0.0,0.0,0.0,170152.0,59598.0,11374.0,3586.0,1320.0,792.0,928.0,8.0,0.0,0.0,311168.0,,,,,83246.0,5094.0,70250.0,35052.0,0.0,0.0,0.0,103720.0,2689.73,311168.0,311168.0,,600,,,309580.0,,1209600.0,,,,,187183.68,0.0,58800.0,,,0.0,0.0,0.0,48820.0,145544.0,48470.0,4228.0,646.0,50.0,0.0,,,311168.0,1822.0,100.0,17392.0,21014.0,43814.0,126698.0,35294.0,1624.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,1618.0,,,,,,,,,,,,,,,,64488.0,57920.0,35546.0,17918.0,39850.0,18140.0,7418.0,3396.0,3026.0,56.0,,
pos,975026,3392.0,,662.0,2648.0,0.0,732.0,380274.0,1828136.0,10621162.0,12141184.0,3456906.0,380826.0,53888.0,6978.0,26204712.0,0.0,192.0,,7286152.0,12517768.0,48670592.0,51219492.0,33088992.0,3370816.0,120.0,0.0,0.0,0.0,11704.0,3812.0,0.0,0.0,0.0,0.0,0.0,29290.0,4450738.0,15903424.0,8486634.0,0.0,100324.0,47602.0,51342.0,74568.0,334258.0,26141426.0,894394.0,1226172.0,0.0,0.0,10745108.0,8055664.0,3155016.0,1660918.0,1089998.0,801814.0,648830.0,550946.0,370890.0,1790902.0,89041442.0,69700.0,18528.0,50456.0,282.0,26204712.0,577632.0,28031890.0,5045648.0,538100.0,559820.0,603020.0,338180.0,975025.84,89041442.0,89041442.0,45188024.0,149202,12478.0,,710200.0,28858812.0,1209600.0,1489216.0,,,,52612735.68,1253366.4,3998784.96,8166.0,13146.0,154128.0,368314.0,1759840.0,3839098.0,8143074.0,6210548.0,4375746.0,2393570.0,963282.0,662486.0,,5770.0,89041442.0,51150.0,6482.0,1477938.0,1013978.0,893190.0,22258222.0,3103142.0,65914.0,70.0,0.0,3048.0,26948.0,47092088.0,21700026.0,356.0,773562.0,0.0,0.0,48003172.0,68340.0,1774.0,,,,,,,,,409884.0,283558.0,62604.0,97417230.0,12277284.0,2064390.0,270124.0,1865960.0,239864.0,82424048.0,906552.0,0.0,0.0,,,15042.0,2550544.0,3653736.0,4170456.0,3084186.0,3753066.0,2081086.0,7218390.0,2357488.0,1134.0,0.0,0.0,0.0
neg,28956,2130706436.0,636.0,0.0,0.0,0.0,0.0,0.0,248.0,51404.0,448392.0,1269336.0,365250.0,17868.0,1854.0,923888.0,0.0,0.0,0.0,510.0,822.0,1875140.0,1558196.0,442332.0,267904.0,0.0,0.0,1116.0,0.0,1630.0,214.0,0.0,0.0,0.0,0.0,0.0,109736.0,929450.0,782322.0,332844.0,0.0,1362.0,810.0,1128.0,5424.0,39614.0,2104940.0,1074.0,0.0,0.0,0.0,623112.0,534678.0,189090.0,159470.0,143952.0,130652.0,176948.0,186920.0,9526.0,4.0,2318390.0,68.0,76.0,298.0,10.0,923888.0,29506.0,229504.0,211974.0,213360.0,,,224420.0,28955.91,2318390.0,2318390.0,2313832.0,15894,5468.0,107492.0,1103360.0,2154352.0,1209600.0,77828.0,2.0,40.0,0.0,1798097.28,0.0,354801.6,0.0,470.0,0.0,0.0,7426.0,144652.0,586780.0,1019210.0,368048.0,24100.0,3664.0,472.0,22.0,28.0,2318390.0,3222.0,384.0,59762.0,138864.0,112178.0,1358302.0,461824.0,19390.0,420.0,6.0,948.0,566.0,1748376.0,32642.0,0.0,90.0,0.0,20.0,1828092.0,1836.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16800.0,22242.0,11074.0,0.0,0.0,43132.0,13372.0,7631540.0,853792.0,733204.0,6132.0,0.0,0.0,0.0,905.54,936.0,370188.0,463316.0,323318.0,169030.0,330818.0,221870.0,123102.0,63656.0,86116.0,2938.0,0.0,0.0
neg,38936,574.0,532.0,0.0,0.0,0.0,0.0,0.0,0.0,1646.0,238580.0,1876820.0,307142.0,15056.0,0.0,1061252.0,0.0,0.0,0.0,0.0,0.0,2227364.0,1959372.0,385134.0,234794.0,0.0,0.0,0.0,0.0,1106.0,182.0,0.0,0.0,0.0,0.0,0.0,95634.0,859896.0,1354246.0,129468.0,0.0,2680.0,4724.0,5572.0,58890.0,1876900.0,490436.0,42.0,0.0,0.0,0.0,666416.0,597900.0,222322.0,169346.0,135908.0,113446.0,151230.0,382638.0,38.0,0.0,2612940.0,40.0,38.0,334.0,14.0,1061252.0,28432.0,236896.0,147492.0,187680.0,166500.0,,26820.0,38936.06,2612940.0,2612940.0,2621156.0,19021,1832.0,17172.0,189220.0,2439244.0,1209600.0,85078.0,2.0,34.0,0.0,2168536.32,0.0,269045.76,0.0,0.0,0.0,0.0,0.0,8930.0,797458.0,1396002.0,218626.0,13806.0,4144.0,278.0,104.0,110.0,2612940.0,3136.0,464.0,77150.0,155406.0,84980.0,1511716.0,588340.0,17580.0,472.0,0.0,804.0,522.0,2153202.0,50802.0,0.0,19680.0,0.0,28.0,2185924.0,1494.0,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15756.0,34162.0,10776.0,0.0,0.0,66202.0,12114.0,5064840.0,524710.0,0.0,0.0,0.0,0.0,843740.0,1126.08,922.0,287942.0,406412.0,371316.0,194216.0,352480.0,247718.0,187762.0,117116.0,232628.0,41654.0,0.0,0.0
neg,2620,16.0,16.0,0.0,0.0,0.0,0.0,0.0,11830.0,69266.0,62084.0,8128.0,0.0,0.0,0.0,41220.0,0.0,0.0,0.0,8972.0,14910.0,116614.0,105798.0,58482.0,11242.0,2.0,0.0,0.0,0.0,32.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56232.0,95076.0,0.0,410.0,60.0,100.0,3550.0,2626.0,5942.0,126352.0,3966.0,8302.0,0.0,93938.0,39516.0,9410.0,3022.0,1476.0,1334.0,2250.0,184.0,92.0,86.0,184168.0,6.0,26.0,12.0,2.0,41220.0,1064.0,33248.0,24680.0,,,,57600.0,2620.96,184168.0,184168.0,189164.0,601,636.0,17820.0,183160.0,151582.0,1209600.0,1840.0,16.0,20.0,0.0,70693.44,34232.64,44673.6,0.0,80.0,0.0,11550.0,33456.0,66118.0,33004.0,6994.0,156.0,20.0,6.0,4.0,10.0,22.0,184168.0,5512.0,44.0,4970.0,16360.0,31798.0,88896.0,3698.0,30.0,0.0,0.0,6.0,252.0,73700.0,44682.0,0.0,0.0,0.0,0.0,74098.0,356.0,190.0,0.0,0.0,50.0,35006.0,0.0,0.0,0.0,0.0,1290.0,0.0,0.0,0.0,0.0,1108.0,176.0,543200.0,56764.0,0.0,0.0,0.0,0.0,1388150.0,353.3,250.0,82488.0,12160.0,2640.0,542.0,712.0,958.0,1660.0,49868.0,280.0,0.0,0.0,0.0
neg,28,28.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,6762.0,36.0,0.0,0.0,2768.0,0.0,0.0,0.0,0.0,0.0,6220.0,4454.0,5278.0,826.0,0.0,0.0,0.0,0.0,16.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,6846.0,0.0,0.0,0.0,74.0,28.0,22.0,52.0,2370.0,4298.0,2.0,0.0,0.0,0.0,5946.0,610.0,160.0,48.0,34.0,18.0,20.0,10.0,0.0,0.0,11506.0,0.0,4.0,0.0,0.0,2768.0,184.0,3002.0,2266.0,,,,5200.0,28.02,11506.0,11506.0,13502.0,13,0.0,1074.0,11440.0,6846.0,1209600.0,550.0,0.0,2.0,0.0,3818.88,0.0,2996.16,0.0,0.0,0.0,0.0,0.0,0.0,4592.0,2242.0,12.0,0.0,0.0,0.0,0.0,4.0,11506.0,70.0,10.0,16.0,818.0,478.0,2048.0,3032.0,374.0,0.0,0.0,56.0,70.0,3734.0,42.0,20.0,2.0,0.0,0.0,4120.0,40.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,0.0,0.0,0.0,0.0,266.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.4,24.0,3280.0,2866.0,516.0,84.0,70.0,14.0,14.0,2.0,0.0,0.0,0.0,0.0
neg,16,112.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,4848.0,2962.0,1468.0,0.0,0.0,0.0,3288.0,0.0,0.0,0.0,970.0,2096.0,6250.0,4236.0,13086.0,1244.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9278.0,0.0,1010.0,1894.0,1288.0,388.0,1326.0,3372.0,0.0,0.0,0.0,0.0,7766.0,806.0,108.0,88.0,46.0,62.0,278.0,124.0,0.0,0.0,20320.0,2.0,10.0,0.0,0.0,3288.0,162.0,9944.0,3082.0,,,,12840.0,16.99,20320.0,20320.0,13954.0,26,60.0,1902.0,20080.0,9278.0,1209600.0,366.0,2.0,12.0,0.0,2250.24,2470.08,3766.08,16.0,32.0,0.0,0.0,4068.0,3250.0,1326.0,402.0,232.0,0.0,0.0,0.0,0.0,50.0,20320.0,838.0,18.0,26.0,10.0,64.0,978.0,5972.0,1308.0,64.0,0.0,44.0,0.0,1886.0,44.0,0.0,8.0,0.0,0.0,2762.0,70.0,30.0,0.0,0.0,0.0,2470.0,0.0,0.0,0.0,0.0,226.0,0.0,0.0,1210.0,142.0,84.0,30.0,4520.0,494.0,13140.0,58.0,0.0,0.0,0.0,119.4,48.0,7200.0,1642.0,240.0,82.0,78.0,24.0,10.0,2.0,0.0,0.0,0.0,0.0
neg,106768,2130706432.0,1366.0,0.0,0.0,0.0,0.0,0.0,0.0,18094.0,1085770.0,3154580.0,1761510.0,75278.0,1254.0,2758958.0,0.0,0.0,0.0,0.0,0.0,5828626.0,5322888.0,588676.0,415746.0,0.0,0.0,0.0,0.0,2662.0,598.0,0.0,0.0,0.0,0.0,0.0,224890.0,1989700.0,3164056.0,717840.0,0.0,3074.0,688.0,1546.0,1842.0,69994.0,6014154.0,5186.0,2.0,0.0,0.0,1764004.0,1043570.0,486918.0,455000.0,463434.0,542934.0,1294920.0,45706.0,0.0,0.0,6418218.0,0.0,4.0,292.0,32.0,2758958.0,64370.0,335484.0,251900.0,144500.0,99580.0,105000.0,26120.0,106768.07,6418218.0,6418218.0,6452570.0,38876,9512.0,30634.0,357840.0,6096486.0,1209600.0,208294.0,2.0,62.0,0.0,5242273.92,0.0,848817.6,0.0,634.0,0.0,0.0,0.0,95326.0,1333752.0,2474560.0,1982644.0,182118.0,24538.0,3548.0,166.0,180.0,6418218.0,8636.0,1224.0,44826.0,695496.0,250062.0,3618960.0,1468956.0,8326.0,0.0,0.0,2100.0,1184.0,5133510.0,62832.0,0.0,588.0,0.0,10.0,5279822.0,5460.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33306.0,79494.0,21834.0,0.0,0.0,193056.0,42632.0,741860.0,465138.0,0.0,0.0,0.0,0.0,9088240.0,2338.02,2590.0,891202.0,913210.0,692786.0,303084.0,561108.0,439600.0,342450.0,278268.0,1146146.0,528632.0,0.0,0.0
