class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,2504,2130706434.0,68.0,0.0,0.0,0.0,0.0,0.0,47204.0,88722.0,34084.0,3202.0,0.0,0.0,0.0,49088.0,0.0,0.0,0.0,14636.0,21718.0,140244.0,131698.0,374534.0,12770.0,0.0,0.0,0.0,0.0,72.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35042.0,138170.0,0.0,308.0,112.0,542.0,1746.0,1566.0,14008.0,153978.0,162.0,790.0,0.0,99056.0,51878.0,14488.0,4236.0,1618.0,1042.0,468.0,250.0,94.0,82.0,529558.0,100.0,42.0,140.0,2.0,49088.0,1418.0,347526.0,26308.0,,,,373580.0,2503.31,529558.0,529558.0,560494.0,792,0.0,52330.0,528640.0,173930.0,1209600.0,4076.0,4.0,16.0,0.0,129712.32,0.0,42888.96,20.0,70.0,0.0,1424.0,47654.0,100384.0,22142.0,1580.0,26.0,2.0,0.0,0.0,12.0,90.0,529558.0,1346.0,30.0,3032.0,7600.0,33634.0,125162.0,2402.0,6.0,0.0,0.0,156.0,188.0,131240.0,83560.0,0.0,24.0,0.0,0.0,131474.0,244.0,266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1528.0,0.0,0.0,65558.0,8986.0,2510.0,438.0,1034440.0,103446.0,442056.0,698.0,0.0,0.0,1503370.0,2.8,174.0,45276.0,19080.0,7864.0,2624.0,9986.0,45138.0,42838.0,406.0,0.0,0.0,0.0,0.0
neg,79314,92.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,10282.0,123156.0,3171868.0,1649338.0,42230.0,3788.0,2194132.0,0.0,0.0,0.0,0.0,0.0,4572600.0,4085942.0,575468.0,406946.0,0.0,0.0,0.0,0.0,166.0,46.0,0.0,0.0,0.0,0.0,0.0,26402.0,1663676.0,3254714.0,55870.0,0.0,3456.0,2320.0,2558.0,37634.0,3631686.0,1322640.0,368.0,0.0,0.0,0.0,1445060.0,1273480.0,639420.0,535106.0,422546.0,315228.0,295612.0,74210.0,0.0,0.0,5148962.0,1108.0,686.0,502.0,2.0,2194132.0,48662.0,300874.0,272352.0,109560.0,129760.0,159720.0,26860.0,79313.74,5148962.0,5148962.0,5132342.0,32598,2500.0,24684.0,300740.0,5000662.0,1209600.0,164488.0,0.0,36.0,0.0,4736167.68,0.0,260734.08,0.0,0.0,0.0,0.0,0.0,19300.0,1140576.0,2733258.0,1052318.0,46730.0,7986.0,494.0,0.0,6.0,5148962.0,6584.0,1082.0,72282.0,144724.0,132254.0,3501178.0,1119736.0,22796.0,26.0,0.0,40.0,6.0,2207048.0,71672.0,0.0,4574.0,0.0,0.0,2236710.0,2880.0,810.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27814.0,95496.0,12574.0,0.0,0.0,171794.0,22194.0,309800.0,37590.0,0.0,0.0,0.0,0.0,2930140.0,1621.96,2038.0,289168.0,1012224.0,956414.0,471252.0,834372.0,664234.0,375752.0,158550.0,229298.0,9398.0,0.0,0.0
neg,130198,262.0,248.0,0.0,0.0,0.0,0.0,0.0,37436.0,6298276.0,3110620.0,320660.0,7978.0,0.0,0.0,3097758.0,0.0,52.0,0.0,219488.0,350728.0,8149820.0,7234028.0,3238084.0,777712.0,0.0,0.0,0.0,0.0,1566.0,1438.0,0.0,0.0,0.0,0.0,0.0,0.0,3364.0,2611280.0,7160326.0,0.0,21446.0,14394.0,17468.0,22156.0,37730.0,133690.0,9505826.0,22260.0,0.0,0.0,4296204.0,2326300.0,1157302.0,766088.0,399828.0,276900.0,192116.0,169124.0,98446.0,92662.0,11611544.0,4622.0,2622.0,5392.0,72.0,3097758.0,126864.0,1839398.0,1393774.0,399300.0,543940.0,346700.0,263060.0,130198.77,11611544.0,11611544.0,11381938.0,41765,2.0,45862.0,691180.0,9785342.0,1209600.0,375336.0,4.0,492.0,0.0,7844318.4,0.0,1928512.32,474.0,4234.0,0.0,400.0,4260548.0,4241040.0,1070714.0,148506.0,33594.0,17830.0,2332.0,6.0,0.0,176.0,11611544.0,26642.0,4132.0,854508.0,1078584.0,348998.0,6107940.0,1315586.0,38494.0,86.0,0.0,178.0,2130.0,8098392.0,3362738.0,0.0,2876.0,0.0,0.0,8099092.0,16310.0,7120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66392.0,2762.0,1048.0,14179336.0,2244790.0,312798.0,64468.0,48244200.0,4826366.0,11292140.0,8562.0,0.0,0.0,2956620.0,8455.72,8394.0,2048418.0,2047514.0,896204.0,400650.0,681960.0,1470770.0,2189346.0,39584.0,524.0,0.0,0.0,0.0
neg,168,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,25772.0,36190.0,1434.0,0.0,0.0,0.0,24936.0,0.0,42.0,0.0,1554.0,2454.0,65158.0,52094.0,38858.0,5446.0,0.0,0.0,0.0,0.0,44.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36862.0,26534.0,0.0,414.0,26.0,74.0,66.0,7586.0,55228.0,0.0,2.0,0.0,0.0,48758.0,7946.0,4326.0,1056.0,338.0,188.0,298.0,390.0,96.0,0.0,105674.0,14.0,8.0,88.0,0.0,24936.0,836.0,25244.0,13346.0,,,,37980.0,167.28,105674.0,105674.0,103350.0,154,188.0,9908.0,104740.0,63396.0,1209600.0,1588.0,2.0,16.0,0.0,15665.28,18715.2,27931.2,0.0,64.0,0.0,0.0,14546.0,38854.0,8192.0,1334.0,438.0,32.0,0.0,0.0,2.0,8.0,105674.0,1326.0,78.0,226.0,1026.0,14004.0,15672.0,26952.0,3928.0,182.0,2.0,0.0,4.0,18034.0,1812.0,0.0,0.0,0.0,0.0,18478.0,202.0,80.0,0.0,0.0,100.0,24192.0,0.0,0.0,0.0,0.0,846.0,0.0,0.0,21154.0,4546.0,718.0,162.0,12120.0,1246.0,16822.0,70.0,0.0,0.0,0.0,196.9,196.0,48550.0,7018.0,2948.0,996.0,3762.0,40.0,24.0,58.0,0.0,0.0,0.0,0.0
neg,178,2130706436.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,10128.0,13078.0,0.0,0.0,0.0,9054.0,0.0,0.0,0.0,0.0,0.0,31234.0,24110.0,28918.0,1696.0,0.0,0.0,0.0,0.0,22.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23238.0,0.0,274.0,168.0,338.0,1478.0,1308.0,19114.0,558.0,0.0,0.0,0.0,15702.0,4248.0,1416.0,496.0,302.0,182.0,444.0,172.0,142.0,134.0,60244.0,4.0,4.0,44.0,0.0,9054.0,612.0,24334.0,4538.0,,,,28420.0,178.6,60244.0,60244.0,59214.0,76,120.0,5714.0,59500.0,23360.0,1209600.0,1662.0,2.0,8.0,0.0,15139.2,132.48,7051.2,2.0,50.0,0.0,0.0,0.0,5512.0,13430.0,3338.0,924.0,34.0,0.0,0.0,0.0,20.0,60244.0,1178.0,56.0,28.0,1452.0,1714.0,5538.0,11800.0,1446.0,26.0,0.0,42.0,196.0,15330.0,918.0,0.0,0.0,0.0,0.0,15598.0,108.0,136.0,0.0,0.0,60.0,148.0,0.0,0.0,0.0,0.0,594.0,0.0,0.0,0.0,0.0,814.0,200.0,77460.0,7748.0,0.0,50.0,0.0,0.0,0.0,1.82,122.0,8946.0,6628.0,3926.0,540.0,872.0,640.0,308.0,1198.0,0.0,180.0,0.0,0.0
neg,63448,2130706536.0,4570.0,0.0,0.0,0.0,0.0,0.0,0.0,8530.0,1410446.0,2601428.0,427862.0,6572.0,0.0,2098580.0,0.0,0.0,0.0,0.0,0.0,3763874.0,3084640.0,903028.0,581040.0,0.0,0.0,0.0,0.0,2212.0,2468.0,0.0,0.0,0.0,0.0,0.0,69728.0,2704874.0,1243532.0,436704.0,0.0,3786.0,2444.0,2890.0,4172.0,193164.0,4247228.0,1146.0,8.0,0.0,0.0,1565618.0,1048694.0,628588.0,531062.0,375674.0,223870.0,81234.0,98.0,0.0,0.0,4667902.0,0.0,188.0,660.0,16.0,2098580.0,74948.0,413672.0,485542.0,233860.0,222060.0,223200.0,213760.0,63447.22,4667902.0,4667902.0,4660456.0,24703,2080.0,95842.0,1028000.0,4454838.0,1209600.0,170330.0,2.0,72.0,0.0,3937764.48,0.0,513027.84,0.0,664.0,0.0,0.0,0.0,202716.0,1611968.0,2030152.0,546492.0,48816.0,13076.0,1618.0,280.0,288.0,4667902.0,7532.0,1074.0,51888.0,382022.0,158262.0,2939560.0,895630.0,18656.0,214.0,0.0,6808.0,4620.0,3826720.0,137148.0,0.0,17484.0,0.0,38.0,3981136.0,3316.0,1094.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49036.0,55830.0,19398.0,0.0,0.0,124282.0,17988.0,17843240.0,1850586.0,0.0,0.0,0.0,0.0,3843430.0,2011.66,2228.0,550644.0,1024582.0,765886.0,361126.0,601320.0,423556.0,311036.0,193550.0,216572.0,6566.0,0.0,0.0
neg,437236,6834.0,,0.0,0.0,0.0,0.0,16104.0,1102500.0,7731880.0,10351092.0,5100368.0,655720.0,29542.0,920.0,12775226.0,0.0,0.0,0.0,407466.0,752592.0,21334396.0,18927308.0,12243066.0,2251126.0,4.0,0.0,0.0,0.0,9076.0,2358.0,0.0,0.0,0.0,0.0,0.0,4210.0,229318.0,11111412.0,13643186.0,0.0,17336.0,8250.0,15274.0,25706.0,154284.0,24767054.0,218.0,4.0,0.0,0.0,4404910.0,10353902.0,4703266.0,1920522.0,1023876.0,760286.0,658804.0,689964.0,303022.0,169574.0,33989166.0,400.0,476.0,598.0,1216.0,12775226.0,441522.0,9888170.0,2334756.0,406700.0,438240.0,467400.0,19480.0,437236.68,33989166.0,33989166.0,33966712.0,155282,158284.0,2400.0,73080.0,24988126.0,1209600.0,0.0,,,,22475933.76,0.0,2485582.08,40.0,4318.0,1264.0,401572.0,2842008.0,9703544.0,7949284.0,3434318.0,585644.0,61470.0,8826.0,196.0,,0.0,33989166.0,23118.0,4694.0,1516334.0,1297500.0,3693604.0,18333892.0,118984.0,0.0,0.0,0.0,,,,,,,,,,21486.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207808.0,132398.0,32630.0,57349414.0,8728210.0,1141040.0,198098.0,29540040.0,3417954.0,32951724.0,197270.0,0.0,0.0,397236080.0,10926.9,12202.0,2413942.0,4076834.0,2461294.0,1000538.0,1754908.0,1421358.0,1543530.0,9708532.0,606932.0,258.0,0.0,0.0
neg,49160,310.0,288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1075510.0,0.0,0.0,0.0,69122.0,103012.0,2632528.0,2409782.0,672062.0,200744.0,0.0,0.0,0.0,0.0,480.0,2034.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3374592.0,594.0,1554.0,5908.0,16.0,1075510.0,39244.0,386132.0,284250.0,212420.0,235960.0,,216120.0,49160.34,3374592.0,3374592.0,208.0,0,452.0,90334.0,945300.0,0.0,1209600.0,70192.0,0.0,110.0,0.0,2532689.28,96.96,482566.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,184.0,3374592.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.0,3996.0,2409936.0,1073172.0,0.0,4916.0,0.0,0.0,2564338.0,2528.0,736.0,0.0,0.0,0.0,992.0,0.0,0.0,0.0,0.0,19590.0,6016.0,1416.0,3121538.0,599074.0,74066.0,13340.0,1057260.0,137022.0,3017016.0,6770.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pos,1020402,,3922.0,0.0,0.0,0.0,32.0,142840.0,4111520.0,20163094.0,22626720.0,9943426.0,1174056.0,46722.0,2164.0,17854396.0,0.0,0.0,0.0,1206010.0,1703748.0,31230326.0,28245984.0,8235594.0,2948770.0,16.0,0.0,0.0,0.0,9630.0,4400.0,0.0,0.0,0.0,0.0,0.0,29388.0,1328550.0,20892744.0,35959892.0,0.0,278350.0,177076.0,230406.0,378172.0,1123498.0,51095292.0,2985178.0,1942602.0,0.0,0.0,16087512.0,15088530.0,8378760.0,4715578.0,3205580.0,2232190.0,1763624.0,1501476.0,827272.0,4410052.0,40685328.0,1668.0,17396.0,268908.0,366.0,17854396.0,561276.0,4545324.0,3616632.0,206920.0,215640.0,253540.0,115440.0,1020402.73,40685328.0,40685328.0,64606218.0,337770,38276.0,118426.0,640060.0,58311918.0,1209600.0,1743904.0,6792.0,14184.0,0.0,52015158.72,0.0,6219300.48,4826.0,22374.0,46046.0,299162.0,2914390.0,6454296.0,14751868.0,13248780.0,10991588.0,7336754.0,1797192.0,370498.0,11110.0,17240.0,40685328.0,96680.0,17642.0,2180540.0,2247894.0,2672342.0,36610800.0,13982696.0,399356.0,2612.0,12.0,2518.0,16062.0,46625238.0,23596424.0,188.0,9846.0,0.0,0.0,47765254.0,41654.0,3240.0,,,,,,,,,325256.0,91518.0,27910.0,2339032058.0,17207790.0,2186392.0,425954.0,455860.0,256022.0,63474786.0,10170.0,0.0,0.0,,64013.42,35312.0,6576876.0,7892248.0,4508386.0,2220896.0,4583784.0,5093954.0,9112340.0,17979406.0,242648.0,36.0,0.0,0.0
neg,4,6.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,2636.0,6180.0,2568.0,0.0,0.0,0.0,4382.0,0.0,278.0,0.0,264.0,900.0,28348.0,24480.0,16566.0,438.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,862.0,10522.0,0.0,1048.0,32.0,30.0,26.0,52.0,10196.0,0.0,0.0,0.0,0.0,10272.0,282.0,106.0,122.0,8.0,8.0,76.0,412.0,90.0,8.0,45216.0,0.0,6.0,0.0,0.0,4382.0,248.0,13082.0,3252.0,,,,16200.0,3.38,45216.0,45216.0,45492.0,30,0.0,3746.0,44740.0,11384.0,1209600.0,318.0,0.0,2.0,0.0,2877.12,0.0,7458.24,,,0.0,0.0,1872.0,6406.0,2224.0,882.0,0.0,0.0,0.0,0.0,0.0,4.0,45216.0,1054.0,8.0,22.0,26.0,2542.0,7278.0,454.0,0.0,0.0,0.0,8.0,16.0,2328.0,84.0,0.0,0.0,0.0,0.0,3388.0,62.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,344.0,0.0,0.0,440.0,70.0,58.0,8.0,1980.0,198.0,7322.0,14.0,0.0,0.0,0.0,,,8828.0,2362.0,42.0,16.0,22.0,20.0,20.0,74.0,0.0,0.0,0.0,0.0
neg,386,46.0,40.0,0.0,0.0,0.0,0.0,1394.0,25936.0,26040.0,31706.0,2024.0,0.0,0.0,0.0,28988.0,0.0,0.0,0.0,12608.0,19362.0,72644.0,62496.0,234910.0,8832.0,0.0,0.0,0.0,0.0,282.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30456.0,56644.0,0.0,2778.0,1444.0,4512.0,5194.0,5592.0,13710.0,49492.0,1080.0,3298.0,0.0,66968.0,12322.0,3504.0,1470.0,912.0,404.0,640.0,240.0,156.0,484.0,320284.0,0.0,2.0,28.0,2.0,28988.0,1302.0,205736.0,25722.0,1310700.0,1310700.0,1310700.0,232580.0,385.03,320284.0,320284.0,322148.0,194,0.0,31284.0,318820.0,87246.0,1209600.0,1906.0,0.0,14.0,0.0,29009.28,14760.96,42331.2,102.0,200.0,958.0,9352.0,35556.0,23526.0,12842.0,4444.0,384.0,38.0,0.0,0.0,6.0,26.0,320284.0,1360.0,68.0,2004.0,11816.0,11302.0,33070.0,25338.0,2074.0,68.0,0.0,48.0,68.0,29146.0,40.0,0.0,4.0,0.0,0.0,31498.0,236.0,286.0,3520.0,85624.0,0.0,0.0,0.0,0.0,0.0,0.0,1710.0,94.0,14.0,32106.0,5510.0,1190.0,204.0,0.0,0.0,311596.0,108.0,0.0,0.0,0.0,,202.0,58794.0,10832.0,5148.0,2374.0,4688.0,3532.0,1344.0,388.0,0.0,0.0,0.0,0.0
pos,708014,,,,,0.0,788.0,22824.0,500768.0,9638996.0,29240716.0,32016802.0,4162678.0,212656.0,16534.0,27929434.0,334506.0,0.0,,408236.0,995076.0,55293912.0,44223876.0,20871640.0,11073532.0,,0.0,308114.0,0.0,,,9845188.0,9345184.0,4829820.0,4904724.0,3937354.0,3377682.0,6263126.0,20866974.0,12442710.0,0.0,44758.0,28590.0,63988.0,5873770.0,49017484.0,20778860.0,5178.0,132.0,0.0,2.0,39833822.0,12198744.0,6934468.0,5227130.0,4172238.0,3404218.0,2777274.0,1187060.0,74878.0,2930.0,76579828.0,,,,,27929434.0,1045374.0,8489096.0,12331304.0,520920.0,515180.0,504120.0,113800.0,708013.13,76579828.0,76579828.0,76629778.0,368441,,,266280.0,75812762.0,1209600.0,,,,,63180264.0,0.0,12600927.36,11776.0,,1116.0,39058.0,740162.0,12652946.0,38245768.0,21670706.0,2203584.0,234910.0,23638.0,874.0,,,76579828.0,56370.0,98846.0,7028260.0,4479056.0,21680526.0,39457136.0,2996448.0,16120.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,650650.0,,,,,,,,,,,,,,0.98,0.0,13001734.0,32951366.0,16797558.0,4088890.0,5680676.0,2350612.0,657630.0,179554.0,104454.0,288.0,,
neg,42826,874.0,770.0,0.0,0.0,0.0,0.0,0.0,0.0,1808.0,95070.0,1684936.0,766538.0,111940.0,9248.0,1216154.0,0.0,0.0,0.0,0.0,0.0,2346184.0,2014782.0,417636.0,283506.0,0.0,0.0,0.0,0.0,1172.0,206.0,0.0,0.0,0.0,0.0,0.0,161552.0,1043898.0,1023358.0,440732.0,0.0,3130.0,3886.0,9920.0,114590.0,2305564.0,232426.0,24.0,0.0,0.0,0.0,635202.0,683148.0,203054.0,158498.0,130660.0,128996.0,242210.0,487772.0,0.0,0.0,2764260.0,28.0,220.0,682.0,12.0,1216154.0,28828.0,157844.0,256966.0,172520.0,185580.0,,54440.0,42825.74,2764260.0,2764260.0,2729904.0,23184,10212.0,30436.0,339560.0,2669540.0,1209600.0,98248.0,2.0,66.0,0.0,2317796.16,0.0,349540.8,0.0,0.0,0.0,0.0,0.0,2784.0,589036.0,1609650.0,439768.0,24040.0,4004.0,258.0,3888.0,3908.0,2764260.0,4092.0,610.0,80992.0,171984.0,94032.0,1532746.0,772980.0,11774.0,330.0,0.0,1164.0,514.0,2255616.0,86900.0,0.0,80.0,0.0,46.0,2344868.0,2388.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16966.0,35178.0,15898.0,0.0,0.0,72008.0,14762.0,3248600.0,579760.0,2635182.0,376.0,0.0,0.0,2825810.0,1022.3,1146.0,367976.0,468344.0,336632.0,151680.0,278790.0,219268.0,229264.0,211866.0,372880.0,32840.0,0.0,0.0
neg,4,22.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1958.0,1812.0,4554.0,0.0,0.0,0.0,2248.0,0.0,0.0,0.0,222.0,452.0,14810.0,13198.0,10822.0,184.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8324.0,0.0,3476.0,12.0,22.0,20.0,28.0,4766.0,0.0,0.0,0.0,0.0,6360.0,254.0,108.0,140.0,22.0,18.0,110.0,1206.0,98.0,8.0,25876.0,0.0,4.0,0.0,0.0,2248.0,158.0,9312.0,1502.0,1310700.0,1310700.0,1310700.0,10720.0,4.57,25876.0,25876.0,29652.0,47,132.0,2482.0,25740.0,8324.0,1209600.0,254.0,2.0,6.0,0.0,2016.96,179.52,2648.64,,,0.0,0.0,1328.0,2122.0,1894.0,2828.0,138.0,14.0,0.0,0.0,0.0,12.0,25876.0,3486.0,10.0,20.0,42.0,2622.0,862.0,556.0,52.0,652.0,22.0,4.0,2.0,1464.0,66.0,0.0,0.0,0.0,0.0,2614.0,36.0,70.0,0.0,0.0,90.0,780.0,0.0,0.0,0.0,0.0,138.0,0.0,0.0,200.0,34.0,8.0,30.0,380.0,170.0,708.0,66.0,0.0,0.0,0.0,,,6498.0,1590.0,42.0,10.0,158.0,22.0,4.0,0.0,0.0,0.0,0.0,0.0
neg,39920,128.0,0.0,0.0,0.0,0.0,0.0,0.0,5882.0,1750008.0,869690.0,72896.0,3726.0,0.0,0.0,1112464.0,0.0,0.0,0.0,30234.0,60116.0,2247880.0,1887980.0,813582.0,343608.0,0.0,0.0,0.0,0.0,326.0,676.0,0.0,0.0,0.0,0.0,0.0,0.0,9768.0,1012998.0,1679436.0,0.0,1440.0,740.0,1472.0,2274.0,64110.0,2632162.0,4.0,0.0,0.0,0.0,804272.0,724226.0,334860.0,233066.0,140340.0,85466.0,64064.0,207256.0,108622.0,30.0,3092076.0,60.0,30.0,128.0,26.0,1112464.0,36228.0,462532.0,348198.0,273160.0,353040.0,,182860.0,39919.91,3092076.0,3092076.0,3084304.0,16014,104.0,64124.0,668160.0,2702202.0,1209600.0,62938.0,0.0,0.0,0.0,1975641.6,86.4,724983.36,12.0,308.0,0.0,0.0,584106.0,1740200.0,332908.0,37294.0,6204.0,1422.0,68.0,0.0,0.0,314.0,3092076.0,2814.0,380.0,168366.0,384782.0,163748.0,1709986.0,259730.0,12312.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1868.0,626.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,19644.0,10202.0,3008.0,3510676.0,726868.0,60792.0,15598.0,11740.0,1168.0,2537660.0,182.0,0.0,0.0,9919990.0,778.92,824.0,738268.0,274760.0,164514.0,74696.0,138922.0,129686.0,193478.0,956564.0,30954.0,360.0,0.0,0.0
neg,35374,244.0,230.0,0.0,0.0,0.0,0.0,0.0,0.0,1618.0,51820.0,1489086.0,649744.0,34640.0,140.0,870016.0,0.0,0.0,0.0,0.0,0.0,1938434.0,1611354.0,651232.0,276190.0,0.0,0.0,0.0,0.0,640.0,318.0,0.0,0.0,0.0,0.0,0.0,13092.0,976166.0,1174106.0,63684.0,0.0,4988.0,2024.0,4252.0,21310.0,1683354.0,511102.0,18.0,0.0,0.0,0.0,731780.0,610738.0,251232.0,167620.0,112764.0,92380.0,100820.0,159714.0,0.0,0.0,2590104.0,6.0,20.0,162.0,14.0,870016.0,23002.0,417980.0,231240.0,232580.0,388660.0,,24780.0,35373.07,2590104.0,2590104.0,2583682.0,13843,36198.0,13130.0,165560.0,2227048.0,1209600.0,57484.0,2.0,38.0,0.0,1988780.16,0.0,235703.04,0.0,0.0,0.0,0.0,0.0,1944.0,647110.0,1294906.0,265440.0,14016.0,3242.0,390.0,30.0,48.0,2590104.0,4444.0,448.0,42464.0,141056.0,65800.0,1399060.0,561610.0,11916.0,250.0,0.0,372.0,1138.0,1290772.0,47606.0,2086.0,1548.0,0.0,52.0,1999898.0,1548.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15164.0,25782.0,10388.0,0.0,0.0,35344.0,7748.0,16946660.0,2009572.0,0.0,0.0,0.0,0.0,351010.0,972.84,1032.0,252176.0,360626.0,288726.0,169138.0,381488.0,377392.0,183550.0,83058.0,128808.0,2086.0,0.0,0.0
neg,29194,434.0,428.0,0.0,0.0,0.0,0.0,0.0,19876.0,294956.0,1052836.0,544122.0,19250.0,0.0,0.0,872886.0,0.0,0.0,0.0,10100.0,14870.0,1776892.0,1596676.0,227184.0,145646.0,0.0,0.0,0.0,0.0,190.0,102.0,0.0,0.0,0.0,0.0,0.0,51402.0,1358284.0,276758.0,244596.0,0.0,2674.0,434.0,528.0,2590.0,863824.0,1042776.0,18212.0,2.0,0.0,0.0,609894.0,359876.0,218012.0,207582.0,199590.0,186854.0,132140.0,17092.0,0.0,0.0,2014738.0,0.0,232.0,238.0,4.0,872886.0,21412.0,91756.0,134610.0,142780.0,,,79680.0,29193.63,2014738.0,2014738.0,2020680.0,9854,19882.0,77374.0,799320.0,1931040.0,1209600.0,68032.0,0.0,60.0,0.0,1662723.84,35630.4,229336.32,0.0,0.0,0.0,124.0,82132.0,731610.0,743950.0,325486.0,36704.0,9018.0,1948.0,68.0,0.0,4.0,2014738.0,4480.0,474.0,1952.0,154696.0,75980.0,1265610.0,418078.0,9766.0,4.0,0.0,678.0,726.0,1540038.0,74258.0,0.0,2484.0,0.0,0.0,1681604.0,2192.0,628.0,0.0,0.0,230.0,35876.0,0.0,0.0,0.0,0.0,11386.0,26094.0,4624.0,0.0,0.0,57288.0,11614.0,449920.0,67862.0,0.0,0.0,0.0,0.0,0.0,758.08,1122.0,282450.0,338798.0,258362.0,131202.0,252530.0,216818.0,175206.0,129950.0,143958.0,1766.0,0.0,0.0
