class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,235420,376.0,318.0,0.0,0.0,0.0,0.0,33258.0,858380.0,7141510.0,6315280.0,1709268.0,204400.0,10178.0,0.0,6723668.0,7582.0,0.0,0.0,357250.0,540414.0,12909846.0,11248676.0,3811490.0,1745532.0,0.0,0.0,0.0,0.0,2128.0,334.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2499724.0,13640152.0,132398.0,29034.0,20878.0,40724.0,74608.0,264368.0,15836828.0,5834.0,0.0,0.0,0.0,4599572.0,4120602.0,2469250.0,1625514.0,929546.0,600082.0,490104.0,729830.0,652224.0,55550.0,17081416.0,3210.0,802.0,2652.0,6.0,6723668.0,237360.0,1354864.0,2452254.0,431240.0,316640.0,256700.0,27480.0,235420.87,17081416.0,17081416.0,17093336.0,111578,220.0,117042.0,119900.0,16272274.0,1209600.0,365532.0,0.0,848.0,0.0,12739018.56,0.0,3519213.12,776.0,2550.0,2344.0,231486.0,2312130.0,7856046.0,4599198.0,1163694.0,80274.0,13434.0,1212.0,12456.0,12.0,26.0,17081416.0,11640.0,2476.0,2196580.0,1378578.0,4826676.0,7822576.0,33748.0,0.0,0.0,0.0,672.0,730.0,12597642.0,4363844.0,0.0,9358.0,0.0,0.0,12795362.0,22560.0,9440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144184.0,80758.0,19352.0,0.0,0.0,437540.0,54898.0,109920.0,15714.0,0.0,0.0,0.0,0.0,19154940.0,5028.88,6034.0,3604552.0,2045918.0,1457868.0,701456.0,1831034.0,2679938.0,3617130.0,273740.0,60638.0,0.0,0.0,0.0
pos,74610,34.0,24.0,0.0,0.0,0.0,0.0,22990.0,311640.0,3106618.0,5443130.0,2266338.0,188646.0,0.0,0.0,4941390.0,0.0,0.0,0.0,148032.0,218038.0,9626266.0,8638228.0,1823206.0,1019166.0,0.0,0.0,0.0,0.0,110.0,6.0,0.0,0.0,0.0,0.0,0.0,682.0,1602820.0,7795676.0,1940184.0,0.0,16876.0,13254.0,25854.0,55974.0,9368526.0,1858878.0,0.0,0.0,0.0,0.0,6298172.0,3186868.0,728716.0,384650.0,211700.0,137280.0,99810.0,95398.0,91460.0,105308.0,11598086.0,354.0,20.0,86.0,2.0,4941390.0,126274.0,481084.0,1331944.0,158160.0,135960.0,145360.0,124340.0,74609.95,11598086.0,11598086.0,11560236.0,29216,30.0,63450.0,701060.0,11339362.0,1209600.0,21312.0,0.0,66.0,0.0,4838741.76,4383188.16,2116471.68,,,0.0,143666.0,933478.0,3808548.0,4133412.0,2159794.0,146888.0,10662.0,2842.0,72.0,86.0,86.0,11598086.0,4382.0,902.0,34218.0,2858104.0,1173876.0,4819638.0,2416472.0,31754.0,16.0,0.0,34.0,2.0,355892.0,81574.0,0.0,2788.0,0.0,0.0,378006.0,1288.0,76.0,0.0,0.0,90.0,454524.0,0.0,0.0,0.0,0.0,63100.0,3544.0,718.0,0.0,0.0,24044.0,3870.0,13400.0,1358.0,0.0,0.0,0.0,0.0,5805060.0,,,6572326.0,1473452.0,781142.0,270886.0,502620.0,522688.0,1083562.0,126652.0,6034.0,0.0,0.0,0.0
neg,31544,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,6936.0,1512620.0,2231566.0,314210.0,5536.0,0.0,2003444.0,822.0,56.0,0.0,0.0,0.0,3378076.0,2645980.0,986262.0,585962.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57146.0,3990784.0,4482.0,18456.0,0.0,7186.0,814.0,1620.0,2348.0,8260.0,4050562.0,62.0,16.0,0.0,0.0,2133086.0,694354.0,305050.0,200476.0,169602.0,465632.0,102668.0,0.0,0.0,0.0,4366280.0,0.0,50.0,344.0,524.0,2003444.0,92294.0,434358.0,548048.0,272540.0,284280.0,261440.0,150640.0,31543.35,4366280.0,4366280.0,4391372.0,21005,258714.0,62064.0,719160.0,4070868.0,1209600.0,0.0,,,,3369744.0,0.0,691809.6,0.0,430.0,0.0,0.0,0.0,169216.0,1244490.0,1837150.0,723926.0,75332.0,16778.0,3976.0,,146.0,4366280.0,14034.0,1602.0,46950.0,450344.0,361020.0,1914544.0,1210720.0,71252.0,402.0,0.0,,,,,,,,,,6202.0,586.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59978.0,43468.0,7166.0,0.0,0.0,210964.0,36096.0,9312340.0,1346930.0,0.0,0.0,0.0,0.0,0.0,3394.5,3958.0,723730.0,2455218.0,265836.0,122454.0,192176.0,118388.0,93496.0,50122.0,48792.0,656.0,0.0,0.0
neg,524072,,,0.0,0.0,0.0,0.0,141434.0,3477638.0,10138492.0,11110172.0,3409066.0,207738.0,4908.0,44.0,13296640.0,0.0,222.0,,1195484.0,1716192.0,26796122.0,24463038.0,12422420.0,2937312.0,0.0,0.0,830.0,0.0,1862.0,448.0,0.0,0.0,0.0,0.0,0.0,0.0,437294.0,21687308.0,6364890.0,0.0,36004.0,17766.0,25756.0,29868.0,65030.0,12686568.0,12456184.0,2991392.0,180924.0,0.0,9296106.0,6201158.0,3579812.0,2046908.0,1513332.0,1060842.0,822980.0,693322.0,356606.0,2918426.0,40412884.0,3456.0,15186.0,12346.0,2978.0,13296640.0,404666.0,10033540.0,2366998.0,516820.0,505260.0,469420.0,190500.0,524072.54,40412884.0,40412884.0,40267308.0,177435,1085638.0,,473760.0,28513180.0,1209600.0,0.0,,,,26756084.16,0.0,1720988.16,542.0,10200.0,22132.0,193386.0,1126712.0,2915192.0,6637464.0,5596784.0,5070370.0,4621862.0,1824754.0,480836.0,,39446.0,40412884.0,46218.0,5696.0,1696192.0,951674.0,1294548.0,21926542.0,2470790.0,97812.0,20.0,0.0,,,,,,,,,,30946.0,1734.0,,,,,,,,,244326.0,248688.0,60596.0,1731483994.0,11673404.0,1829790.0,271646.0,28272800.0,9940424.0,38696076.0,76826.0,0.0,0.0,,,12072.0,1878742.0,3418110.0,3237180.0,1612078.0,3290410.0,1869422.0,5220730.0,7956830.0,5990.0,0.0,0.0,0.0
pos,351266,,,,,17706.0,192868.0,704464.0,3439760.0,7939556.0,8467710.0,1901626.0,292474.0,17008.0,0.0,43564.0,0.0,0.0,0.0,0.0,0.0,115890.0,105248.0,34090.0,7524.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,374990.0,1103258.0,8148088.0,13344320.0,2516.0,138322.0,140482.0,270528.0,841356.0,12731528.0,8850342.0,540.0,74.0,0.0,0.0,5953302.0,6732004.0,2876484.0,1762286.0,1188492.0,933772.0,1046420.0,2439248.0,41130.0,34.0,150030.0,,,,,43564.0,1676.0,17960.0,15768.0,1310700.0,1310700.0,1310700.0,33460.0,351266.73,150012.0,150012.0,,154748,,14766.0,149520.0,,1209600.0,,,,,17923140.48,0.0,5056028.16,,,244758.0,1263190.0,3845398.0,8901976.0,6733990.0,1780800.0,173036.0,26416.0,3588.0,20.0,,,150012.0,15062.0,2956.0,2101314.0,2320230.0,3427000.0,14957558.0,149052.0,0.0,0.0,0.0,9984.0,14500.0,1054200.0,4338372.0,478.0,1369426.0,0.0,0.0,16356546.0,,,,,,,,,,,750.0,,,,,,,,,,,,,,,,5135752.0,2015448.0,2307372.0,1462646.0,2791816.0,2019786.0,1735650.0,5210746.0,293886.0,70.0,,
neg,14,36.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6114.0,1924.0,956.0,0.0,0.0,0.0,2768.0,0.0,0.0,0.0,592.0,1178.0,6610.0,4738.0,11582.0,690.0,0.0,0.0,0.0,0.0,10.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8994.0,0.0,1004.0,12.0,26.0,14.0,500.0,7438.0,0.0,0.0,0.0,0.0,7228.0,944.0,94.0,206.0,40.0,36.0,314.0,132.0,0.0,0.0,18822.0,2.0,6.0,2.0,0.0,2768.0,178.0,9002.0,2566.0,,,,11360.0,13.98,18822.0,18822.0,13804.0,25,0.0,1768.0,18600.0,8994.0,1209600.0,352.0,0.0,4.0,0.0,2016.0,0.0,6013.44,0.0,12.0,0.0,0.0,3496.0,3418.0,1382.0,502.0,196.0,0.0,0.0,0.0,26.0,30.0,18822.0,992.0,14.0,18.0,16.0,274.0,760.0,6322.0,526.0,72.0,0.0,8.0,20.0,1980.0,40.0,0.0,22.0,0.0,0.0,2550.0,58.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,0.0,0.0,1082.0,260.0,76.0,26.0,120.0,12.0,8738.0,16.0,0.0,0.0,0.0,69.32,52.0,7102.0,1530.0,198.0,50.0,76.0,28.0,10.0,0.0,0.0,0.0,0.0,0.0
neg,28956,2130706436.0,636.0,0.0,0.0,0.0,0.0,0.0,248.0,51404.0,448392.0,1269336.0,365250.0,17868.0,1854.0,923888.0,0.0,0.0,0.0,510.0,822.0,1875140.0,1558196.0,442332.0,267904.0,0.0,0.0,1116.0,0.0,1630.0,214.0,0.0,0.0,0.0,0.0,0.0,109736.0,929450.0,782322.0,332844.0,0.0,1362.0,810.0,1128.0,5424.0,39614.0,2104940.0,1074.0,0.0,0.0,0.0,623112.0,534678.0,189090.0,159470.0,143952.0,130652.0,176948.0,186920.0,9526.0,4.0,2318390.0,68.0,76.0,298.0,10.0,923888.0,29506.0,229504.0,211974.0,213360.0,,,224420.0,28955.91,2318390.0,2318390.0,2313832.0,15894,5468.0,107492.0,1103360.0,2154352.0,1209600.0,77828.0,2.0,40.0,0.0,1798097.28,0.0,354801.6,0.0,470.0,0.0,0.0,7426.0,144652.0,586780.0,1019210.0,368048.0,24100.0,3664.0,472.0,22.0,28.0,2318390.0,3222.0,384.0,59762.0,138864.0,112178.0,1358302.0,461824.0,19390.0,420.0,6.0,948.0,566.0,1748376.0,32642.0,0.0,90.0,0.0,20.0,1828092.0,1836.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16800.0,22242.0,11074.0,0.0,0.0,43132.0,13372.0,7631540.0,853792.0,733204.0,6132.0,0.0,0.0,0.0,905.54,936.0,370188.0,463316.0,323318.0,169030.0,330818.0,221870.0,123102.0,63656.0,86116.0,2938.0,0.0,0.0
neg,1452,58.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,79116.0,22412.0,0.0,0.0,0.0,43942.0,0.0,0.0,0.0,0.0,0.0,83428.0,70758.0,30490.0,6362.0,0.0,0.0,0.0,0.0,128.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13600.0,88054.0,0.0,12338.0,58.0,80.0,78.0,412.0,77706.0,10982.0,0.0,0.0,0.0,51172.0,32812.0,5630.0,3502.0,1904.0,902.0,526.0,3298.0,1656.0,252.0,114014.0,8.0,34.0,30.0,4.0,43942.0,1272.0,17362.0,12732.0,,,,29660.0,1451.55,114014.0,114014.0,126822.0,634,162.0,10946.0,113320.0,101794.0,1209600.0,2182.0,0.0,12.0,0.0,73645.44,5.76,16060.8,2.0,48.0,0.0,0.0,0.0,17106.0,74430.0,7632.0,2420.0,58.0,8.0,0.0,6.0,22.0,114014.0,12172.0,44.0,254.0,4546.0,7906.0,71004.0,5618.0,110.0,0.0,0.0,42.0,62.0,71762.0,36888.0,0.0,0.0,0.0,0.0,76632.0,180.0,138.0,0.0,0.0,0.0,420.0,0.0,0.0,0.0,0.0,828.0,56.0,18.0,31258.0,10306.0,1038.0,436.0,9060.0,1678.0,0.0,50.0,0.0,0.0,451620.0,579.94,170.0,28772.0,10392.0,6726.0,2254.0,6364.0,11994.0,5074.0,30078.0,0.0,0.0,0.0,0.0
neg,124872,718.0,,0.0,0.0,0.0,0.0,0.0,337298.0,1916262.0,2920874.0,1853336.0,1021138.0,592132.0,150898.0,7097086.0,5010.0,0.0,0.0,74980.0,135312.0,12204414.0,10708484.0,2576618.0,1477102.0,6.0,0.0,234792.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,664.0,3281624.0,5108746.0,400904.0,0.0,369186.0,40682.0,33744.0,39300.0,2650186.0,5658828.0,12.0,0.0,0.0,0.0,4036258.0,1867284.0,655396.0,493302.0,323500.0,261518.0,254762.0,729214.0,167244.0,3460.0,14856534.0,140.0,1986.0,158.0,2.0,7097086.0,241756.0,1194328.0,1377402.0,209220.0,200120.0,200840.0,54720.0,124872.45,14856534.0,14856534.0,9196622.0,55737,694302.0,28280.0,329600.0,8791938.0,1209600.0,0.0,,,,8708081.28,4046213.76,1427092.8,2326.0,3150.0,0.0,16012.0,507944.0,2105940.0,3119294.0,2514732.0,503768.0,20546.0,3578.0,124.0,,0.0,14856534.0,4032.0,1056.0,1353414.0,794984.0,3645618.0,2990126.0,2708.0,0.0,0.0,0.0,,,,,,,,,,10750.0,414.0,0.0,0.0,26280.0,4145822.0,0.0,0.0,0.0,0.0,125382.0,34356.0,5236.0,0.0,0.0,361026.0,43332.0,10919360.0,2848602.0,91760.0,118404.0,0.0,0.0,31959930.0,1520.96,1646.0,3400982.0,1832706.0,1400764.0,411944.0,451592.0,257486.0,226592.0,796656.0,13216.0,0.0,0.0,0.0
neg,1998,26.0,,0.0,0.0,0.0,0.0,0.0,61220.0,70628.0,4728.0,1202.0,0.0,0.0,0.0,37982.0,0.0,0.0,0.0,30158.0,43402.0,86260.0,100830.0,36440.0,6504.0,2.0,0.0,0.0,0.0,268.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12262.0,125516.0,0.0,1388.0,294.0,744.0,268.0,6314.0,128770.0,0.0,0.0,0.0,0.0,36848.0,34132.0,27928.0,20914.0,11492.0,3638.0,1380.0,1192.0,218.0,36.0,152958.0,12.0,12.0,64.0,0.0,37982.0,1488.0,13272.0,23096.0,,,,35820.0,1997.89,152958.0,152958.0,153318.0,802,244.0,14900.0,152420.0,137778.0,1209600.0,0.0,,,,103783.68,0.0,32794.56,,,0.0,44516.0,81434.0,9052.0,1286.0,1218.0,272.0,0.0,0.0,0.0,,0.0,152958.0,1208.0,26.0,4548.0,8528.0,13566.0,105230.0,4672.0,0.0,0.0,0.0,,,,,,,,,,210.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1502.0,142.0,56.0,0.0,0.0,2422.0,360.0,756160.0,77214.0,0.0,0.0,0.0,0.0,997890.0,,,34980.0,14996.0,7694.0,3986.0,11350.0,24072.0,27338.0,13284.0,78.0,0.0,0.0,0.0
pos,1115358,898.0,3978.0,0.0,0.0,0.0,98290.0,956016.0,6033568.0,16518958.0,16319832.0,4932286.0,844456.0,131022.0,1694.0,31028418.0,0.0,590.0,0.0,4548932.0,6016788.0,60051768.0,58155672.0,12205406.0,5252992.0,6.0,0.0,0.0,0.0,830.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,237820.0,18416718.0,27181584.0,0.0,120586.0,68092.0,99170.0,171122.0,1543800.0,35802228.0,3503810.0,4527314.0,0.0,0.0,16993938.0,6447804.0,5139074.0,3394476.0,2403426.0,1848140.0,1492662.0,1473492.0,844946.0,5798164.0,76813610.0,416.0,3106.0,1034.0,4.0,31028418.0,750094.0,5818016.0,6360922.0,163840.0,179600.0,240940.0,69160.0,1115357.43,76813610.0,76813610.0,76342038.0,291381,6.0,6484.0,522500.0,72978978.0,1209600.0,163956.0,0.0,1114.0,0.0,57887775.36,7429152.96,7614132.48,3604.0,10830.0,1979062.0,2592544.0,4746982.0,6465314.0,9204808.0,6772026.0,4951122.0,3480954.0,3268158.0,2375152.0,2612.0,60.0,76813610.0,49576.0,6930.0,3612436.0,4331280.0,3514994.0,30946818.0,3303710.0,70168.0,210.0,0.0,7966.0,8978.0,51391886.0,15382552.0,0.0,623198.0,0.0,0.0,57933862.0,4486.0,716.0,67150.0,520030.0,0.0,0.0,0.0,0.0,0.0,0.0,448934.0,46008.0,10594.0,12054370.0,1540584.0,65576.0,38692.0,10080.0,1918.0,6442974.0,27142.0,0.0,0.0,0.0,14682.72,14432.0,9404676.0,4692140.0,4070580.0,2307792.0,5683774.0,9254632.0,9877326.0,480144.0,65058.0,0.0,0.0,0.0
neg,41668,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,298084.0,1449878.0,894462.0,68524.0,0.0,0.0,1352764.0,0.0,0.0,0.0,728.0,1186.0,2314628.0,1950974.0,574530.0,303380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98358.0,2548196.0,51024.0,13370.0,0.0,4040.0,454.0,918.0,1830.0,26302.0,2677392.0,12.0,0.0,0.0,0.0,891216.0,683478.0,180826.0,145050.0,140586.0,351494.0,318298.0,0.0,0.0,0.0,2890396.0,0.0,208.0,150.0,388.0,1352764.0,48294.0,321130.0,252418.0,243720.0,242420.0,,83060.0,41668.55,2890396.0,2890396.0,2888206.0,16898,279070.0,,464840.0,2710948.0,1209600.0,0.0,,,,2270931.84,0.0,436198.08,6.0,324.0,0.0,0.0,14570.0,674962.0,1155152.0,761398.0,89692.0,11166.0,3642.0,366.0,,0.0,2890396.0,6446.0,526.0,123662.0,264092.0,149260.0,1360570.0,785986.0,20262.0,144.0,0.0,,,,,,,,,,2156.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25932.0,46220.0,9160.0,0.0,0.0,114188.0,21734.0,2245040.0,577032.0,0.0,0.0,0.0,0.0,1668560.0,1188.5,1258.0,462528.0,439928.0,294368.0,158454.0,326710.0,256518.0,233852.0,172152.0,350102.0,16336.0,0.0,0.0
pos,880862,,,0.0,0.0,0.0,0.0,49454.0,1414542.0,11204012.0,20782590.0,12811582.0,2889948.0,237220.0,15372.0,25103902.0,144570.0,82.0,,554226.0,798702.0,42787946.0,37552362.0,16421348.0,4989216.0,0.0,0.0,9464.0,0.0,1758.0,476.0,0.0,0.0,0.0,5804.0,277180.0,702756.0,2056896.0,18542402.0,27819682.0,0.0,188582.0,283484.0,445068.0,577886.0,10382516.0,37527166.0,18.0,0.0,0.0,0.0,11858802.0,18647750.0,9116006.0,3464062.0,1788444.0,1181586.0,1098734.0,1204284.0,679666.0,365386.0,59764250.0,70836.0,21712.0,66740.0,14202.0,25103902.0,700790.0,10462326.0,5946300.0,455840.0,290680.0,316320.0,210000.0,880861.06,59764250.0,59764250.0,59662178.0,295179,798492.0,,447080.0,49404720.0,1209600.0,0.0,,,,42406134.72,0.0,6962039.04,3396.0,13090.0,0.0,425772.0,4625030.0,16680052.0,16250188.0,9737216.0,1582972.0,92690.0,10538.0,262.0,,0.0,59764250.0,33790.0,6712.0,3577480.0,2697100.0,21478626.0,21577986.0,33026.0,0.0,0.0,0.0,,,,,,,,,,47414.0,2978.0,,,,,,,,,400920.0,103490.0,28216.0,2021871166.0,10625584.0,1377102.0,169512.0,100727080.0,13538666.0,31185908.0,664374.0,0.0,0.0,,13012.0,15090.0,7175250.0,4610414.0,2933474.0,1633106.0,3586472.0,4405736.0,7584872.0,17120934.0,354344.0,118.0,0.0,0.0
neg,38858,2130706468.0,2104.0,0.0,0.0,0.0,0.0,0.0,9394.0,1283082.0,2007688.0,213116.0,4546.0,0.0,0.0,421876.0,0.0,0.0,0.0,13088.0,22742.0,2598580.0,2121832.0,1401346.0,453492.0,0.0,0.0,170.0,10082.0,1846.0,1944.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,427870.0,3089956.0,0.0,1744.0,1212.0,2334.0,5448.0,8714.0,3395790.0,102584.0,0.0,0.0,0.0,1684290.0,892870.0,307250.0,200544.0,126260.0,93170.0,61576.0,50244.0,28192.0,73430.0,4013232.0,3978.0,5812.0,2684.0,2.0,421876.0,51040.0,622818.0,776582.0,467680.0,395460.0,430300.0,104440.0,38857.89,4013232.0,4013232.0,4000390.0,12815,1894.0,36470.0,381000.0,3520688.0,1209600.0,154874.0,2.0,80.0,0.0,2592387.84,104152.32,820998.72,194.0,626.0,0.0,0.0,497830.0,2109376.0,868170.0,35130.0,5186.0,1756.0,376.0,2.0,176.0,188.0,4013232.0,3702.0,390.0,476450.0,568076.0,170240.0,2043612.0,248658.0,6672.0,26.0,0.0,1406.0,3628.0,2489306.0,897878.0,0.0,190.0,0.0,0.0,2625018.0,4278.0,1270.0,0.0,0.0,13760.0,109310.0,0.0,0.0,0.0,0.0,52394.0,3934.0,1108.0,7543358.0,1133732.0,117660.0,21346.0,13801100.0,1394886.0,3852276.0,27288.0,0.0,0.0,33857870.0,7.98,882.0,965700.0,686388.0,556128.0,235506.0,592082.0,81452.0,300068.0,100236.0,266.0,0.0,0.0,0.0
neg,10594,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,52452.0,393448.0,268458.0,13108.0,0.0,0.0,272412.0,0.0,0.0,0.0,0.0,0.0,707352.0,678224.0,43366.0,17842.0,0.0,0.0,0.0,0.0,0.0,0.0,33498.0,14006.0,10486.0,14848.0,7100.0,69834.0,201356.0,207014.0,169324.0,0.0,450.0,92.0,104.0,1026.0,233158.0,492532.0,104.0,0.0,0.0,0.0,208696.0,405420.0,73472.0,28960.0,7524.0,1840.0,886.0,668.0,0.0,0.0,750870.0,10.0,8.0,508.0,0.0,272412.0,3648.0,10308.0,32950.0,,,,42180.0,10593.04,750870.0,750870.0,746250.0,2669,35906.0,74336.0,749220.0,727466.0,1209600.0,0.0,,,,673920.0,1741.44,51241.92,0.0,0.0,0.0,0.0,5244.0,206450.0,406812.0,99418.0,8258.0,1098.0,186.0,0.0,,24.0,750870.0,842.0,128.0,17444.0,98970.0,16194.0,361434.0,223976.0,8310.0,168.0,0.0,,,,,,,,,,462.0,48.0,0.0,0.0,0.0,1742.0,0.0,0.0,0.0,0.0,2134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.0,0.0,0.0,9593320.0,294.26,284.0,56350.0,56878.0,402728.0,134796.0,50202.0,21506.0,3424.0,804.0,778.0,0.0,0.0,0.0
neg,892228,,,,,0.0,0.0,904.0,1617164.0,12975342.0,26319668.0,10298148.0,1061140.0,73442.0,12276.0,20335576.0,8522.0,0.0,,1120930.0,2062640.0,38716524.0,33515572.0,14432752.0,5922602.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,2860.0,143244.0,23708554.0,28503426.0,0.0,47372.0,20012.0,26430.0,36620.0,23204412.0,29023120.0,62.0,32.0,24.0,0.0,8716012.0,12741042.0,10085146.0,6198072.0,3945746.0,2598474.0,1984176.0,2240764.0,2131686.0,1716966.0,54278750.0,,,,,20335576.0,844260.0,6104296.0,8277790.0,318360.0,326680.0,341020.0,273240.0,892228.46,54278750.0,54278750.0,54298406.0,303455,,,947520.0,52358084.0,1209600.0,,,,,45694296.96,0.0,6637456.32,,,0.0,226574.0,4827770.0,13465296.0,20749486.0,11091256.0,1827408.0,163066.0,7082.0,146.0,,,54278750.0,47524.0,12132.0,5482244.0,3095740.0,7167018.0,34846936.0,1689014.0,17476.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,432252.0,,,,,,,,,,,,,,,,7077890.0,7495714.0,5280108.0,2061210.0,3247278.0,2570040.0,2655488.0,20247946.0,1722410.0,0.0,,
neg,950,26.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,316.0,45896.0,29228.0,28.0,0.0,0.0,33774.0,0.0,0.0,0.0,0.0,0.0,77542.0,62998.0,35144.0,6084.0,0.0,0.0,0.0,0.0,18.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288.0,75180.0,0.0,376.0,146.0,146.0,150.0,1534.0,73116.0,0.0,0.0,0.0,0.0,34206.0,24088.0,12300.0,3084.0,834.0,284.0,416.0,236.0,20.0,0.0,112812.0,12.0,6.0,0.0,2.0,33774.0,1116.0,19556.0,15336.0,,,,34200.0,950.22,112812.0,112812.0,110738.0,276,0.0,10658.0,111700.0,75468.0,1209600.0,2180.0,0.0,12.0,0.0,53059.2,0.0,21246.72,0.0,52.0,0.0,0.0,0.0,14292.0,53558.0,6666.0,812.0,118.0,22.0,0.0,0.0,16.0,112812.0,1296.0,78.0,996.0,2354.0,3152.0,21378.0,42446.0,3690.0,78.0,0.0,52.0,176.0,56260.0,7922.0,0.0,48.0,0.0,0.0,56516.0,280.0,248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,902.0,212.0,28.0,0.0,0.0,1366.0,286.0,1300.0,170.0,0.0,0.0,0.0,0.0,0.0,200.58,196.0,23484.0,12452.0,3294.0,1796.0,4066.0,4402.0,11542.0,14432.0,0.0,0.0,0.0,0.0
neg,50,2130706432.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,5588.0,18340.0,7594.0,0.0,0.0,12548.0,0.0,0.0,0.0,0.0,0.0,28108.0,22572.0,10266.0,2766.0,0.0,0.0,0.0,0.0,44.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,29880.0,0.0,1764.0,0.0,1842.0,28.0,32.0,44.0,1150.0,28536.0,12.0,0.0,0.0,0.0,27800.0,2364.0,496.0,348.0,148.0,174.0,314.0,0.0,0.0,0.0,38378.0,0.0,0.0,0.0,0.0,12548.0,472.0,4556.0,5678.0,,,,10100.0,50.44,38378.0,38378.0,41056.0,41,346.0,3630.0,38120.0,31644.0,1209600.0,1118.0,2.0,2.0,0.0,9110.4,0.0,20662.08,0.0,20.0,0.0,0.0,0.0,2334.0,9536.0,13472.0,6302.0,0.0,0.0,0.0,2.0,8.0,38378.0,1898.0,30.0,52.0,11806.0,2660.0,8216.0,6060.0,922.0,0.0,0.0,28.0,90.0,9272.0,0.0,0.0,16.0,0.0,0.0,10216.0,98.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.0,0.0,0.0,0.0,0.0,446.0,122.0,30420.0,3144.0,0.0,0.0,0.0,0.0,0.0,55.34,58.0,23346.0,7256.0,840.0,98.0,56.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0
