class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,40016,612.0,508.0,0.0,0.0,0.0,0.0,0.0,0.0,15164.0,714274.0,1334228.0,398698.0,17942.0,1916.0,1297372.0,740.0,102.0,0.0,0.0,0.0,2215026.0,1990154.0,321198.0,200766.0,0.0,0.0,0.0,0.0,190.0,68.0,0.0,0.0,0.0,0.0,0.0,27456.0,1063464.0,922120.0,469182.0,0.0,2518.0,896.0,1090.0,2916.0,72342.0,2401432.0,1026.0,0.0,2.0,0.0,783016.0,547814.0,300600.0,240922.0,210454.0,311616.0,87800.0,0.0,0.0,0.0,2536380.0,0.0,192.0,16.0,8.0,1297372.0,36686.0,157154.0,163414.0,140000.0,162160.0,,16420.0,40015.88,2536380.0,2536380.0,2544988.0,16644,35188.0,9772.0,114320.0,2482222.0,1209600.0,73014.0,0.0,58.0,0.0,2115739.2,0.0,363758.4,10.0,260.0,0.0,0.0,0.0,141070.0,822808.0,1146632.0,350496.0,18594.0,2436.0,186.0,1174.0,1186.0,2536380.0,3258.0,238.0,50986.0,189146.0,101248.0,1461340.0,671436.0,4480.0,90.0,0.0,500.0,176.0,2063004.0,616.0,0.0,918.0,0.0,0.0,2132460.0,972.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16390.0,35318.0,7144.0,0.0,0.0,49716.0,19806.0,51720.0,79396.0,0.0,0.0,0.0,0.0,15880.0,519.5,562.0,378836.0,342844.0,291146.0,153170.0,326180.0,253618.0,226406.0,164068.0,327438.0,18516.0,0.0,0.0
neg,41840,2130706432.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,626.0,177262.0,1875728.0,629924.0,17086.0,188.0,1146824.0,0.0,0.0,0.0,0.0,0.0,2493286.0,2179950.0,808798.0,234806.0,0.0,0.0,0.0,0.0,174.0,70.0,0.0,0.0,0.0,0.0,0.0,22672.0,1051354.0,1335082.0,291706.0,0.0,3432.0,3112.0,8254.0,16320.0,180722.0,2488418.0,556.0,0.0,0.0,0.0,858524.0,692418.0,245570.0,194984.0,151890.0,114636.0,136216.0,306574.0,2.0,0.0,3302874.0,24.0,164.0,832.0,20.0,1146824.0,29880.0,586016.0,219034.0,319220.0,294960.0,,186820.0,41839.77,3302874.0,3302874.0,3259364.0,18163,998.0,83128.0,875040.0,2700814.0,1209600.0,81278.0,2.0,132.0,0.0,2290376.64,0.0,408025.92,34.0,970.0,0.0,0.0,0.0,38674.0,680712.0,1574956.0,381914.0,21526.0,2974.0,58.0,92.0,146.0,3302874.0,5100.0,664.0,54474.0,211358.0,120498.0,1819648.0,473190.0,15752.0,130.0,0.0,178.0,276.0,2305512.0,82636.0,0.0,9592.0,0.0,10.0,2319740.0,1932.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20408.0,32002.0,18132.0,0.0,0.0,63878.0,11218.0,7835180.0,790398.0,0.0,0.0,0.0,0.0,2034360.0,1328.08,1528.0,429914.0,403018.0,315008.0,171896.0,386242.0,351964.0,257292.0,148684.0,227454.0,9342.0,0.0,0.0
neg,1236,266.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,9644.0,81564.0,2328.0,0.0,0.0,39016.0,0.0,0.0,0.0,0.0,0.0,91248.0,80442.0,34046.0,5684.0,0.0,0.0,0.0,0.0,116.0,262.0,0.0,0.0,0.0,0.0,0.0,0.0,38138.0,55564.0,0.0,0.0,236.0,86.0,102.0,484.0,43728.0,48450.0,616.0,0.0,0.0,0.0,56880.0,29980.0,5742.0,660.0,252.0,182.0,6.0,0.0,0.0,0.0,125370.0,0.0,16.0,148.0,4.0,39016.0,1170.0,24572.0,9410.0,,,,33500.0,1235.03,125370.0,125370.0,132656.0,257,0.0,12182.0,124740.0,93702.0,1209600.0,3436.0,0.0,12.0,0.0,73298.88,0.0,20221.44,0.0,0.0,0.0,0.0,0.0,5288.0,26510.0,59204.0,1828.0,604.0,268.0,0.0,0.0,6.0,125370.0,406.0,46.0,102.0,11382.0,4882.0,9956.0,61590.0,5282.0,56.0,0.0,258.0,438.0,75150.0,39222.0,0.0,240.0,0.0,48.0,75648.0,224.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,714.0,158.0,54.0,0.0,0.0,1606.0,326.0,2780.0,308.0,0.0,0.0,0.0,0.0,63310.0,135.26,142.0,21902.0,18088.0,4200.0,1772.0,5578.0,39416.0,2318.0,204.0,204.0,20.0,0.0,0.0
neg,40938,1258.0,1680.0,0.0,0.0,0.0,0.0,0.0,0.0,1426.0,62858.0,2135528.0,1070758.0,40770.0,0.0,1522208.0,0.0,0.0,0.0,0.0,0.0,2829664.0,2359472.0,596904.0,420696.0,0.0,0.0,0.0,0.0,5668.0,776.0,0.0,0.0,0.0,0.0,0.0,0.0,236024.0,2561966.0,513350.0,0.0,1876.0,1070.0,1378.0,72316.0,2189764.0,1032536.0,12396.0,2.0,0.0,2.0,1189634.0,810452.0,389322.0,271742.0,207154.0,198256.0,242156.0,2624.0,0.0,0.0,3426984.0,0.0,0.0,18.0,86.0,1522208.0,55158.0,266626.0,327796.0,206400.0,200800.0,,184140.0,40937.92,3426984.0,3426984.0,3425798.0,14759,12.0,96748.0,1001680.0,3311340.0,1209600.0,87798.0,0.0,102.0,0.0,2739139.2,0.0,565944.96,0.0,0.0,0.0,0.0,0.0,27088.0,718410.0,1886266.0,624940.0,46546.0,7552.0,538.0,136.0,36.0,3426984.0,3668.0,444.0,8512.0,388884.0,285116.0,2518834.0,105030.0,852.0,0.0,0.0,2600.0,4504.0,2769244.0,558.0,0.0,720.0,0.0,30.0,2777928.0,1648.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26996.0,22296.0,4968.0,0.0,0.0,68360.0,24544.0,48920.0,5010.0,0.0,0.0,0.0,0.0,937930.0,845.5,1134.0,595072.0,897118.0,417258.0,168100.0,480346.0,575602.0,169588.0,7710.0,540.0,6.0,0.0,0.0
neg,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2774.0,0.0,0.0,0.0,508.0,0.0,224.0,0.0,0.0,0.0,5668.0,4130.0,10760.0,228.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,970.0,1808.0,0.0,24.0,0.0,0.0,746.0,246.0,1762.0,0.0,0.0,0.0,0.0,1814.0,112.0,56.0,48.0,74.0,122.0,376.0,58.0,20.0,98.0,16440.0,0.0,0.0,0.0,0.0,508.0,72.0,9978.0,768.0,,,,10660.0,4.44,16440.0,16440.0,18702.0,16,0.0,1590.0,16320.0,2794.0,1209600.0,94.0,2.0,2.0,0.0,524.16,0.0,1285.44,0.0,12.0,0.0,0.0,0.0,0.0,1802.0,948.0,28.0,0.0,0.0,0.0,0.0,6.0,16440.0,992.0,10.0,4.0,8.0,520.0,798.0,266.0,176.0,4.0,0.0,0.0,10.0,254.0,42.0,0.0,0.0,0.0,0.0,606.0,22.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,0.0,0.0,0.0,0.0,4.0,2.0,4920.0,494.0,0.0,0.0,0.0,0.0,0.0,0.54,22.0,2302.0,350.0,34.0,14.0,28.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,386,46.0,40.0,0.0,0.0,0.0,0.0,1394.0,25936.0,26040.0,31706.0,2024.0,0.0,0.0,0.0,28988.0,0.0,0.0,0.0,12608.0,19362.0,72644.0,62496.0,234910.0,8832.0,0.0,0.0,0.0,0.0,282.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30456.0,56644.0,0.0,2778.0,1444.0,4512.0,5194.0,5592.0,13710.0,49492.0,1080.0,3298.0,0.0,66968.0,12322.0,3504.0,1470.0,912.0,404.0,640.0,240.0,156.0,484.0,320284.0,0.0,2.0,28.0,2.0,28988.0,1302.0,205736.0,25722.0,1310700.0,1310700.0,1310700.0,232580.0,385.03,320284.0,320284.0,322148.0,194,0.0,31284.0,318820.0,87246.0,1209600.0,1906.0,0.0,14.0,0.0,29009.28,14760.96,42331.2,102.0,200.0,958.0,9352.0,35556.0,23526.0,12842.0,4444.0,384.0,38.0,0.0,0.0,6.0,26.0,320284.0,1360.0,68.0,2004.0,11816.0,11302.0,33070.0,25338.0,2074.0,68.0,0.0,48.0,68.0,29146.0,40.0,0.0,4.0,0.0,0.0,31498.0,236.0,286.0,3520.0,85624.0,0.0,0.0,0.0,0.0,0.0,0.0,1710.0,94.0,14.0,32106.0,5510.0,1190.0,204.0,0.0,0.0,311596.0,108.0,0.0,0.0,0.0,,202.0,58794.0,10832.0,5148.0,2374.0,4688.0,3532.0,1344.0,388.0,0.0,0.0,0.0,0.0
neg,8,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,592.0,1882.0,2218.0,0.0,0.0,0.0,1580.0,0.0,234.0,0.0,0.0,0.0,9992.0,8436.0,10244.0,48.0,0.0,0.0,0.0,0.0,26.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4692.0,0.0,946.0,14.0,24.0,16.0,152.0,3540.0,0.0,0.0,0.0,0.0,3610.0,298.0,70.0,232.0,24.0,32.0,70.0,284.0,46.0,26.0,20258.0,0.0,8.0,0.0,0.0,1580.0,116.0,9086.0,1090.0,1310700.0,1310700.0,1310700.0,10100.0,8.87,20258.0,20258.0,21162.0,16,0.0,1936.0,20100.0,4692.0,1209600.0,208.0,0.0,2.0,0.0,1623.36,18.24,2122.56,,,0.0,0.0,0.0,2070.0,1734.0,562.0,326.0,0.0,0.0,0.0,0.0,4.0,20258.0,936.0,8.0,16.0,20.0,128.0,948.0,2392.0,244.0,0.0,0.0,4.0,6.0,1306.0,124.0,0.0,0.0,0.0,0.0,1712.0,36.0,50.0,0.0,0.0,140.0,52.0,0.0,0.0,0.0,0.0,122.0,0.0,0.0,354.0,56.0,44.0,12.0,20.0,2.0,0.0,14.0,0.0,0.0,0.0,,,3264.0,1224.0,52.0,22.0,24.0,32.0,24.0,50.0,0.0,0.0,0.0,0.0
neg,12,12.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1196.0,2064.0,2452.0,0.0,0.0,0.0,1972.0,0.0,0.0,0.0,0.0,0.0,13748.0,12432.0,10744.0,166.0,0.0,0.0,0.0,0.0,4.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1308.0,4404.0,0.0,36.0,6.0,12.0,638.0,420.0,482.0,4118.0,0.0,0.0,0.0,4586.0,264.0,218.0,48.0,36.0,394.0,166.0,0.0,0.0,0.0,24486.0,0.0,6.0,8.0,0.0,1972.0,120.0,9024.0,1626.0,,,,10580.0,11.87,24486.0,24486.0,25730.0,28,0.0,2384.0,24300.0,5758.0,1209600.0,216.0,2.0,2.0,0.0,1319.04,220.8,3155.52,2.0,12.0,0.0,0.0,360.0,2546.0,2154.0,562.0,90.0,0.0,0.0,0.0,2.0,2.0,24486.0,1066.0,10.0,16.0,10.0,1234.0,3060.0,316.0,0.0,0.0,0.0,8.0,70.0,1568.0,124.0,0.0,0.0,0.0,0.0,1596.0,36.0,60.0,0.0,0.0,40.0,350.0,0.0,0.0,0.0,0.0,144.0,0.0,0.0,396.0,88.0,36.0,14.0,2200.0,218.0,24178.0,8.0,0.0,0.0,0.0,0.8,34.0,4600.0,918.0,80.0,10.0,32.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0
pos,1047110,5608.0,1858.0,0.0,0.0,0.0,0.0,0.0,1213944.0,9201056.0,13372032.0,4445804.0,587066.0,27592.0,0.0,32110886.0,3908.0,0.0,0.0,2930832.0,4562556.0,51220720.0,44397340.0,21242694.0,7624462.0,0.0,0.0,0.0,0.0,15768.0,5080.0,0.0,0.0,0.0,0.0,0.0,0.0,1143828.0,26954994.0,748668.0,0.0,138652.0,72654.0,81004.0,73284.0,4298794.0,24183096.0,6.0,0.0,0.0,0.0,9952524.0,8255662.0,2307474.0,1824164.0,1409964.0,1129720.0,1016324.0,1282402.0,1074976.0,594280.0,75408538.0,3030.0,30394.0,140842.0,1656.0,32110886.0,1129830.0,9020640.0,12200068.0,355380.0,351740.0,337180.0,57920.0,1047110.1,75408538.0,75408538.0,31184922.0,136989,11562.0,38860.0,286620.0,28847510.0,1209600.0,1802364.0,1098.0,516.0,0.0,53685169.92,0.0,13822125.12,5368.0,11438.0,0.0,102464.0,4674398.0,12377066.0,8198964.0,2935396.0,473682.0,77212.0,8156.0,152.0,1352.0,3660.0,75408538.0,27780.0,6850.0,2331636.0,3586428.0,3447138.0,19138358.0,308002.0,1298.0,0.0,0.0,3962.0,1210.0,22790404.0,6978754.0,0.0,276.0,0.0,0.0,23723118.0,203390.0,5374.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,689346.0,366340.0,118544.0,82196268.0,14022448.0,1903924.0,539736.0,90320.0,93710.0,69264418.0,39330.0,0.0,0.0,33781020.0,14503.98,12916.0,6093502.0,3428036.0,2329436.0,1014358.0,1817662.0,2116664.0,5138200.0,6671862.0,237756.0,16.0,0.0,0.0
pos,376608,1630.0,,0.0,0.0,0.0,0.0,0.0,81082.0,2201320.0,3655472.0,1247044.0,136784.0,1384.0,0.0,10856958.0,0.0,80.0,0.0,1436378.0,2013930.0,18618938.0,16744894.0,6404588.0,2949402.0,0.0,0.0,0.0,0.0,10814.0,6326.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2206100.0,5116986.0,0.0,3330.0,5046.0,11164.0,18136.0,1640010.0,5645400.0,0.0,0.0,0.0,0.0,1923420.0,1775818.0,1126928.0,852114.0,491082.0,301938.0,237586.0,409054.0,201724.0,3422.0,26460318.0,2870.0,2314.0,11082.0,18.0,10856958.0,409092.0,2136450.0,4264870.0,333660.0,353240.0,353760.0,257420.0,376607.89,26460318.0,26460318.0,7621338.0,53885,87552.0,92710.0,1045360.0,7323086.0,1209600.0,0.0,,,,19630695.36,0.0,5902116.48,126.0,856.0,0.0,56.0,302478.0,2781388.0,3133708.0,1054086.0,42370.0,7910.0,1074.0,16.0,,0.0,26460318.0,2630.0,714.0,1600838.0,313526.0,996528.0,4407884.0,966.0,0.0,0.0,0.0,,,,,,,,,,21610.0,1462.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235690.0,127864.0,26080.0,45148858.0,7533478.0,729670.0,133754.0,30837320.0,3609136.0,19069992.0,53970.0,0.0,0.0,55679160.0,1370.82,1522.0,1660476.0,833626.0,561466.0,263798.0,559204.0,846192.0,988324.0,1590696.0,19304.0,0.0,0.0,0.0
pos,1399260,,,,,0.0,0.0,0.0,6446.0,1522768.0,16073400.0,52009652.0,19122156.0,261182.0,764.0,15026638.0,240332.0,162.0,0.0,20252.0,52550.0,29602172.0,21737716.0,20399468.0,7001596.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,370.0,6681228.0,36760168.0,39945968.0,5608634.0,0.0,95498.0,100758.0,158626.0,282490.0,12800992.0,75485612.0,72282.0,92.0,14.0,4.0,30139856.0,19237688.0,9190424.0,7079116.0,7283902.0,10281770.0,5628062.0,155550.0,0.0,0.0,50028944.0,,,,,15026638.0,755864.0,11433940.0,8869144.0,833000.0,755200.0,480020.0,225400.0,1399259.13,50028944.0,50028944.0,96165238.0,584289,,98424.0,334800.0,88996368.0,1209600.0,,,,,80418334.08,0.0,8546634.24,0.0,0.0,0.0,0.0,191526.0,6570602.0,34124754.0,41359984.0,6013696.0,623490.0,109830.0,2486.0,,,50028944.0,62144.0,13258.0,4686462.0,4257706.0,9327140.0,62990446.0,7545802.0,113396.0,14.0,0.0,,,,,,,,,,,,,,,,,,,,465470.0,,,,,,,,,,,,,,26457.74,30164.0,8953564.0,15953184.0,13554358.0,6616014.0,13808966.0,12374992.0,9353786.0,4617270.0,3705850.0,58384.0,,
pos,1793716,,,,,16.0,321850.0,4962834.0,22490342.0,47250690.0,53124178.0,14998044.0,977686.0,12516.0,0.0,16949902.0,12518.0,0.0,0.0,4792338.0,7803742.0,43629546.0,42048018.0,20653760.0,5384344.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,172044.0,100440374.0,43382200.0,143538.0,0.0,110208.0,76976.0,114494.0,187650.0,15371562.0,128264668.0,6798.0,5152.0,336.0,312.0,20512082.0,79131824.0,23158984.0,9712786.0,4626186.0,2639408.0,1865300.0,1988208.0,481670.0,21708.0,69077546.0,,,,,16949902.0,803366.0,7630900.0,13012222.0,733700.0,572060.0,593980.0,62820.0,1793715.43,69077546.0,69077546.0,157403558.0,690996,,101616.0,90200.0,144138156.0,1209600.0,,,,,112935394.6,29959577.28,8157045.12,101376.0,,579856.0,10494422.0,33460206.0,51319080.0,40038072.0,7795810.0,365658.0,76446.0,8598.0,8.0,,,69077546.0,45560.0,10794.0,31157386.0,9801712.0,26796756.0,76229292.0,96656.0,0.0,0.0,0.0,13228.0,28448.0,33750444.0,14982408.0,432.0,671960.0,164.0,0.0,69158832.0,,,,,,,,,,,411764.0,,,,,,,,,,,,,,0.92,0.0,37146136.0,27622660.0,20685232.0,7901596.0,16649520.0,32250208.0,1541010.0,264946.0,76834.0,14.0,,
neg,2518,2130706432.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,16.0,170442.0,2740.0,0.0,0.0,70040.0,0.0,0.0,0.0,0.0,0.0,163048.0,148672.0,19184.0,10008.0,0.0,0.0,0.0,0.0,64.0,14.0,0.0,0.0,0.0,0.0,0.0,86.0,99100.0,74168.0,0.0,0.0,192.0,12.0,50.0,76.0,6886.0,166094.0,44.0,0.0,0.0,0.0,62948.0,78352.0,21238.0,8402.0,1838.0,384.0,156.0,34.0,0.0,0.0,182290.0,0.0,30.0,202.0,0.0,70040.0,1858.0,5370.0,13764.0,,,,18680.0,2518.84,182290.0,182290.0,186160.0,634,0.0,18066.0,181680.0,173370.0,1209600.0,5598.0,2.0,30.0,0.0,150956.16,0.0,22221.12,0.0,0.0,0.0,0.0,0.0,776.0,105174.0,64468.0,2236.0,554.0,146.0,0.0,0.0,8.0,182290.0,376.0,42.0,11930.0,13594.0,6252.0,26008.0,111258.0,3880.0,12.0,0.0,188.0,24.0,153296.0,50672.0,0.0,36.0,0.0,46.0,153648.0,210.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,914.0,1540.0,590.0,0.0,0.0,4254.0,808.0,107200.0,10710.0,0.0,0.0,0.0,0.0,0.0,109.56,122.0,23960.0,30216.0,11752.0,13476.0,73904.0,15178.0,2626.0,978.0,1264.0,0.0,0.0,0.0
neg,402,6.0,6.0,0.0,0.0,0.0,0.0,0.0,402.0,29720.0,10128.0,6232.0,0.0,0.0,0.0,13812.0,0.0,0.0,0.0,4520.0,8016.0,46202.0,42600.0,22778.0,2002.0,0.0,0.0,0.0,0.0,24.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,12252.0,28650.0,5580.0,0.0,342.0,138.0,164.0,162.0,1900.0,43776.0,0.0,0.0,0.0,0.0,24460.0,10262.0,6170.0,2700.0,1126.0,562.0,568.0,430.0,202.0,2.0,73618.0,40.0,42.0,86.0,0.0,13812.0,566.0,14706.0,7932.0,,,,22060.0,402.24,73618.0,73618.0,72836.0,169,108.0,6982.0,72660.0,46482.0,1209600.0,1636.0,2.0,32.0,0.0,24172.8,9721.92,11587.2,0.0,44.0,0.0,330.0,26222.0,6326.0,11478.0,1640.0,476.0,10.0,0.0,0.0,8.0,12.0,73618.0,1198.0,66.0,190.0,840.0,2244.0,9678.0,29044.0,3044.0,178.0,0.0,0.0,40.0,26576.0,7234.0,0.0,0.0,0.0,0.0,27024.0,188.0,64.0,240.0,10162.0,0.0,0.0,0.0,0.0,0.0,0.0,748.0,0.0,0.0,0.0,0.0,728.0,144.0,45440.0,4720.0,6372.0,62.0,0.0,0.0,0.0,173.0,166.0,22918.0,6482.0,2836.0,1096.0,1308.0,1788.0,6236.0,3818.0,0.0,0.0,0.0,0.0
neg,60028,2130706434.0,1360.0,0.0,0.0,0.0,0.0,0.0,0.0,796.0,141746.0,2760712.0,1711600.0,254382.0,18710.0,2405038.0,0.0,0.0,0.0,0.0,0.0,4174942.0,3356232.0,1467596.0,715082.0,0.0,0.0,33158.0,0.0,2770.0,402.0,0.0,0.0,0.0,0.0,0.0,176026.0,1018462.0,1586566.0,2106892.0,0.0,4710.0,3478.0,5838.0,17260.0,793838.0,4062202.0,620.0,0.0,0.0,0.0,1569100.0,1114490.0,371732.0,288110.0,233046.0,188628.0,279630.0,830992.0,12218.0,0.0,5643504.0,346.0,70.0,612.0,60.0,2405038.0,85020.0,812510.0,644820.0,336140.0,309440.0,298980.0,186580.0,60028.31,5643504.0,5643504.0,5618228.0,37754,758.0,72912.0,794740.0,4887946.0,1209600.0,162914.0,2.0,104.0,0.0,3830954.88,0.0,1052087.04,22.0,1504.0,0.0,0.0,0.0,13250.0,584418.0,2763562.0,1424218.0,90198.0,11018.0,1282.0,58.0,62.0,5643504.0,7046.0,930.0,6678.0,421114.0,370860.0,3091932.0,943224.0,45592.0,570.0,0.0,1782.0,1318.0,3926186.0,64442.0,0.0,800.0,0.0,10.0,3929140.0,4210.0,222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58310.0,46432.0,23514.0,0.0,0.0,77408.0,17532.0,8091940.0,809778.0,5363656.0,222.0,0.0,0.0,995020.0,2186.48,2294.0,1103092.0,987346.0,597400.0,304358.0,847826.0,997936.0,45350.0,2284.0,1978.0,376.0,0.0,0.0
neg,38936,574.0,532.0,0.0,0.0,0.0,0.0,0.0,0.0,1646.0,238580.0,1876820.0,307142.0,15056.0,0.0,1061252.0,0.0,0.0,0.0,0.0,0.0,2227364.0,1959372.0,385134.0,234794.0,0.0,0.0,0.0,0.0,1106.0,182.0,0.0,0.0,0.0,0.0,0.0,95634.0,859896.0,1354246.0,129468.0,0.0,2680.0,4724.0,5572.0,58890.0,1876900.0,490436.0,42.0,0.0,0.0,0.0,666416.0,597900.0,222322.0,169346.0,135908.0,113446.0,151230.0,382638.0,38.0,0.0,2612940.0,40.0,38.0,334.0,14.0,1061252.0,28432.0,236896.0,147492.0,187680.0,166500.0,,26820.0,38936.06,2612940.0,2612940.0,2621156.0,19021,1832.0,17172.0,189220.0,2439244.0,1209600.0,85078.0,2.0,34.0,0.0,2168536.32,0.0,269045.76,0.0,0.0,0.0,0.0,0.0,8930.0,797458.0,1396002.0,218626.0,13806.0,4144.0,278.0,104.0,110.0,2612940.0,3136.0,464.0,77150.0,155406.0,84980.0,1511716.0,588340.0,17580.0,472.0,0.0,804.0,522.0,2153202.0,50802.0,0.0,19680.0,0.0,28.0,2185924.0,1494.0,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15756.0,34162.0,10776.0,0.0,0.0,66202.0,12114.0,5064840.0,524710.0,0.0,0.0,0.0,0.0,843740.0,1126.08,922.0,287942.0,406412.0,371316.0,194216.0,352480.0,247718.0,187762.0,117116.0,232628.0,41654.0,0.0,0.0
neg,36362,534.0,298.0,0.0,0.0,0.0,0.0,0.0,275968.0,1109966.0,794824.0,216470.0,2590.0,0.0,0.0,952588.0,0.0,0.0,0.0,121246.0,185836.0,2000548.0,1837862.0,532516.0,200996.0,0.0,0.0,0.0,0.0,418.0,2878.0,0.0,0.0,0.0,0.0,0.0,7500.0,598338.0,1694616.0,99364.0,0.0,2876.0,926.0,1540.0,2504.0,242590.0,2149382.0,0.0,0.0,0.0,0.0,747006.0,917020.0,354242.0,158174.0,92636.0,54492.0,30494.0,27720.0,15342.0,2692.0,2655130.0,1364.0,1048.0,484.0,0.0,952588.0,30618.0,288184.0,239514.0,210560.0,273580.0,,40540.0,36362.8,2655130.0,2655130.0,2657954.0,7906,360.0,19208.0,228360.0,2399818.0,1209600.0,89052.0,98.0,228.0,0.0,2122312.32,0.0,274627.2,0.0,644.0,0.0,75114.0,817282.0,960916.0,443958.0,84152.0,14380.0,3780.0,236.0,0.0,66.0,128.0,2655130.0,4898.0,606.0,36888.0,198484.0,111468.0,1143034.0,882474.0,21652.0,314.0,0.0,376.0,5410.0,43932.0,284776.0,0.0,83428.0,0.0,0.0,2149748.0,2404.0,722.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18010.0,12814.0,1680.0,4046554.0,429122.0,82808.0,9506.0,12196880.0,1231812.0,2232464.0,41448.0,0.0,0.0,0.0,1164.48,1310.0,297348.0,421534.0,323082.0,181364.0,368924.0,304310.0,493452.0,9726.0,34.0,44.0,0.0,0.0
neg,49280,44.0,44.0,0.0,0.0,0.0,0.0,0.0,1264.0,122086.0,1124304.0,1795578.0,658502.0,32634.0,2058.0,1646618.0,0.0,0.0,0.0,2636.0,3206.0,3528098.0,3211766.0,398150.0,263196.0,0.0,0.0,0.0,0.0,236.0,32.0,0.0,0.0,0.0,0.0,0.0,80062.0,1129066.0,2198494.0,328804.0,0.0,2060.0,654.0,922.0,44912.0,2408006.0,1242140.0,37732.0,0.0,0.0,0.0,1393638.0,879022.0,454998.0,362414.0,302774.0,267854.0,75726.0,0.0,0.0,0.0,3929516.0,0.0,14.0,228.0,2.0,1646618.0,37804.0,236006.0,161438.0,116540.0,117240.0,124900.0,33240.0,49279.5,3929516.0,3929516.0,3941486.0,20936,17966.0,27066.0,293800.0,3736426.0,1209600.0,117964.0,0.0,134.0,0.0,3230288.64,0.0,503834.88,0.0,0.0,0.0,176.0,54136.0,384188.0,1141338.0,1467256.0,639618.0,44254.0,4992.0,468.0,220.0,226.0,3929516.0,4984.0,624.0,151336.0,232344.0,175726.0,2481174.0,664316.0,25820.0,102.0,0.0,54.0,174.0,2698158.0,88326.0,0.0,121284.0,0.0,40.0,3260326.0,2802.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19426.0,41878.0,6930.0,0.0,0.0,110036.0,14820.0,3005740.0,343390.0,0.0,0.0,0.0,0.0,2150850.0,1381.2,1406.0,530844.0,966388.0,571102.0,253466.0,562484.0,495200.0,200276.0,80070.0,75074.0,1522.0,0.0,0.0
